%Discharge
%t(seconds), mVcell
0, 3464
1, 3261
2, 3242
3, 3228
4, 3216
5, 3205
6, 3193
7, 3185
8, 3176
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3118
18, 3113
19, 3108
20, 3103
21, 3097
22, 3092
23, 3087
24, 3081
25, 3076
26, 3071
27, 3066
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3002
42, 2998
43, 2994
44, 2988
45, 2983
46, 2979
47, 2974
48, 2970
49, 2966
50, 2962
51, 2957
52, 2953
53, 2949
54, 2944
55, 2940
56, 2936
57, 2932
58, 2927
59, 2923
60, 2919
61, 2913
62, 2909
63, 2905
64, 2901
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 16, 48
1, 3203, 35, 110
2, 3222, 54, 173
3, 3235, 74, 236
4, 3245, 93, 299
5, 3254, 113, 362
6, 3262, 132, 425
7, 3269, 152, 489
8, 3276, 171, 553
9, 3282, 191, 617
10, 3287, 210, 681
11, 3293, 230, 745
12, 3298, 249, 809
13, 3303, 268, 873
14, 3310, 288, 937
15, 3314, 307, 1002
16, 3319, 327, 1066
17, 3323, 346, 1131
18, 3328, 366, 1196
19, 3332, 385, 1261
20, 3336, 405, 1325
21, 3340, 424, 1390
22, 3344, 444, 1456
23, 3348, 463, 1521
24, 3352, 482, 1586
25, 3356, 502, 1651
26, 3360, 521, 1716
27, 3364, 541, 1782
28, 3368, 560, 1847
29, 3372, 580, 1913
30, 3375, 599, 1979
31, 3379, 619, 2044
32, 3383, 638, 2110
33, 3388, 658, 2176
34, 3392, 677, 2242
35, 3395, 696, 2308
36, 3399, 716, 2374
37, 3403, 735, 2440
38, 3406, 755, 2507
39, 3410, 774, 2573
40, 3413, 794, 2639
41, 3417, 813, 2706
42, 3421, 833, 2772
43, 3424, 852, 2839
44, 3428, 872, 2906
45, 3431, 891, 2973
46, 3435, 910, 3039
47, 3438, 930, 3106
48, 3442, 949, 3173
49, 3445, 969, 3240
50, 3449, 988, 3307
51, 3452, 1008, 3374
52, 3456, 1027, 3442
53, 3461, 1047, 3509
54, 3464, 1066, 3576
55, 3467, 1085, 3644
56, 3471, 1105, 3711
57, 3475, 1124, 3779
58, 3478, 1144, 3847
59, 3481, 1163, 3914
60, 3485, 1183, 3982
61, 3488, 1202, 4050
62, 3491, 1222, 4118
63, 3495, 1241, 4186
64, 3498, 1261, 4254
65, 3501, 1280, 4322
66, 3505, 1299, 4390
67, 3508, 1319, 4458
68, 3511, 1338, 4527
69, 3515, 1358, 4595
70, 3518, 1377, 4664
71, 3521, 1397, 4732
72, 3524, 1416, 4801
73, 3529, 1436, 4869
74, 3532, 1455, 4938
75, 3536, 1475, 5007
76, 3539, 1494, 5076
77, 3542, 1513, 5144
78, 3545, 1533, 5213
79, 3549, 1552, 5282
80, 3552, 1572, 5352
81, 3555, 1591, 5421
82, 3558, 1611, 5490
83, 3561, 1630, 5559
