%Discharge
%t(seconds), mVcell
0, 3443
1, 3259
2, 3240
3, 3226
4, 3214
5, 3203
6, 3193
7, 3185
8, 3177
9, 3166
10, 3159
11, 3152
12, 3145
13, 3139
14, 3132
15, 3127
16, 3121
17, 3115
18, 3110
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3062
28, 3058
29, 3053
30, 3048
31, 3043
32, 3039
33, 3034
34, 3030
35, 3025
36, 3021
37, 3016
38, 3012
39, 3007
40, 3003
41, 2998
42, 2994
43, 2989
44, 2985
45, 2980
46, 2975
47, 2970
48, 2966
49, 2961
50, 2957
51, 2953
52, 2948
53, 2944
54, 2940
55, 2936
56, 2931
57, 2927
58, 2923
59, 2918
60, 2914
61, 2910
62, 2906
63, 2902
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3207, 39, 122
2, 3224, 58, 185
3, 3237, 78, 248
4, 3248, 97, 311
5, 3256, 117, 374
6, 3264, 136, 438
7, 3271, 156, 501
8, 3278, 175, 565
9, 3284, 195, 629
10, 3290, 214, 693
11, 3295, 233, 757
12, 3301, 253, 821
13, 3306, 272, 886
14, 3311, 292, 950
15, 3315, 311, 1014
16, 3320, 331, 1079
17, 3324, 350, 1144
18, 3329, 370, 1208
19, 3333, 389, 1273
20, 3337, 409, 1338
21, 3343, 428, 1403
22, 3347, 447, 1468
23, 3351, 467, 1533
24, 3355, 486, 1599
25, 3359, 506, 1664
26, 3363, 525, 1730
27, 3367, 545, 1795
28, 3370, 564, 1861
29, 3374, 584, 1926
30, 3378, 603, 1992
31, 3382, 622, 2058
32, 3386, 642, 2124
33, 3389, 661, 2189
34, 3393, 681, 2256
35, 3397, 700, 2322
36, 3401, 720, 2388
37, 3404, 739, 2454
38, 3408, 759, 2520
39, 3413, 778, 2587
40, 3416, 798, 2653
41, 3420, 817, 2720
42, 3423, 836, 2786
43, 3427, 856, 2853
44, 3431, 875, 2920
45, 3434, 895, 2986
46, 3438, 914, 3053
47, 3441, 934, 3120
48, 3445, 953, 3187
49, 3448, 973, 3254
50, 3452, 992, 3321
51, 3455, 1012, 3389
52, 3459, 1031, 3456
53, 3462, 1050, 3523
54, 3465, 1070, 3591
55, 3469, 1089, 3658
56, 3472, 1109, 3726
57, 3476, 1128, 3793
58, 3479, 1148, 3861
59, 3483, 1167, 3929
60, 3486, 1187, 3997
61, 3491, 1206, 4065
62, 3494, 1226, 4132
63, 3498, 1245, 4201
64, 3501, 1264, 4269
65, 3504, 1284, 4337
66, 3508, 1303, 4405
67, 3511, 1323, 4473
68, 3514, 1342, 4542
69, 3517, 1362, 4610
70, 3520, 1381, 4679
71, 3524, 1401, 4747
72, 3527, 1420, 4816
73, 3530, 1440, 4884
74, 3534, 1459, 4953
75, 3537, 1478, 5022
76, 3540, 1498, 5091
77, 3544, 1517, 5160
78, 3547, 1537, 5229
79, 3550, 1556, 5298
80, 3554, 1576, 5367
81, 3558, 1595, 5436
82, 3561, 1615, 5505
