%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3192
9, 3184
10, 3178
11, 3171
12, 3165
13, 3159
14, 3153
15, 3147
16, 3142
17, 3136
18, 3131
19, 3126
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3095
26, 3090
27, 3085
28, 3081
29, 3076
30, 3072
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3045
37, 3039
38, 3036
39, 3030
40, 3025
41, 3021
42, 3017
43, 3012
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2955
57, 2951
58, 2947
59, 2943
60, 2939
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2914
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3093, 19, 60
1, 3181, 39, 122
2, 3199, 58, 184
3, 3212, 78, 247
4, 3225, 97, 309
5, 3234, 117, 372
6, 3241, 136, 435
7, 3248, 156, 499
8, 3254, 175, 562
9, 3260, 195, 625
10, 3266, 214, 689
11, 3271, 233, 753
12, 3276, 253, 816
13, 3281, 272, 880
14, 3286, 292, 944
15, 3291, 311, 1008
16, 3295, 331, 1072
17, 3299, 350, 1136
18, 3304, 370, 1201
19, 3308, 389, 1265
20, 3312, 409, 1329
21, 3316, 428, 1394
22, 3320, 447, 1458
23, 3325, 467, 1523
24, 3329, 486, 1588
25, 3333, 506, 1653
26, 3337, 525, 1718
27, 3341, 545, 1783
28, 3345, 564, 1848
29, 3348, 584, 1913
30, 3352, 603, 1978
31, 3356, 622, 2043
32, 3360, 642, 2109
33, 3363, 661, 2174
34, 3367, 681, 2240
35, 3371, 700, 2305
36, 3374, 720, 2371
37, 3378, 739, 2436
38, 3381, 759, 2502
39, 3385, 778, 2568
40, 3389, 798, 2634
41, 3393, 817, 2700
42, 3397, 836, 2766
43, 3401, 856, 2832
44, 3404, 875, 2898
45, 3408, 895, 2965
46, 3411, 914, 3031
47, 3415, 934, 3098
48, 3418, 953, 3164
49, 3422, 973, 3231
50, 3425, 992, 3297
51, 3429, 1012, 3364
52, 3432, 1031, 3431
53, 3435, 1050, 3498
54, 3439, 1070, 3564
55, 3442, 1089, 3631
56, 3446, 1109, 3698
57, 3449, 1128, 3766
58, 3453, 1148, 3833
59, 3456, 1167, 3900
60, 3460, 1187, 3967
61, 3464, 1206, 4035
62, 3467, 1226, 4102
63, 3471, 1245, 4170
64, 3474, 1264, 4237
65, 3477, 1284, 4305
66, 3481, 1303, 4372
67, 3484, 1323, 4440
68, 3487, 1342, 4508
69, 3491, 1362, 4576
70, 3494, 1381, 4644
71, 3497, 1401, 4712
72, 3501, 1420, 4780
73, 3504, 1440, 4848
74, 3507, 1459, 4916
75, 3511, 1478, 4985
76, 3514, 1498, 5053
77, 3517, 1517, 5122
78, 3521, 1537, 5190
79, 3524, 1556, 5259
80, 3527, 1576, 5327
81, 3531, 1595, 5396
82, 3534, 1615, 5465
83, 3537, 1634, 5533
84, 3541, 1653, 5602
85, 3544, 1673, 5671
86, 3547, 1692, 5740
87, 3550, 1712, 5809
88, 3553, 1731, 5878
89, 3556, 1751, 5948
90, 3560, 1770, 6017
91, 3561, 1789, 6085
