%Discharge
%t(seconds), mVcell
0, 3489
1, 3266
2, 3247
3, 3233
4, 3221
5, 3211
6, 3201
7, 3190
8, 3182
9, 3175
10, 3168
11, 3161
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3105
22, 3100
23, 3095
24, 3090
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3060
31, 3056
32, 3051
33, 3047
34, 3042
35, 3038
36, 3033
37, 3029
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2976
50, 2971
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2937
59, 2933
60, 2929
61, 2925
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3041, 1, 2
1, 3194, 20, 64
2, 3212, 39, 126
3, 3224, 59, 189
4, 3234, 78, 252
5, 3243, 98, 315
6, 3251, 117, 378
7, 3258, 137, 442
8, 3264, 156, 505
9, 3271, 176, 569
10, 3277, 195, 632
11, 3282, 215, 696
12, 3289, 234, 760
13, 3294, 253, 824
14, 3299, 273, 889
15, 3303, 292, 953
16, 3308, 312, 1017
17, 3312, 331, 1082
18, 3317, 351, 1146
19, 3321, 370, 1211
20, 3325, 390, 1275
21, 3329, 409, 1340
22, 3333, 429, 1405
23, 3337, 448, 1470
24, 3341, 467, 1535
25, 3345, 487, 1600
26, 3349, 506, 1665
27, 3353, 526, 1730
28, 3357, 545, 1796
29, 3361, 565, 1861
30, 3366, 584, 1926
31, 3369, 604, 1992
32, 3373, 623, 2058
33, 3377, 642, 2123
34, 3381, 662, 2189
35, 3384, 681, 2255
36, 3388, 701, 2321
37, 3392, 720, 2387
38, 3395, 740, 2453
39, 3399, 759, 2519
40, 3402, 779, 2585
41, 3406, 798, 2651
42, 3409, 818, 2718
43, 3413, 837, 2784
44, 3417, 856, 2851
45, 3420, 876, 2917
46, 3424, 895, 2984
47, 3427, 915, 3050
48, 3431, 934, 3117
49, 3434, 954, 3184
50, 3439, 973, 3251
51, 3442, 993, 3318
52, 3446, 1012, 3385
53, 3449, 1032, 3452
54, 3453, 1051, 3519
55, 3456, 1070, 3586
56, 3460, 1090, 3654
57, 3463, 1109, 3721
58, 3467, 1129, 3788
59, 3470, 1148, 3856
60, 3473, 1168, 3923
61, 3477, 1187, 3991
62, 3480, 1207, 4059
63, 3483, 1226, 4127
64, 3487, 1246, 4194
65, 3490, 1265, 4262
66, 3493, 1284, 4330
67, 3497, 1304, 4398
68, 3501, 1323, 4466
69, 3505, 1343, 4535
70, 3508, 1362, 4603
71, 3511, 1382, 4671
72, 3515, 1401, 4739
73, 3518, 1421, 4808
74, 3521, 1440, 4876
75, 3524, 1460, 4945
76, 3527, 1479, 5014
77, 3531, 1498, 5082
78, 3534, 1518, 5151
79, 3537, 1537, 5220
80, 3540, 1557, 5289
81, 3544, 1576, 5358
82, 3547, 1596, 5427
83, 3550, 1615, 5496
84, 3553, 1635, 5565
85, 3557, 1654, 5634
86, 3560, 1673, 5703
