%Discharge
%t(seconds), mVcell
0, 3432
1, 3261
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3104
22, 3100
23, 3094
24, 3090
25, 3085
26, 3080
27, 3075
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3015
41, 3011
42, 3006
43, 3002
44, 2998
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2954
55, 2950
56, 2946
57, 2942
58, 2938
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 2
1, 3194, 20, 64
2, 3212, 40, 127
3, 3225, 59, 190
4, 3235, 79, 253
5, 3244, 98, 316
6, 3252, 117, 379
7, 3259, 137, 442
8, 3267, 156, 506
9, 3274, 176, 570
10, 3279, 195, 633
11, 3284, 215, 697
12, 3290, 234, 761
13, 3295, 254, 825
14, 3299, 273, 889
15, 3304, 292, 954
16, 3309, 312, 1018
17, 3313, 331, 1083
18, 3317, 351, 1147
19, 3321, 370, 1212
20, 3326, 390, 1276
21, 3330, 409, 1341
22, 3334, 429, 1406
23, 3338, 448, 1471
24, 3342, 468, 1536
25, 3346, 487, 1601
26, 3350, 506, 1666
27, 3355, 526, 1731
28, 3359, 545, 1797
29, 3362, 565, 1862
30, 3366, 584, 1928
31, 3370, 604, 1993
32, 3373, 623, 2059
33, 3377, 643, 2125
34, 3381, 662, 2190
35, 3385, 682, 2256
36, 3388, 701, 2322
37, 3392, 720, 2388
38, 3396, 740, 2454
39, 3399, 759, 2520
40, 3403, 779, 2586
41, 3406, 798, 2653
42, 3410, 818, 2719
43, 3414, 837, 2785
44, 3417, 857, 2852
45, 3421, 876, 2918
46, 3424, 896, 2985
47, 3428, 915, 3052
48, 3431, 934, 3119
49, 3436, 954, 3185
50, 3439, 973, 3252
51, 3443, 993, 3319
52, 3446, 1012, 3386
53, 3450, 1032, 3453
54, 3453, 1051, 3521
55, 3457, 1071, 3588
56, 3460, 1090, 3655
57, 3464, 1110, 3722
58, 3467, 1129, 3790
59, 3471, 1148, 3857
60, 3474, 1168, 3925
61, 3477, 1187, 3993
62, 3481, 1207, 4060
63, 3484, 1226, 4128
64, 3487, 1246, 4196
65, 3491, 1265, 4264
66, 3494, 1285, 4332
67, 3498, 1304, 4400
68, 3502, 1323, 4468
69, 3505, 1343, 4536
70, 3508, 1362, 4604
71, 3512, 1382, 4673
72, 3515, 1401, 4741
73, 3518, 1421, 4810
74, 3522, 1440, 4878
75, 3525, 1460, 4947
76, 3528, 1479, 5015
77, 3532, 1499, 5084
78, 3535, 1518, 5153
79, 3538, 1537, 5222
80, 3541, 1557, 5290
81, 3545, 1576, 5359
82, 3548, 1596, 5428
83, 3551, 1615, 5498
84, 3554, 1635, 5567
85, 3557, 1654, 5636
86, 3561, 1674, 5705
