%Discharge
%t(seconds), mVcell
0, 3489
1, 3260
2, 3240
3, 3226
4, 3214
5, 3203
6, 3193
7, 3181
8, 3173
9, 3166
10, 3158
11, 3151
12, 3145
13, 3138
14, 3132
15, 3126
16, 3120
17, 3115
18, 3109
19, 3104
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3072
26, 3067
27, 3062
28, 3057
29, 3052
30, 3048
31, 3043
32, 3038
33, 3034
34, 3029
35, 3025
36, 3020
37, 3016
38, 3011
39, 3007
40, 3002
41, 2998
42, 2993
43, 2989
44, 2983
45, 2978
46, 2974
47, 2970
48, 2966
49, 2961
50, 2957
51, 2953
52, 2948
53, 2944
54, 2940
55, 2935
56, 2931
57, 2927
58, 2923
59, 2918
60, 2914
61, 2910
62, 2904
63, 2900
64, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 57
1, 3206, 38, 120
2, 3224, 58, 182
3, 3237, 77, 245
4, 3248, 96, 308
5, 3256, 116, 372
6, 3264, 135, 435
7, 3271, 155, 499
8, 3278, 174, 563
9, 3284, 194, 626
10, 3290, 213, 690
11, 3296, 233, 755
12, 3301, 252, 819
13, 3306, 272, 883
14, 3311, 291, 948
15, 3315, 310, 1012
16, 3320, 330, 1077
17, 3324, 349, 1141
18, 3329, 369, 1206
19, 3334, 388, 1271
20, 3339, 408, 1336
21, 3343, 427, 1401
22, 3347, 447, 1466
23, 3351, 466, 1531
24, 3355, 486, 1596
25, 3359, 505, 1662
26, 3363, 524, 1727
27, 3367, 544, 1793
28, 3370, 563, 1858
29, 3374, 583, 1924
30, 3378, 602, 1990
31, 3382, 622, 2055
32, 3385, 641, 2121
33, 3389, 661, 2187
34, 3393, 680, 2253
35, 3397, 700, 2319
36, 3400, 719, 2385
37, 3405, 738, 2452
38, 3409, 758, 2518
39, 3412, 777, 2584
40, 3416, 797, 2651
41, 3420, 816, 2717
42, 3423, 836, 2784
43, 3427, 855, 2851
44, 3430, 875, 2917
45, 3434, 894, 2984
46, 3437, 913, 3051
47, 3441, 933, 3118
48, 3444, 952, 3185
49, 3448, 972, 3252
50, 3452, 991, 3319
51, 3455, 1011, 3386
52, 3458, 1030, 3454
53, 3462, 1050, 3521
54, 3465, 1069, 3588
55, 3469, 1089, 3656
56, 3472, 1108, 3723
57, 3476, 1127, 3791
58, 3479, 1147, 3859
59, 3484, 1166, 3926
60, 3487, 1186, 3994
61, 3491, 1205, 4062
62, 3494, 1225, 4130
63, 3497, 1244, 4198
64, 3501, 1264, 4266
65, 3504, 1283, 4334
66, 3507, 1303, 4403
67, 3511, 1322, 4471
68, 3514, 1341, 4539
69, 3517, 1361, 4608
70, 3520, 1380, 4676
71, 3524, 1400, 4745
72, 3527, 1419, 4813
73, 3530, 1439, 4882
74, 3534, 1458, 4951
75, 3537, 1478, 5020
76, 3540, 1497, 5088
77, 3544, 1517, 5157
78, 3548, 1536, 5226
79, 3551, 1555, 5295
80, 3554, 1575, 5365
81, 3558, 1594, 5434
82, 3561, 1614, 5503
