%Discharge
%t(seconds), mVcell
0, 3463
1, 3262
2, 3243
3, 3229
4, 3217
5, 3207
6, 3197
7, 3189
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3143
14, 3137
15, 3131
16, 3125
17, 3120
18, 3115
19, 3109
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3079
26, 3073
27, 3068
28, 3063
29, 3059
30, 3054
31, 3049
32, 3045
33, 3040
34, 3036
35, 3031
36, 3026
37, 3022
38, 3017
39, 3013
40, 3008
41, 3004
42, 3000
43, 2995
44, 2991
45, 2985
46, 2981
47, 2976
48, 2972
49, 2968
50, 2963
51, 2959
52, 2955
53, 2950
54, 2946
55, 2942
56, 2938
57, 2933
58, 2929
59, 2925
60, 2920
61, 2916
62, 2912
63, 2908
64, 2902
65, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 17, 51
1, 3205, 36, 113
2, 3223, 55, 176
3, 3236, 75, 239
4, 3246, 94, 302
5, 3255, 114, 365
6, 3263, 133, 429
7, 3270, 153, 492
8, 3277, 172, 556
9, 3283, 192, 620
10, 3288, 211, 684
11, 3294, 231, 748
12, 3299, 250, 812
13, 3304, 269, 876
14, 3309, 289, 941
15, 3314, 308, 1005
16, 3318, 328, 1070
17, 3323, 347, 1134
18, 3327, 367, 1199
19, 3333, 386, 1264
20, 3337, 406, 1329
21, 3341, 425, 1394
22, 3345, 445, 1459
23, 3349, 464, 1524
24, 3353, 483, 1589
25, 3357, 503, 1654
26, 3361, 522, 1720
27, 3365, 542, 1785
28, 3369, 561, 1851
29, 3373, 581, 1916
30, 3376, 600, 1982
31, 3380, 620, 2048
32, 3384, 639, 2114
33, 3388, 658, 2180
34, 3392, 678, 2246
35, 3395, 697, 2312
36, 3399, 717, 2378
37, 3403, 736, 2444
38, 3406, 756, 2510
39, 3410, 775, 2577
40, 3413, 795, 2643
41, 3417, 814, 2709
42, 3421, 834, 2776
43, 3424, 853, 2843
44, 3429, 872, 2909
45, 3433, 892, 2976
46, 3436, 911, 3043
47, 3440, 931, 3110
48, 3443, 950, 3177
49, 3447, 970, 3244
50, 3450, 989, 3311
51, 3454, 1009, 3378
52, 3457, 1028, 3445
53, 3461, 1048, 3513
54, 3464, 1067, 3580
55, 3467, 1086, 3648
56, 3471, 1106, 3715
57, 3474, 1125, 3783
58, 3478, 1145, 3850
59, 3481, 1164, 3918
60, 3485, 1184, 3986
61, 3488, 1203, 4054
62, 3492, 1223, 4122
63, 3496, 1242, 4190
64, 3499, 1262, 4258
65, 3503, 1281, 4326
66, 3506, 1300, 4394
67, 3509, 1320, 4462
68, 3512, 1339, 4531
69, 3516, 1359, 4599
70, 3519, 1378, 4667
71, 3522, 1398, 4736
72, 3526, 1417, 4805
73, 3529, 1437, 4873
74, 3532, 1456, 4942
75, 3535, 1476, 5011
76, 3539, 1495, 5080
77, 3542, 1514, 5148
78, 3545, 1534, 5217
79, 3548, 1553, 5286
80, 3552, 1573, 5355
81, 3556, 1592, 5425
82, 3559, 1612, 5494
83, 3561, 1631, 5563
