%Discharge
%t(seconds), mVcell
0, 3444
1, 3267
2, 3250
3, 3237
4, 3226
5, 3216
6, 3207
7, 3199
8, 3191
9, 3184
10, 3177
11, 3171
12, 3164
13, 3158
14, 3152
15, 3147
16, 3141
17, 3136
18, 3130
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3099
25, 3094
26, 3090
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3034
39, 3029
40, 3025
41, 3021
42, 3016
43, 3012
44, 3008
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2978
52, 2974
53, 2969
54, 2965
55, 2961
56, 2957
57, 2951
58, 2947
59, 2943
60, 2938
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3122, 19, 61
1, 3185, 39, 123
2, 3203, 58, 185
3, 3219, 78, 248
4, 3229, 97, 310
5, 3237, 117, 373
6, 3245, 136, 437
7, 3252, 156, 500
8, 3258, 175, 563
9, 3264, 195, 627
10, 3269, 214, 690
11, 3275, 233, 754
12, 3280, 253, 818
13, 3285, 272, 882
14, 3289, 292, 946
15, 3294, 311, 1010
16, 3299, 331, 1074
17, 3303, 350, 1138
18, 3307, 370, 1202
19, 3311, 389, 1267
20, 3316, 409, 1331
21, 3320, 428, 1396
22, 3325, 447, 1461
23, 3329, 467, 1525
24, 3333, 486, 1590
25, 3337, 506, 1655
26, 3341, 525, 1720
27, 3344, 545, 1785
28, 3348, 564, 1850
29, 3352, 584, 1916
30, 3356, 603, 1981
31, 3360, 622, 2046
32, 3363, 642, 2112
33, 3367, 661, 2177
34, 3371, 681, 2243
35, 3374, 700, 2308
36, 3378, 720, 2374
37, 3382, 739, 2440
38, 3385, 759, 2506
39, 3389, 778, 2572
40, 3394, 798, 2638
41, 3396, 817, 2704
42, 3400, 836, 2770
43, 3403, 856, 2836
44, 3408, 875, 2902
45, 3412, 895, 2969
46, 3415, 914, 3035
47, 3419, 934, 3102
48, 3422, 953, 3168
49, 3425, 973, 3235
50, 3429, 992, 3302
51, 3433, 1012, 3368
52, 3436, 1031, 3435
53, 3439, 1050, 3502
54, 3443, 1070, 3569
55, 3446, 1089, 3636
56, 3450, 1109, 3703
57, 3453, 1128, 3770
58, 3457, 1148, 3838
59, 3460, 1167, 3905
60, 3463, 1187, 3972
61, 3467, 1206, 4040
62, 3471, 1226, 4107
63, 3475, 1245, 4175
64, 3478, 1264, 4242
65, 3481, 1284, 4310
66, 3485, 1303, 4378
67, 3488, 1323, 4446
68, 3491, 1342, 4514
69, 3495, 1362, 4582
70, 3498, 1381, 4650
71, 3501, 1401, 4718
72, 3505, 1420, 4786
73, 3508, 1440, 4854
74, 3511, 1459, 4923
75, 3514, 1478, 4991
76, 3517, 1498, 5059
77, 3521, 1517, 5128
78, 3524, 1537, 5196
79, 3527, 1556, 5265
80, 3530, 1576, 5334
81, 3534, 1595, 5402
82, 3537, 1615, 5471
83, 3540, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3551, 1692, 5747
87, 3554, 1712, 5816
88, 3557, 1731, 5885
89, 3561, 1751, 5955
