%Discharge
%t(seconds), mVcell
0, 3398
1, 3266
2, 3246
3, 3232
4, 3216
5, 3206
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3112
20, 3107
21, 3102
22, 3095
23, 3090
24, 3086
25, 3081
26, 3076
27, 3071
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3043
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3017
40, 3011
41, 3006
42, 3002
43, 2998
44, 2993
45, 2989
46, 2984
47, 2980
48, 2976
49, 2971
50, 2967
51, 2963
52, 2959
53, 2954
54, 2950
55, 2946
56, 2941
57, 2937
58, 2933
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 2
1, 3197, 20, 64
2, 3215, 39, 126
3, 3228, 59, 189
4, 3238, 78, 252
5, 3247, 98, 315
6, 3255, 117, 379
7, 3262, 137, 442
8, 3269, 156, 506
9, 3275, 176, 570
10, 3282, 195, 633
11, 3288, 215, 697
12, 3293, 234, 761
13, 3298, 253, 826
14, 3303, 273, 890
15, 3307, 292, 954
16, 3312, 312, 1019
17, 3316, 331, 1083
18, 3321, 351, 1148
19, 3325, 370, 1212
20, 3329, 390, 1277
21, 3333, 409, 1342
22, 3337, 429, 1407
23, 3341, 448, 1472
24, 3345, 467, 1537
25, 3349, 487, 1602
26, 3353, 506, 1667
27, 3357, 526, 1733
28, 3362, 545, 1798
29, 3366, 565, 1863
30, 3370, 584, 1929
31, 3373, 604, 1995
32, 3377, 623, 2060
33, 3381, 642, 2126
34, 3385, 662, 2192
35, 3388, 681, 2258
36, 3392, 701, 2324
37, 3395, 720, 2390
38, 3399, 740, 2456
39, 3403, 759, 2522
40, 3406, 779, 2588
41, 3410, 798, 2655
42, 3414, 818, 2721
43, 3417, 837, 2788
44, 3421, 856, 2854
45, 3424, 876, 2921
46, 3428, 895, 2987
47, 3431, 915, 3054
48, 3435, 934, 3121
49, 3438, 954, 3188
50, 3443, 973, 3255
51, 3447, 993, 3322
52, 3450, 1012, 3389
53, 3454, 1032, 3456
54, 3457, 1051, 3524
55, 3461, 1070, 3591
56, 3464, 1090, 3658
57, 3467, 1109, 3726
58, 3471, 1129, 3793
59, 3474, 1148, 3861
60, 3477, 1168, 3928
61, 3481, 1187, 3996
62, 3484, 1207, 4064
63, 3488, 1226, 4132
64, 3491, 1246, 4200
65, 3494, 1265, 4268
66, 3498, 1284, 4336
67, 3501, 1304, 4404
68, 3505, 1323, 4472
69, 3508, 1343, 4540
70, 3511, 1362, 4608
71, 3515, 1382, 4677
72, 3519, 1401, 4745
73, 3522, 1421, 4814
74, 3525, 1440, 4882
75, 3529, 1460, 4951
76, 3532, 1479, 5020
77, 3535, 1498, 5089
78, 3538, 1518, 5157
79, 3542, 1537, 5226
80, 3545, 1557, 5295
81, 3548, 1576, 5364
82, 3551, 1596, 5433
83, 3555, 1615, 5502
84, 3558, 1635, 5572
85, 3561, 1654, 5641
