%Discharge
%t(seconds), mVcell
0, 3440
1, 3262
2, 3244
3, 3231
4, 3219
5, 3209
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3147
14, 3141
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3104
22, 3099
23, 3094
24, 3089
25, 3084
26, 3080
27, 3075
28, 3070
29, 3066
30, 3061
31, 3057
32, 3052
33, 3047
34, 3041
35, 3037
36, 3033
37, 3028
38, 3024
39, 3019
40, 3015
41, 3011
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2970
51, 2966
52, 2962
53, 2957
54, 2953
55, 2949
56, 2945
57, 2941
58, 2936
59, 2932
60, 2928
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 19, 59
1, 3192, 39, 122
2, 3216, 58, 184
3, 3229, 78, 247
4, 3239, 97, 310
5, 3247, 117, 373
6, 3255, 136, 436
7, 3262, 156, 500
8, 3268, 175, 563
9, 3274, 195, 627
10, 3280, 214, 691
11, 3285, 233, 755
12, 3290, 253, 819
13, 3295, 272, 883
14, 3300, 292, 947
15, 3305, 311, 1011
16, 3309, 331, 1076
17, 3314, 350, 1140
18, 3318, 370, 1205
19, 3322, 389, 1269
20, 3328, 409, 1334
21, 3332, 428, 1399
22, 3336, 447, 1464
23, 3340, 467, 1529
24, 3344, 486, 1594
25, 3348, 506, 1659
26, 3352, 525, 1724
27, 3356, 545, 1789
28, 3359, 564, 1855
29, 3363, 584, 1920
30, 3367, 603, 1986
31, 3371, 622, 2051
32, 3374, 642, 2117
33, 3378, 661, 2183
34, 3382, 681, 2248
35, 3385, 700, 2314
36, 3389, 720, 2380
37, 3392, 739, 2446
38, 3396, 759, 2512
39, 3401, 778, 2578
40, 3405, 798, 2645
41, 3408, 817, 2711
42, 3412, 836, 2777
43, 3415, 856, 2844
44, 3419, 875, 2910
45, 3422, 895, 2977
46, 3426, 914, 3043
47, 3429, 934, 3110
48, 3433, 953, 3177
49, 3437, 973, 3244
50, 3440, 992, 3311
51, 3443, 1012, 3378
52, 3447, 1031, 3445
53, 3450, 1050, 3512
54, 3454, 1070, 3579
55, 3457, 1089, 3646
56, 3461, 1109, 3714
57, 3465, 1128, 3781
58, 3469, 1148, 3849
59, 3472, 1167, 3916
60, 3475, 1187, 3984
61, 3479, 1206, 4051
62, 3482, 1226, 4119
63, 3486, 1245, 4187
64, 3489, 1264, 4255
65, 3493, 1284, 4323
66, 3496, 1303, 4391
67, 3499, 1323, 4459
68, 3503, 1342, 4527
69, 3506, 1362, 4595
70, 3509, 1381, 4663
71, 3513, 1401, 4732
72, 3516, 1420, 4800
73, 3519, 1440, 4869
74, 3522, 1459, 4937
75, 3525, 1478, 5006
76, 3529, 1498, 5074
77, 3532, 1517, 5143
78, 3535, 1537, 5212
79, 3539, 1556, 5281
80, 3543, 1576, 5350
81, 3546, 1595, 5419
82, 3549, 1615, 5488
83, 3553, 1634, 5557
84, 3556, 1653, 5626
85, 3559, 1673, 5695
86, 3561, 1692, 5763
