%Discharge
%t(seconds), mVcell
0, 3447
1, 3270
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3176
11, 3167
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3132
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3068
31, 3063
32, 3058
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3018
42, 3014
43, 3010
44, 3005
45, 3001
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2970
53, 2965
54, 2961
55, 2957
56, 2953
57, 2948
58, 2944
59, 2940
60, 2936
61, 2932
62, 2927
63, 2923
64, 2919
65, 2915
66, 2911
67, 2905
68, 2901
69, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3194, 38, 119
2, 3211, 58, 182
3, 3224, 77, 244
4, 3234, 96, 307
5, 3242, 116, 370
6, 3250, 135, 434
7, 3257, 155, 497
8, 3263, 174, 560
9, 3269, 194, 624
10, 3275, 213, 688
11, 3280, 233, 751
12, 3285, 252, 815
13, 3290, 272, 879
14, 3296, 291, 943
15, 3301, 310, 1008
16, 3305, 330, 1072
17, 3310, 349, 1136
18, 3314, 369, 1201
19, 3318, 388, 1265
20, 3323, 408, 1330
21, 3327, 427, 1395
22, 3331, 447, 1460
23, 3335, 466, 1524
24, 3339, 486, 1589
25, 3343, 505, 1654
26, 3346, 524, 1719
27, 3350, 544, 1785
28, 3354, 563, 1850
29, 3358, 583, 1915
30, 3362, 602, 1981
31, 3366, 622, 2046
32, 3369, 641, 2112
33, 3373, 661, 2177
34, 3376, 680, 2243
35, 3380, 700, 2309
36, 3384, 719, 2374
37, 3387, 738, 2440
38, 3391, 758, 2506
39, 3396, 777, 2572
40, 3400, 797, 2639
41, 3403, 816, 2705
42, 3407, 836, 2771
43, 3410, 855, 2837
44, 3414, 875, 2904
45, 3417, 894, 2970
46, 3421, 913, 3037
47, 3424, 933, 3103
48, 3428, 952, 3170
49, 3431, 972, 3237
50, 3435, 991, 3304
51, 3438, 1011, 3371
52, 3442, 1030, 3437
53, 3445, 1050, 3504
54, 3449, 1069, 3572
55, 3452, 1089, 3639
56, 3456, 1108, 3706
57, 3459, 1127, 3773
58, 3464, 1147, 3841
59, 3467, 1166, 3908
60, 3470, 1186, 3976
61, 3474, 1205, 4043
62, 3477, 1225, 4111
63, 3481, 1244, 4179
64, 3484, 1264, 4246
65, 3487, 1283, 4314
66, 3491, 1303, 4382
67, 3494, 1322, 4450
68, 3498, 1341, 4518
69, 3501, 1361, 4586
70, 3504, 1380, 4654
71, 3507, 1400, 4723
72, 3511, 1419, 4791
73, 3514, 1439, 4859
74, 3517, 1458, 4928
75, 3520, 1478, 4996
76, 3525, 1497, 5065
77, 3528, 1517, 5133
78, 3531, 1536, 5202
79, 3535, 1555, 5271
80, 3538, 1575, 5340
81, 3541, 1594, 5408
82, 3544, 1614, 5477
83, 3548, 1633, 5546
84, 3551, 1653, 5615
85, 3554, 1672, 5685
86, 3557, 1692, 5754
87, 3560, 1711, 5823
