%Discharge
%t(seconds), mVcell
0, 3419
1, 3270
2, 3251
3, 3237
4, 3222
5, 3212
6, 3203
7, 3195
8, 3187
9, 3180
10, 3173
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3136
17, 3131
18, 3126
19, 3121
20, 3115
21, 3109
22, 3104
23, 3099
24, 3094
25, 3089
26, 3085
27, 3080
28, 3075
29, 3071
30, 3066
31, 3061
32, 3057
33, 3052
34, 3048
35, 3043
36, 3039
37, 3034
38, 3030
39, 3025
40, 3020
41, 3015
42, 3011
43, 3007
44, 3002
45, 2998
46, 2993
47, 2989
48, 2985
49, 2981
50, 2976
51, 2972
52, 2968
53, 2963
54, 2959
55, 2955
56, 2951
57, 2946
58, 2941
59, 2936
60, 2932
61, 2928
62, 2924
63, 2920
64, 2916
65, 2911
66, 2907
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 3
1, 3190, 20, 65
2, 3207, 40, 127
3, 3220, 59, 190
4, 3230, 79, 253
5, 3238, 98, 316
6, 3246, 118, 379
7, 3253, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3273, 195, 633
11, 3279, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3293, 273, 888
15, 3298, 293, 953
16, 3303, 312, 1017
17, 3307, 332, 1081
18, 3312, 351, 1146
19, 3316, 370, 1210
20, 3320, 390, 1275
21, 3324, 409, 1339
22, 3328, 429, 1404
23, 3332, 448, 1469
24, 3336, 468, 1534
25, 3340, 487, 1599
26, 3344, 507, 1664
27, 3348, 526, 1729
28, 3351, 546, 1794
29, 3357, 565, 1859
30, 3360, 584, 1925
31, 3364, 604, 1990
32, 3368, 623, 2056
33, 3371, 643, 2121
34, 3375, 662, 2187
35, 3379, 682, 2253
36, 3383, 701, 2319
37, 3386, 721, 2384
38, 3390, 740, 2450
39, 3393, 760, 2516
40, 3397, 779, 2582
41, 3400, 798, 2649
42, 3404, 818, 2715
43, 3408, 837, 2781
44, 3411, 857, 2847
45, 3415, 876, 2914
46, 3418, 896, 2980
47, 3423, 915, 3047
48, 3425, 935, 3114
49, 3429, 954, 3180
50, 3432, 973, 3247
51, 3437, 993, 3314
52, 3441, 1012, 3381
53, 3444, 1032, 3448
54, 3447, 1051, 3515
55, 3451, 1071, 3582
56, 3454, 1090, 3649
57, 3458, 1110, 3716
58, 3461, 1129, 3784
59, 3465, 1149, 3851
60, 3468, 1168, 3919
61, 3471, 1187, 3986
62, 3475, 1207, 4054
63, 3478, 1226, 4121
64, 3481, 1246, 4189
65, 3485, 1265, 4257
66, 3488, 1285, 4325
67, 3492, 1304, 4393
68, 3495, 1324, 4461
69, 3499, 1343, 4529
70, 3503, 1363, 4597
71, 3506, 1382, 4665
72, 3509, 1401, 4733
73, 3513, 1421, 4802
74, 3515, 1440, 4870
75, 3519, 1460, 4939
76, 3522, 1479, 5007
77, 3525, 1499, 5076
78, 3529, 1518, 5144
79, 3532, 1538, 5213
80, 3535, 1557, 5282
81, 3538, 1577, 5351
82, 3542, 1596, 5419
83, 3545, 1615, 5488
84, 3548, 1635, 5557
85, 3551, 1654, 5627
86, 3555, 1674, 5696
87, 3558, 1693, 5765
88, 3561, 1713, 5834
