%Discharge
%t(seconds), mVcell
0, 3451
1, 3270
2, 3252
3, 3238
4, 3227
5, 3216
6, 3207
7, 3198
8, 3191
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3149
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3076
29, 3071
30, 3066
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2990
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2959
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2922
64, 2916
65, 2912
66, 2908
67, 2904
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 35
1, 3192, 31, 97
2, 3208, 50, 160
3, 3220, 70, 222
4, 3230, 89, 285
5, 3239, 109, 348
6, 3247, 128, 411
7, 3254, 148, 475
8, 3261, 167, 538
9, 3267, 187, 602
10, 3273, 206, 665
11, 3278, 226, 729
12, 3283, 245, 793
13, 3288, 264, 857
14, 3295, 284, 921
15, 3300, 303, 985
16, 3304, 323, 1049
17, 3308, 342, 1114
18, 3313, 362, 1178
19, 3317, 381, 1243
20, 3321, 401, 1307
21, 3325, 420, 1372
22, 3330, 440, 1437
23, 3334, 459, 1502
24, 3337, 478, 1567
25, 3341, 498, 1632
26, 3345, 517, 1697
27, 3349, 537, 1762
28, 3353, 556, 1827
29, 3357, 576, 1892
30, 3361, 595, 1958
31, 3364, 615, 2023
32, 3368, 634, 2089
33, 3373, 653, 2154
34, 3377, 673, 2220
35, 3380, 692, 2286
36, 3384, 712, 2352
37, 3387, 731, 2417
38, 3391, 751, 2483
39, 3395, 770, 2549
40, 3398, 790, 2616
41, 3402, 809, 2682
42, 3405, 829, 2748
43, 3409, 848, 2814
44, 3412, 867, 2881
45, 3416, 887, 2947
46, 3419, 906, 3014
47, 3423, 926, 3080
48, 3426, 945, 3147
49, 3430, 965, 3214
50, 3434, 984, 3280
51, 3438, 1004, 3347
52, 3442, 1023, 3414
53, 3445, 1043, 3481
54, 3449, 1062, 3548
55, 3452, 1081, 3615
56, 3455, 1101, 3683
57, 3459, 1120, 3750
58, 3462, 1140, 3817
59, 3465, 1159, 3885
60, 3469, 1179, 3952
61, 3472, 1198, 4020
62, 3476, 1218, 4087
63, 3479, 1237, 4155
64, 3482, 1257, 4223
65, 3486, 1276, 4291
66, 3489, 1295, 4358
67, 3492, 1315, 4426
68, 3495, 1334, 4494
69, 3500, 1354, 4562
70, 3503, 1373, 4631
71, 3507, 1393, 4699
72, 3510, 1412, 4767
73, 3513, 1432, 4835
74, 3516, 1451, 4904
75, 3519, 1470, 4972
76, 3523, 1490, 5041
77, 3526, 1509, 5109
78, 3529, 1529, 5178
79, 3532, 1548, 5247
80, 3536, 1568, 5316
81, 3539, 1587, 5384
82, 3542, 1607, 5453
83, 3545, 1626, 5522
84, 3548, 1646, 5591
85, 3552, 1665, 5660
86, 3555, 1684, 5730
87, 3558, 1704, 5799
88, 3561, 1723, 5868
