%Discharge
%t(seconds), mVcell
0, 3449
1, 3263
2, 3245
3, 3231
4, 3219
5, 3209
6, 3200
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3153
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3118
19, 3113
20, 3107
21, 3102
22, 3097
23, 3092
24, 3087
25, 3083
26, 3078
27, 3073
28, 3068
29, 3064
30, 3059
31, 3053
32, 3048
33, 3044
34, 3039
35, 3035
36, 3030
37, 3026
38, 3021
39, 3017
40, 3013
41, 3008
42, 3004
43, 2999
44, 2995
45, 2991
46, 2987
47, 2981
48, 2976
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2943
57, 2938
58, 2934
59, 2930
60, 2926
61, 2921
62, 2917
63, 2913
64, 2909
65, 2905
66, 2901
67, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 57
1, 3194, 38, 119
2, 3210, 57, 181
3, 3222, 77, 244
4, 3232, 96, 307
5, 3241, 116, 370
6, 3249, 135, 433
7, 3256, 155, 497
8, 3262, 174, 560
9, 3269, 194, 624
10, 3275, 213, 687
11, 3280, 233, 751
12, 3285, 252, 815
13, 3291, 271, 879
14, 3296, 291, 943
15, 3300, 310, 1007
16, 3305, 330, 1072
17, 3309, 349, 1136
18, 3314, 369, 1200
19, 3320, 388, 1265
20, 3324, 408, 1330
21, 3328, 427, 1394
22, 3332, 447, 1459
23, 3336, 466, 1524
24, 3340, 485, 1589
25, 3344, 505, 1654
26, 3348, 524, 1719
27, 3352, 544, 1784
28, 3356, 563, 1850
29, 3359, 583, 1915
30, 3363, 602, 1981
31, 3367, 622, 2046
32, 3371, 641, 2112
33, 3374, 661, 2177
34, 3378, 680, 2243
35, 3382, 699, 2309
36, 3385, 719, 2375
37, 3389, 738, 2441
38, 3392, 758, 2506
39, 3397, 777, 2573
40, 3401, 797, 2639
41, 3405, 816, 2705
42, 3408, 836, 2771
43, 3412, 855, 2838
44, 3415, 875, 2904
45, 3419, 894, 2971
46, 3422, 913, 3037
47, 3426, 933, 3104
48, 3429, 952, 3170
49, 3433, 972, 3237
50, 3436, 991, 3304
51, 3440, 1011, 3371
52, 3443, 1030, 3438
53, 3447, 1050, 3505
54, 3450, 1069, 3572
55, 3453, 1088, 3639
56, 3457, 1108, 3707
57, 3460, 1127, 3774
58, 3464, 1147, 3841
59, 3467, 1166, 3909
60, 3470, 1186, 3976
61, 3475, 1205, 4044
62, 3478, 1225, 4111
63, 3482, 1244, 4179
64, 3485, 1264, 4247
65, 3488, 1283, 4315
66, 3492, 1302, 4383
67, 3495, 1322, 4451
68, 3498, 1341, 4519
69, 3502, 1361, 4587
70, 3505, 1380, 4655
71, 3508, 1400, 4723
72, 3512, 1419, 4792
73, 3515, 1439, 4860
74, 3518, 1458, 4928
75, 3521, 1478, 4997
76, 3524, 1497, 5066
77, 3528, 1516, 5134
78, 3531, 1536, 5203
79, 3534, 1555, 5272
80, 3538, 1575, 5340
81, 3541, 1594, 5409
82, 3545, 1614, 5478
83, 3548, 1633, 5547
84, 3552, 1653, 5616
85, 3555, 1672, 5686
86, 3558, 1692, 5755
87, 3561, 1711, 5824
