%Discharge
%t(seconds), mVcell
0, 3425
1, 3269
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3176
10, 3168
11, 3162
12, 3155
13, 3149
14, 3143
15, 3137
16, 3131
17, 3126
18, 3120
19, 3115
20, 3110
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3064
30, 3060
31, 3055
32, 3051
33, 3046
34, 3041
35, 3037
36, 3032
37, 3028
38, 3024
39, 3017
40, 3013
41, 3009
42, 3004
43, 3000
44, 2995
45, 2991
46, 2987
47, 2982
48, 2978
49, 2974
50, 2969
51, 2965
52, 2961
53, 2956
54, 2952
55, 2948
56, 2944
57, 2939
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 3
1, 3195, 20, 65
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 118, 380
7, 3263, 137, 443
8, 3270, 156, 507
9, 3276, 176, 570
10, 3281, 195, 634
11, 3287, 215, 698
12, 3292, 234, 762
13, 3297, 254, 826
14, 3302, 273, 891
15, 3306, 293, 955
16, 3311, 312, 1019
17, 3315, 332, 1084
18, 3319, 351, 1148
19, 3324, 370, 1213
20, 3328, 390, 1278
21, 3332, 409, 1343
22, 3336, 429, 1407
23, 3340, 448, 1472
24, 3344, 468, 1537
25, 3348, 487, 1603
26, 3352, 507, 1668
27, 3357, 526, 1733
28, 3361, 546, 1798
29, 3364, 565, 1864
30, 3368, 584, 1929
31, 3372, 604, 1995
32, 3376, 623, 2061
33, 3379, 643, 2126
34, 3383, 662, 2192
35, 3387, 682, 2258
36, 3390, 701, 2324
37, 3394, 721, 2390
38, 3398, 740, 2456
39, 3401, 760, 2522
40, 3405, 779, 2589
41, 3409, 798, 2655
42, 3412, 818, 2721
43, 3416, 837, 2788
44, 3419, 857, 2854
45, 3424, 876, 2921
46, 3427, 896, 2987
47, 3431, 915, 3054
48, 3434, 935, 3121
49, 3438, 954, 3188
50, 3442, 973, 3255
51, 3445, 993, 3322
52, 3448, 1012, 3389
53, 3452, 1032, 3456
54, 3455, 1051, 3523
55, 3459, 1071, 3591
56, 3462, 1090, 3658
57, 3466, 1110, 3725
58, 3469, 1129, 3793
59, 3472, 1149, 3860
60, 3476, 1168, 3928
61, 3479, 1187, 3996
62, 3483, 1207, 4063
63, 3486, 1226, 4131
64, 3490, 1246, 4199
65, 3494, 1265, 4267
66, 3497, 1285, 4335
67, 3500, 1304, 4403
68, 3504, 1324, 4471
69, 3507, 1343, 4540
70, 3510, 1363, 4608
71, 3514, 1382, 4676
72, 3517, 1401, 4745
73, 3520, 1421, 4813
74, 3523, 1440, 4882
75, 3527, 1460, 4950
76, 3530, 1479, 5019
77, 3533, 1499, 5088
78, 3536, 1518, 5156
79, 3540, 1538, 5225
80, 3543, 1557, 5294
81, 3546, 1577, 5363
82, 3551, 1596, 5432
83, 3554, 1615, 5501
84, 3557, 1635, 5571
85, 3560, 1654, 5640
86, 3561, 1673, 5708
