%Discharge
%t(seconds), mVcell
0, 3443
1, 3267
2, 3249
3, 3236
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3166
12, 3160
13, 3154
14, 3148
15, 3142
16, 3137
17, 3131
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3092
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3026
40, 3022
41, 3018
42, 3013
43, 3009
44, 3004
45, 3000
46, 2996
47, 2991
48, 2987
49, 2983
50, 2977
51, 2973
52, 2968
53, 2964
54, 2960
55, 2956
56, 2951
57, 2947
58, 2943
59, 2939
60, 2934
61, 2930
62, 2926
63, 2922
64, 2918
65, 2914
66, 2909
67, 2905
68, 2901
69, 2895
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3050, 12, 36
1, 3192, 31, 98
2, 3209, 51, 161
3, 3221, 70, 223
4, 3231, 90, 286
5, 3240, 109, 349
6, 3247, 129, 412
7, 3254, 148, 476
8, 3261, 168, 539
9, 3267, 187, 603
10, 3272, 206, 666
11, 3278, 226, 730
12, 3283, 245, 794
13, 3288, 265, 858
14, 3293, 284, 922
15, 3297, 304, 986
16, 3302, 323, 1050
17, 3307, 343, 1115
18, 3312, 362, 1179
19, 3316, 381, 1244
20, 3320, 401, 1308
21, 3324, 420, 1373
22, 3328, 440, 1438
23, 3332, 459, 1502
24, 3336, 479, 1567
25, 3340, 498, 1632
26, 3344, 518, 1697
27, 3348, 537, 1763
28, 3351, 557, 1828
29, 3355, 576, 1893
30, 3359, 595, 1958
31, 3363, 615, 2024
32, 3366, 634, 2089
33, 3370, 654, 2155
34, 3374, 673, 2220
35, 3379, 693, 2286
36, 3382, 712, 2352
37, 3386, 732, 2418
38, 3389, 751, 2484
39, 3393, 771, 2550
40, 3397, 790, 2616
41, 3400, 809, 2682
42, 3404, 829, 2748
43, 3408, 848, 2814
44, 3411, 868, 2881
45, 3415, 887, 2947
46, 3418, 907, 3014
47, 3422, 926, 3080
48, 3425, 946, 3147
49, 3429, 965, 3214
50, 3432, 985, 3280
51, 3436, 1004, 3347
52, 3439, 1023, 3414
53, 3444, 1043, 3481
54, 3447, 1062, 3548
55, 3451, 1082, 3615
56, 3454, 1101, 3682
57, 3458, 1121, 3750
58, 3461, 1140, 3817
59, 3465, 1160, 3884
60, 3468, 1179, 3952
61, 3472, 1198, 4019
62, 3475, 1218, 4087
63, 3478, 1237, 4155
64, 3482, 1257, 4222
65, 3485, 1276, 4290
66, 3488, 1296, 4358
67, 3492, 1315, 4426
68, 3495, 1335, 4494
69, 3498, 1354, 4562
70, 3502, 1374, 4630
71, 3505, 1393, 4698
72, 3508, 1412, 4767
73, 3512, 1432, 4835
74, 3515, 1451, 4903
75, 3519, 1471, 4972
76, 3522, 1490, 5040
77, 3526, 1510, 5109
78, 3529, 1529, 5178
79, 3532, 1549, 5246
80, 3535, 1568, 5315
81, 3539, 1588, 5384
82, 3542, 1607, 5453
83, 3545, 1626, 5522
84, 3549, 1646, 5591
85, 3552, 1665, 5660
86, 3555, 1685, 5729
87, 3558, 1704, 5798
88, 3561, 1724, 5867
