%Discharge
%t(seconds), mVcell
0, 3443
1, 3266
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3181
10, 3174
11, 3168
12, 3161
13, 3155
14, 3149
15, 3143
16, 3138
17, 3131
18, 3125
19, 3120
20, 3115
21, 3110
22, 3105
23, 3100
24, 3096
25, 3091
26, 3086
27, 3081
28, 3077
29, 3072
30, 3067
31, 3063
32, 3058
33, 3054
34, 3049
35, 3045
36, 3039
37, 3034
38, 3030
39, 3025
40, 3021
41, 3017
42, 3012
43, 3008
44, 3004
45, 2999
46, 2995
47, 2991
48, 2986
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2959
55, 2955
56, 2951
57, 2947
58, 2942
59, 2938
60, 2934
61, 2930
62, 2926
63, 2921
64, 2917
65, 2913
66, 2909
67, 2905
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3187, 39, 121
2, 3207, 58, 184
3, 3220, 78, 246
4, 3231, 97, 309
5, 3240, 117, 372
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 562
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 753
12, 3285, 253, 817
13, 3290, 272, 881
14, 3294, 292, 945
15, 3299, 311, 1010
16, 3304, 331, 1074
17, 3308, 350, 1138
18, 3312, 370, 1203
19, 3317, 389, 1267
20, 3321, 409, 1332
21, 3325, 428, 1396
22, 3329, 447, 1461
23, 3333, 467, 1526
24, 3338, 486, 1591
25, 3342, 506, 1656
26, 3346, 525, 1721
27, 3349, 545, 1786
28, 3353, 564, 1851
29, 3357, 584, 1917
30, 3361, 603, 1982
31, 3365, 622, 2048
32, 3368, 642, 2113
33, 3372, 661, 2179
34, 3376, 681, 2244
35, 3379, 700, 2310
36, 3383, 720, 2376
37, 3387, 739, 2442
38, 3390, 759, 2508
39, 3394, 778, 2574
40, 3398, 798, 2640
41, 3401, 817, 2706
42, 3405, 836, 2772
43, 3409, 856, 2839
44, 3413, 875, 2905
45, 3417, 895, 2971
46, 3420, 914, 3038
47, 3424, 934, 3105
48, 3427, 953, 3171
49, 3431, 973, 3238
50, 3434, 992, 3305
51, 3437, 1012, 3372
52, 3441, 1031, 3439
53, 3445, 1050, 3506
54, 3448, 1070, 3573
55, 3451, 1089, 3640
56, 3455, 1109, 3707
57, 3458, 1128, 3774
58, 3462, 1148, 3842
59, 3465, 1167, 3909
60, 3469, 1187, 3977
61, 3473, 1206, 4044
62, 3476, 1226, 4112
63, 3480, 1245, 4179
64, 3483, 1264, 4247
65, 3487, 1284, 4315
66, 3490, 1303, 4383
67, 3493, 1323, 4451
68, 3497, 1342, 4519
69, 3500, 1362, 4587
70, 3503, 1381, 4655
71, 3506, 1401, 4723
72, 3510, 1420, 4792
73, 3513, 1440, 4860
74, 3516, 1459, 4928
75, 3519, 1478, 4997
76, 3523, 1498, 5065
77, 3526, 1517, 5134
78, 3529, 1537, 5203
79, 3534, 1556, 5271
80, 3537, 1576, 5340
81, 3540, 1595, 5409
82, 3543, 1615, 5478
83, 3547, 1634, 5547
84, 3550, 1653, 5616
85, 3553, 1673, 5685
86, 3556, 1692, 5754
87, 3560, 1712, 5823
88, 3561, 1731, 5892
