%Discharge
%t(seconds), mVcell
0, 3440
1, 3265
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3196
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3126
19, 3123
20, 3116
21, 3111
22, 3106
23, 3101
24, 3097
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3068
31, 3064
32, 3059
33, 3055
34, 3050
35, 3046
36, 3041
37, 3035
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3000
46, 2996
47, 2992
48, 2987
49, 2983
50, 2979
51, 2975
52, 2970
53, 2966
54, 2962
55, 2957
56, 2953
57, 2948
58, 2943
59, 2939
60, 2935
61, 2931
62, 2927
63, 2922
64, 2918
65, 2914
66, 2910
67, 2906
68, 2902
69, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 19, 59
1, 3184, 39, 121
2, 3204, 58, 184
3, 3216, 78, 246
4, 3227, 97, 309
5, 3238, 117, 372
6, 3246, 136, 435
7, 3253, 156, 498
8, 3259, 175, 562
9, 3265, 195, 625
10, 3271, 214, 689
11, 3276, 233, 753
12, 3281, 253, 816
13, 3286, 272, 880
14, 3291, 292, 944
15, 3295, 311, 1008
16, 3300, 331, 1073
17, 3304, 350, 1137
18, 3308, 370, 1201
19, 3313, 389, 1266
20, 3317, 409, 1330
21, 3321, 428, 1395
22, 3325, 447, 1460
23, 3330, 467, 1524
24, 3334, 486, 1589
25, 3338, 506, 1654
26, 3342, 525, 1719
27, 3346, 545, 1784
28, 3350, 564, 1849
29, 3353, 584, 1915
30, 3357, 603, 1980
31, 3361, 622, 2045
32, 3364, 642, 2111
33, 3368, 661, 2176
34, 3372, 681, 2242
35, 3375, 700, 2307
36, 3379, 720, 2373
37, 3383, 739, 2439
38, 3386, 759, 2505
39, 3390, 778, 2571
40, 3394, 798, 2637
41, 3398, 817, 2703
42, 3402, 836, 2769
43, 3405, 856, 2835
44, 3409, 875, 2902
45, 3413, 895, 2968
46, 3416, 914, 3035
47, 3420, 934, 3101
48, 3423, 953, 3168
49, 3427, 973, 3234
50, 3430, 992, 3301
51, 3434, 1012, 3368
52, 3437, 1031, 3435
53, 3441, 1050, 3502
54, 3444, 1070, 3569
55, 3447, 1089, 3636
56, 3451, 1109, 3703
57, 3454, 1128, 3770
58, 3458, 1148, 3837
59, 3461, 1167, 3905
60, 3465, 1187, 3972
61, 3468, 1206, 4039
62, 3472, 1226, 4107
63, 3475, 1245, 4175
64, 3478, 1264, 4242
65, 3482, 1284, 4310
66, 3486, 1303, 4378
67, 3490, 1323, 4446
68, 3493, 1342, 4514
69, 3496, 1362, 4582
70, 3499, 1381, 4650
71, 3503, 1401, 4718
72, 3506, 1420, 4786
73, 3509, 1440, 4854
74, 3513, 1459, 4923
75, 3516, 1478, 4991
76, 3519, 1498, 5060
77, 3522, 1517, 5128
78, 3526, 1537, 5197
79, 3529, 1556, 5265
80, 3532, 1576, 5334
81, 3535, 1595, 5403
82, 3539, 1615, 5472
83, 3542, 1634, 5540
84, 3545, 1653, 5609
85, 3548, 1673, 5678
86, 3552, 1692, 5748
87, 3555, 1712, 5817
88, 3559, 1731, 5886
89, 3561, 1751, 5955
