%Discharge
%t(seconds), mVcell
0, 3422
1, 3263
2, 3237
3, 3224
4, 3212
5, 3202
6, 3193
7, 3184
8, 3176
9, 3168
10, 3160
11, 3153
12, 3147
13, 3140
14, 3134
15, 3128
16, 3123
17, 3117
18, 3111
19, 3104
20, 3099
21, 3094
22, 3089
23, 3084
24, 3079
25, 3074
26, 3069
27, 3064
28, 3059
29, 3055
30, 3050
31, 3045
32, 3041
33, 3036
34, 3031
35, 3027
36, 3022
37, 3016
38, 3013
39, 3007
40, 3003
41, 2998
42, 2994
43, 2990
44, 2985
45, 2981
46, 2976
47, 2972
48, 2968
49, 2963
50, 2959
51, 2955
52, 2950
53, 2946
54, 2942
55, 2936
56, 2933
57, 2927
58, 2923
59, 2919
60, 2915
61, 2910
62, 2906
63, 2902
64, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3029, 2, 5
1, 3204, 21, 67
2, 3223, 40, 130
3, 3237, 60, 193
4, 3247, 79, 256
5, 3256, 99, 319
6, 3264, 118, 383
7, 3271, 138, 446
8, 3278, 157, 510
9, 3284, 177, 574
10, 3292, 196, 638
11, 3298, 216, 702
12, 3303, 235, 766
13, 3308, 254, 831
14, 3313, 274, 895
15, 3317, 293, 960
16, 3322, 313, 1024
17, 3326, 332, 1089
18, 3331, 352, 1154
19, 3335, 371, 1219
20, 3339, 391, 1284
21, 3344, 410, 1349
22, 3348, 430, 1414
23, 3352, 449, 1479
24, 3356, 468, 1544
25, 3360, 488, 1610
26, 3363, 507, 1675
27, 3367, 527, 1741
28, 3371, 546, 1806
29, 3375, 566, 1872
30, 3379, 585, 1938
31, 3382, 605, 2003
32, 3388, 624, 2069
33, 3391, 643, 2135
34, 3395, 663, 2201
35, 3399, 682, 2267
36, 3402, 702, 2334
37, 3406, 721, 2400
38, 3410, 741, 2466
39, 3413, 760, 2533
40, 3417, 780, 2599
41, 3421, 799, 2666
42, 3424, 819, 2732
43, 3428, 838, 2799
44, 3431, 857, 2866
45, 3435, 877, 2932
46, 3438, 896, 2999
47, 3442, 916, 3066
48, 3445, 935, 3133
49, 3449, 955, 3200
50, 3453, 974, 3268
51, 3456, 994, 3335
52, 3460, 1013, 3402
53, 3464, 1033, 3469
54, 3467, 1052, 3537
55, 3471, 1071, 3604
56, 3474, 1091, 3672
57, 3478, 1110, 3740
58, 3481, 1130, 3807
59, 3485, 1149, 3875
60, 3488, 1169, 3943
61, 3492, 1188, 4011
62, 3495, 1208, 4079
63, 3498, 1227, 4147
64, 3502, 1247, 4215
65, 3505, 1266, 4283
66, 3508, 1285, 4352
67, 3512, 1305, 4420
68, 3515, 1324, 4488
69, 3518, 1344, 4557
70, 3521, 1363, 4625
71, 3525, 1383, 4694
72, 3529, 1402, 4762
73, 3532, 1422, 4831
74, 3536, 1441, 4900
75, 3539, 1461, 4969
76, 3542, 1480, 5038
77, 3545, 1499, 5107
78, 3549, 1519, 5176
79, 3552, 1538, 5245
80, 3555, 1558, 5314
81, 3559, 1577, 5383
82, 3561, 1596, 5452
