%Discharge
%t(seconds), mVcell
0, 3467
1, 3274
2, 3256
3, 3242
4, 3231
5, 3221
6, 3212
7, 3203
8, 3193
9, 3186
10, 3180
11, 3173
12, 3167
13, 3161
14, 3155
15, 3150
16, 3144
17, 3139
18, 3134
19, 3129
20, 3123
21, 3118
22, 3114
23, 3109
24, 3104
25, 3099
26, 3093
27, 3088
28, 3084
29, 3079
30, 3075
31, 3070
32, 3066
33, 3061
34, 3057
35, 3052
36, 3048
37, 3043
38, 3039
39, 3035
40, 3030
41, 3026
42, 3021
43, 3017
44, 3013
45, 3007
46, 3003
47, 2998
48, 2994
49, 2990
50, 2986
51, 2981
52, 2977
53, 2973
54, 2969
55, 2964
56, 2960
57, 2956
58, 2952
59, 2948
60, 2943
61, 2939
62, 2935
63, 2931
64, 2925
65, 2921
66, 2917
67, 2913
68, 2909
69, 2905
70, 2901
71, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 1, 3
1, 3182, 20, 65
2, 3199, 40, 127
3, 3211, 59, 189
4, 3221, 79, 252
5, 3230, 98, 315
6, 3237, 118, 378
7, 3244, 137, 441
8, 3251, 156, 504
9, 3258, 176, 567
10, 3264, 195, 631
11, 3269, 215, 695
12, 3274, 234, 758
13, 3279, 254, 822
14, 3284, 273, 886
15, 3289, 293, 950
16, 3293, 312, 1014
17, 3297, 332, 1078
18, 3302, 351, 1142
19, 3306, 370, 1207
20, 3310, 390, 1271
21, 3314, 409, 1335
22, 3318, 429, 1400
23, 3322, 448, 1465
24, 3326, 468, 1529
25, 3330, 487, 1594
26, 3334, 507, 1659
27, 3338, 526, 1724
28, 3343, 546, 1789
29, 3346, 565, 1854
30, 3350, 584, 1919
31, 3354, 604, 1984
32, 3358, 623, 2050
33, 3361, 643, 2115
34, 3365, 662, 2181
35, 3369, 682, 2246
36, 3372, 701, 2312
37, 3376, 721, 2377
38, 3379, 740, 2443
39, 3383, 760, 2509
40, 3387, 779, 2575
41, 3390, 798, 2641
42, 3394, 818, 2707
43, 3397, 837, 2773
44, 3401, 857, 2839
45, 3404, 876, 2905
46, 3409, 896, 2972
47, 3413, 915, 3038
48, 3416, 935, 3104
49, 3419, 954, 3171
50, 3423, 973, 3238
51, 3426, 993, 3304
52, 3430, 1012, 3371
53, 3433, 1032, 3438
54, 3437, 1051, 3505
55, 3440, 1071, 3571
56, 3444, 1090, 3638
57, 3447, 1110, 3705
58, 3450, 1129, 3773
59, 3454, 1149, 3840
60, 3457, 1168, 3907
61, 3460, 1187, 3974
62, 3464, 1207, 4042
63, 3467, 1226, 4109
64, 3472, 1246, 4177
65, 3475, 1265, 4244
66, 3479, 1285, 4312
67, 3482, 1304, 4380
68, 3485, 1324, 4448
69, 3488, 1343, 4515
70, 3492, 1363, 4583
71, 3495, 1382, 4651
72, 3498, 1401, 4719
73, 3502, 1421, 4787
74, 3505, 1440, 4856
75, 3508, 1460, 4924
76, 3512, 1479, 4992
77, 3515, 1499, 5061
78, 3518, 1518, 5129
79, 3521, 1538, 5197
80, 3524, 1557, 5266
81, 3527, 1577, 5335
82, 3531, 1596, 5403
83, 3534, 1615, 5472
84, 3537, 1635, 5541
85, 3540, 1654, 5610
86, 3545, 1674, 5679
87, 3548, 1693, 5748
88, 3551, 1713, 5817
89, 3554, 1732, 5886
90, 3557, 1752, 5955
91, 3561, 1771, 6024
