%Discharge
%t(seconds), mVcell
0, 3370
1, 3274
2, 3256
3, 3242
4, 3231
5, 3221
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3173
12, 3167
13, 3161
14, 3155
15, 3149
16, 3144
17, 3139
18, 3133
19, 3128
20, 3123
21, 3118
22, 3113
23, 3108
24, 3102
25, 3097
26, 3093
27, 3088
28, 3083
29, 3079
30, 3074
31, 3070
32, 3065
33, 3061
34, 3056
35, 3052
36, 3047
37, 3043
38, 3038
39, 3034
40, 3030
41, 3025
42, 3021
43, 3015
44, 3011
45, 3006
46, 3002
47, 2998
48, 2993
49, 2989
50, 2985
51, 2980
52, 2976
53, 2972
54, 2968
55, 2964
56, 2959
57, 2955
58, 2951
59, 2947
60, 2943
61, 2937
62, 2933
63, 2929
64, 2924
65, 2920
66, 2916
67, 2912
68, 2908
69, 2904
70, 2900
71, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3165, 1, 2
1, 3180, 20, 64
2, 3197, 40, 126
3, 3209, 59, 189
4, 3219, 79, 251
5, 3228, 98, 314
6, 3235, 117, 377
7, 3243, 137, 440
8, 3249, 156, 503
9, 3255, 176, 567
10, 3261, 195, 630
11, 3268, 215, 694
12, 3273, 234, 757
13, 3278, 254, 821
14, 3283, 273, 885
15, 3287, 293, 949
16, 3292, 312, 1013
17, 3296, 331, 1077
18, 3300, 351, 1141
19, 3304, 370, 1206
20, 3309, 390, 1270
21, 3313, 409, 1334
22, 3317, 429, 1399
23, 3321, 448, 1464
24, 3325, 468, 1528
25, 3328, 487, 1593
26, 3333, 507, 1658
27, 3336, 526, 1723
28, 3340, 545, 1788
29, 3345, 565, 1853
30, 3349, 584, 1918
31, 3352, 604, 1983
32, 3356, 623, 2048
33, 3360, 643, 2114
34, 3363, 662, 2179
35, 3367, 682, 2245
36, 3371, 701, 2310
37, 3375, 720, 2376
38, 3378, 740, 2442
39, 3382, 759, 2507
40, 3385, 779, 2573
41, 3389, 798, 2639
42, 3392, 818, 2705
43, 3396, 837, 2771
44, 3400, 857, 2837
45, 3403, 876, 2904
46, 3407, 896, 2970
47, 3410, 915, 3036
48, 3414, 934, 3103
49, 3417, 954, 3169
50, 3421, 973, 3236
51, 3425, 993, 3302
52, 3429, 1012, 3369
53, 3432, 1032, 3436
54, 3436, 1051, 3503
55, 3439, 1071, 3569
56, 3442, 1090, 3636
57, 3446, 1110, 3703
58, 3449, 1129, 3771
59, 3453, 1148, 3838
60, 3456, 1168, 3905
61, 3459, 1187, 3972
62, 3463, 1207, 4040
63, 3466, 1226, 4107
64, 3470, 1246, 4175
65, 3473, 1265, 4242
66, 3476, 1285, 4310
67, 3480, 1304, 4377
68, 3483, 1324, 4445
69, 3486, 1343, 4513
70, 3491, 1362, 4581
71, 3494, 1382, 4649
72, 3497, 1401, 4717
73, 3501, 1421, 4785
74, 3504, 1440, 4853
75, 3507, 1460, 4921
76, 3510, 1479, 4990
77, 3514, 1499, 5058
78, 3517, 1518, 5126
79, 3520, 1538, 5195
80, 3523, 1557, 5263
81, 3526, 1576, 5332
82, 3530, 1596, 5401
83, 3533, 1615, 5469
84, 3536, 1635, 5538
85, 3539, 1654, 5607
86, 3543, 1674, 5676
87, 3546, 1693, 5745
88, 3550, 1713, 5814
89, 3553, 1732, 5883
90, 3556, 1751, 5952
91, 3560, 1771, 6022
92, 3561, 1790, 6090
