%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3241
3, 3228
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3110
20, 3104
21, 3099
22, 3094
23, 3089
24, 3084
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3023
38, 3019
39, 3014
40, 3010
41, 3006
42, 3001
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2915
63, 2911
64, 2906
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 19, 62
1, 3198, 39, 124
2, 3216, 58, 187
3, 3230, 78, 250
4, 3240, 97, 313
5, 3249, 117, 376
6, 3259, 136, 439
7, 3266, 156, 503
8, 3273, 175, 566
9, 3279, 195, 630
10, 3284, 214, 694
11, 3290, 233, 758
12, 3295, 253, 822
13, 3300, 272, 886
14, 3305, 292, 951
15, 3310, 311, 1015
16, 3314, 331, 1079
17, 3319, 350, 1144
18, 3323, 370, 1209
19, 3327, 389, 1273
20, 3331, 409, 1338
21, 3335, 428, 1403
22, 3339, 447, 1468
23, 3344, 467, 1533
24, 3348, 486, 1598
25, 3351, 506, 1663
26, 3356, 525, 1729
27, 3360, 545, 1794
28, 3364, 564, 1859
29, 3368, 584, 1925
30, 3372, 603, 1991
31, 3376, 622, 2056
32, 3379, 642, 2122
33, 3383, 661, 2188
34, 3387, 681, 2254
35, 3390, 700, 2320
36, 3394, 720, 2386
37, 3398, 739, 2452
38, 3401, 759, 2518
39, 3405, 778, 2584
40, 3408, 798, 2650
41, 3412, 817, 2717
42, 3416, 836, 2783
43, 3419, 856, 2850
44, 3424, 875, 2916
45, 3427, 895, 2983
46, 3431, 914, 3050
47, 3434, 934, 3117
48, 3438, 953, 3183
49, 3441, 973, 3250
50, 3445, 992, 3317
51, 3448, 1012, 3384
52, 3452, 1031, 3452
53, 3455, 1050, 3519
54, 3459, 1070, 3586
55, 3462, 1089, 3653
56, 3466, 1109, 3721
57, 3469, 1128, 3788
58, 3472, 1148, 3856
59, 3476, 1167, 3924
60, 3479, 1187, 3991
61, 3483, 1206, 4059
62, 3486, 1226, 4127
63, 3490, 1245, 4195
64, 3494, 1264, 4263
65, 3497, 1284, 4331
66, 3501, 1303, 4399
67, 3504, 1323, 4467
68, 3507, 1342, 4535
69, 3510, 1362, 4603
70, 3514, 1381, 4672
71, 3517, 1401, 4740
72, 3520, 1420, 4809
73, 3523, 1440, 4877
74, 3526, 1459, 4946
75, 3530, 1478, 5014
76, 3533, 1498, 5083
77, 3536, 1517, 5152
78, 3540, 1537, 5221
79, 3543, 1556, 5290
80, 3546, 1576, 5359
81, 3550, 1595, 5428
82, 3554, 1615, 5497
83, 3557, 1634, 5566
84, 3560, 1653, 5635
85, 3561, 1673, 5704
