%Discharge
%t(seconds), mVcell
0, 3489
1, 3266
2, 3246
3, 3232
4, 3216
5, 3206
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3146
14, 3139
15, 3134
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3085
25, 3080
26, 3075
27, 3070
28, 3066
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3006
42, 3002
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2966
51, 2961
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2936
58, 2931
59, 2927
60, 2923
61, 2919
62, 2913
63, 2909
64, 2905
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3045, 4, 11
1, 3201, 23, 73
2, 3220, 42, 136
3, 3233, 62, 198
4, 3243, 81, 262
5, 3252, 101, 325
6, 3260, 120, 388
7, 3267, 140, 452
8, 3274, 159, 515
9, 3280, 179, 579
10, 3286, 198, 643
11, 3291, 217, 707
12, 3298, 237, 771
13, 3303, 256, 836
14, 3308, 276, 900
15, 3313, 295, 964
16, 3317, 315, 1029
17, 3322, 334, 1094
18, 3326, 354, 1158
19, 3330, 373, 1223
20, 3335, 393, 1288
21, 3339, 412, 1353
22, 3343, 431, 1418
23, 3347, 451, 1483
24, 3351, 470, 1548
25, 3355, 490, 1613
26, 3359, 509, 1679
27, 3363, 529, 1744
28, 3366, 548, 1810
29, 3370, 568, 1875
30, 3374, 587, 1941
31, 3378, 607, 2007
32, 3382, 626, 2072
33, 3385, 645, 2138
34, 3390, 665, 2204
35, 3394, 684, 2270
36, 3398, 704, 2336
37, 3401, 723, 2402
38, 3405, 743, 2469
39, 3409, 762, 2535
40, 3412, 782, 2601
41, 3416, 801, 2668
42, 3419, 821, 2734
43, 3423, 840, 2801
44, 3427, 859, 2868
45, 3430, 879, 2934
46, 3434, 898, 3001
47, 3437, 918, 3068
48, 3441, 937, 3135
49, 3444, 957, 3202
50, 3448, 976, 3269
51, 3451, 996, 3336
52, 3455, 1015, 3403
53, 3459, 1035, 3471
54, 3463, 1054, 3538
55, 3466, 1073, 3605
56, 3470, 1093, 3673
57, 3473, 1112, 3740
58, 3476, 1132, 3808
59, 3480, 1151, 3876
60, 3483, 1171, 3944
61, 3487, 1190, 4011
62, 3490, 1210, 4079
63, 3493, 1229, 4147
64, 3497, 1248, 4215
65, 3500, 1268, 4283
66, 3503, 1287, 4351
67, 3507, 1307, 4420
68, 3510, 1326, 4488
69, 3514, 1346, 4556
70, 3517, 1365, 4625
71, 3521, 1385, 4693
72, 3524, 1404, 4762
73, 3528, 1424, 4830
74, 3531, 1443, 4899
75, 3534, 1462, 4968
76, 3537, 1482, 5037
77, 3541, 1501, 5106
78, 3544, 1521, 5174
79, 3547, 1540, 5243
80, 3550, 1560, 5313
81, 3554, 1579, 5382
82, 3557, 1599, 5451
83, 3560, 1618, 5520
