%Discharge
%t(seconds), mVcell
0, 3539
1, 3275
2, 3256
3, 3238
4, 3227
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3154
15, 3148
16, 3143
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3072
31, 3068
32, 3063
33, 3059
34, 3054
35, 3050
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3022
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2995
48, 2991
49, 2987
50, 2982
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2948
59, 2944
60, 2939
61, 2934
62, 2930
63, 2926
64, 2922
65, 2918
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3146, 19, 61
1, 3182, 39, 123
2, 3199, 58, 185
3, 3212, 78, 248
4, 3222, 97, 310
5, 3231, 117, 373
6, 3241, 136, 436
7, 3248, 156, 500
8, 3254, 175, 563
9, 3261, 195, 626
10, 3266, 214, 690
11, 3272, 233, 753
12, 3277, 253, 817
13, 3282, 272, 881
14, 3287, 292, 945
15, 3291, 311, 1009
16, 3296, 331, 1073
17, 3300, 350, 1137
18, 3305, 370, 1202
19, 3309, 389, 1266
20, 3313, 409, 1330
21, 3317, 428, 1395
22, 3322, 447, 1460
23, 3325, 467, 1524
24, 3330, 486, 1589
25, 3333, 506, 1654
26, 3337, 525, 1719
27, 3341, 545, 1784
28, 3346, 564, 1849
29, 3350, 584, 1914
30, 3354, 603, 1979
31, 3357, 622, 2045
32, 3361, 642, 2110
33, 3365, 661, 2175
34, 3368, 681, 2241
35, 3372, 700, 2307
36, 3376, 720, 2372
37, 3379, 739, 2438
38, 3383, 759, 2504
39, 3387, 778, 2570
40, 3390, 798, 2636
41, 3394, 817, 2702
42, 3397, 836, 2768
43, 3401, 856, 2834
44, 3404, 875, 2900
45, 3408, 895, 2966
46, 3411, 914, 3033
47, 3416, 934, 3099
48, 3420, 953, 3166
49, 3423, 973, 3232
50, 3427, 992, 3299
51, 3430, 1012, 3366
52, 3433, 1031, 3432
53, 3437, 1050, 3499
54, 3440, 1070, 3566
55, 3444, 1089, 3633
56, 3447, 1109, 3700
57, 3451, 1128, 3767
58, 3454, 1148, 3835
59, 3458, 1167, 3902
60, 3461, 1187, 3969
61, 3464, 1206, 4037
62, 3468, 1226, 4104
63, 3471, 1245, 4172
64, 3474, 1264, 4239
65, 3478, 1284, 4307
66, 3481, 1303, 4375
67, 3485, 1323, 4442
68, 3488, 1342, 4510
69, 3491, 1362, 4578
70, 3496, 1381, 4646
71, 3499, 1401, 4714
72, 3502, 1420, 4782
73, 3506, 1440, 4850
74, 3509, 1459, 4919
75, 3512, 1478, 4987
76, 3515, 1498, 5055
77, 3518, 1517, 5124
78, 3521, 1537, 5192
79, 3525, 1556, 5261
80, 3528, 1576, 5330
81, 3531, 1595, 5398
82, 3535, 1615, 5467
83, 3538, 1634, 5536
84, 3541, 1653, 5605
85, 3544, 1673, 5674
86, 3547, 1692, 5743
87, 3551, 1712, 5812
88, 3554, 1731, 5881
89, 3557, 1751, 5950
90, 3561, 1770, 6019
