%Discharge
%t(seconds), mVcell
0, 3464
1, 3267
2, 3248
3, 3234
4, 3222
5, 3212
6, 3202
7, 3194
8, 3184
9, 3176
10, 3169
11, 3162
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3081
27, 3076
28, 3071
29, 3067
30, 3062
31, 3057
32, 3053
33, 3048
34, 3044
35, 3039
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2973
51, 2968
52, 2964
53, 2960
54, 2956
55, 2951
56, 2947
57, 2943
58, 2939
59, 2935
60, 2930
61, 2926
62, 2922
63, 2918
64, 2912
65, 2908
66, 2904
67, 2900
68, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3043, 11, 34
1, 3194, 31, 96
2, 3211, 50, 159
3, 3224, 70, 222
4, 3234, 89, 285
5, 3243, 109, 348
6, 3250, 128, 411
7, 3257, 147, 474
8, 3264, 167, 538
9, 3270, 186, 601
10, 3276, 206, 665
11, 3281, 225, 729
12, 3288, 245, 793
13, 3293, 264, 857
14, 3297, 284, 921
15, 3302, 303, 985
16, 3306, 323, 1050
17, 3311, 342, 1114
18, 3315, 361, 1178
19, 3319, 381, 1243
20, 3324, 400, 1308
21, 3328, 420, 1372
22, 3332, 439, 1437
23, 3336, 459, 1502
24, 3340, 478, 1567
25, 3344, 498, 1632
26, 3348, 517, 1697
27, 3351, 537, 1762
28, 3355, 556, 1828
29, 3359, 575, 1893
30, 3363, 595, 1958
31, 3368, 614, 2024
32, 3371, 634, 2090
33, 3375, 653, 2155
34, 3379, 673, 2221
35, 3383, 692, 2287
36, 3386, 712, 2353
37, 3390, 731, 2419
38, 3393, 750, 2485
39, 3397, 770, 2551
40, 3401, 789, 2617
41, 3404, 809, 2683
42, 3408, 828, 2749
43, 3411, 848, 2816
44, 3415, 867, 2882
45, 3419, 887, 2949
46, 3422, 906, 3015
47, 3426, 926, 3082
48, 3429, 945, 3149
49, 3434, 964, 3215
50, 3437, 984, 3282
51, 3441, 1003, 3349
52, 3444, 1023, 3416
53, 3448, 1042, 3483
54, 3451, 1062, 3550
55, 3455, 1081, 3618
56, 3458, 1101, 3685
57, 3461, 1120, 3752
58, 3465, 1140, 3820
59, 3468, 1159, 3887
60, 3472, 1178, 3955
61, 3475, 1198, 4022
62, 3478, 1217, 4090
63, 3482, 1237, 4158
64, 3485, 1256, 4225
65, 3489, 1276, 4293
66, 3492, 1295, 4361
67, 3496, 1315, 4429
68, 3500, 1334, 4497
69, 3503, 1354, 4565
70, 3506, 1373, 4634
71, 3510, 1392, 4702
72, 3513, 1412, 4770
73, 3516, 1431, 4839
74, 3519, 1451, 4907
75, 3523, 1470, 4976
76, 3526, 1490, 5044
77, 3529, 1509, 5113
78, 3532, 1529, 5182
79, 3536, 1548, 5250
80, 3539, 1567, 5319
81, 3542, 1587, 5388
82, 3545, 1606, 5457
83, 3549, 1626, 5526
84, 3552, 1645, 5595
85, 3555, 1665, 5664
86, 3558, 1684, 5734
87, 3561, 1704, 5802
