%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3252
3, 3239
4, 3227
5, 3217
6, 3208
7, 3200
8, 3192
9, 3185
10, 3178
11, 3171
12, 3165
13, 3159
14, 3151
15, 3145
16, 3140
17, 3134
18, 3129
19, 3124
20, 3119
21, 3114
22, 3109
23, 3104
24, 3100
25, 3095
26, 3090
27, 3086
28, 3081
29, 3076
30, 3072
31, 3067
32, 3061
33, 3057
34, 3052
35, 3048
36, 3043
37, 3039
38, 3035
39, 3030
40, 3026
41, 3021
42, 3017
43, 3013
44, 3008
45, 3004
46, 3000
47, 2996
48, 2991
49, 2987
50, 2983
51, 2977
52, 2973
53, 2969
54, 2964
55, 2960
56, 2956
57, 2952
58, 2948
59, 2944
60, 2939
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2915
67, 2910
68, 2906
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3046, 12, 36
1, 3186, 31, 98
2, 3203, 51, 160
3, 3214, 70, 223
4, 3224, 90, 286
5, 3233, 109, 349
6, 3241, 129, 412
7, 3248, 148, 475
8, 3254, 167, 538
9, 3260, 187, 602
10, 3266, 206, 665
11, 3271, 226, 729
12, 3276, 245, 792
13, 3281, 265, 856
14, 3286, 284, 920
15, 3291, 304, 984
16, 3297, 323, 1048
17, 3301, 343, 1113
18, 3306, 362, 1177
19, 3310, 381, 1241
20, 3314, 401, 1306
21, 3318, 420, 1370
22, 3322, 440, 1435
23, 3326, 459, 1500
24, 3330, 479, 1564
25, 3334, 498, 1629
26, 3338, 518, 1694
27, 3342, 537, 1759
28, 3346, 557, 1824
29, 3349, 576, 1889
30, 3353, 595, 1955
31, 3357, 615, 2020
32, 3361, 634, 2085
33, 3364, 654, 2151
34, 3368, 673, 2216
35, 3371, 693, 2282
36, 3375, 712, 2347
37, 3379, 732, 2413
38, 3384, 751, 2479
39, 3387, 771, 2545
40, 3391, 790, 2611
41, 3394, 809, 2677
42, 3398, 829, 2743
43, 3401, 848, 2809
44, 3405, 868, 2875
45, 3409, 887, 2942
46, 3412, 907, 3008
47, 3416, 926, 3075
48, 3419, 946, 3141
49, 3422, 965, 3208
50, 3426, 985, 3274
51, 3430, 1004, 3341
52, 3433, 1023, 3408
53, 3436, 1043, 3475
54, 3440, 1062, 3542
55, 3443, 1082, 3609
56, 3448, 1101, 3676
57, 3451, 1121, 3743
58, 3455, 1140, 3810
59, 3458, 1160, 3877
60, 3462, 1179, 3945
61, 3465, 1198, 4012
62, 3468, 1218, 4079
63, 3472, 1237, 4147
64, 3475, 1257, 4215
65, 3478, 1276, 4282
66, 3482, 1296, 4350
67, 3485, 1315, 4418
68, 3488, 1335, 4486
69, 3492, 1354, 4554
70, 3495, 1374, 4621
71, 3498, 1393, 4690
72, 3502, 1412, 4758
73, 3505, 1432, 4826
74, 3508, 1451, 4894
75, 3513, 1471, 4962
76, 3516, 1490, 5031
77, 3519, 1510, 5099
78, 3522, 1529, 5168
79, 3525, 1549, 5236
80, 3529, 1568, 5305
81, 3532, 1588, 5374
82, 3535, 1607, 5442
83, 3538, 1626, 5511
84, 3542, 1646, 5580
85, 3545, 1665, 5649
86, 3548, 1685, 5718
87, 3551, 1704, 5787
88, 3554, 1724, 5856
89, 3558, 1743, 5926
90, 3561, 1763, 5995
