%Discharge
%t(seconds), mVcell
0, 3440
1, 3273
2, 3253
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3133
18, 3128
19, 3122
20, 3118
21, 3112
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3082
28, 3077
29, 3073
30, 3068
31, 3063
32, 3059
33, 3054
34, 3050
35, 3045
36, 3041
37, 3036
38, 3032
39, 3027
40, 3023
41, 3019
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2991
48, 2987
49, 2982
50, 2978
51, 2974
52, 2969
53, 2965
54, 2961
55, 2957
56, 2952
57, 2948
58, 2942
59, 2938
60, 2934
61, 2930
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 1, 2
1, 3191, 20, 64
2, 3209, 40, 127
3, 3222, 59, 189
4, 3232, 79, 252
5, 3241, 98, 315
6, 3249, 117, 379
7, 3256, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3274, 195, 633
11, 3281, 215, 696
12, 3286, 234, 760
13, 3291, 254, 824
14, 3295, 273, 888
15, 3300, 292, 953
16, 3304, 312, 1017
17, 3309, 331, 1081
18, 3313, 351, 1146
19, 3317, 370, 1210
20, 3322, 390, 1275
21, 3326, 409, 1340
22, 3329, 429, 1404
23, 3333, 448, 1469
24, 3337, 468, 1534
25, 3341, 487, 1599
26, 3345, 506, 1664
27, 3349, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1860
30, 3362, 584, 1925
31, 3365, 604, 1991
32, 3369, 623, 2056
33, 3373, 643, 2122
34, 3376, 662, 2187
35, 3380, 682, 2253
36, 3384, 701, 2319
37, 3387, 720, 2385
38, 3391, 740, 2451
39, 3395, 759, 2517
40, 3398, 779, 2583
41, 3402, 798, 2649
42, 3405, 818, 2715
43, 3409, 837, 2782
44, 3412, 857, 2848
45, 3416, 876, 2915
46, 3420, 896, 2981
47, 3423, 915, 3048
48, 3428, 934, 3114
49, 3431, 954, 3181
50, 3435, 973, 3248
51, 3438, 993, 3315
52, 3442, 1012, 3382
53, 3445, 1032, 3449
54, 3449, 1051, 3516
55, 3452, 1071, 3583
56, 3456, 1090, 3650
57, 3459, 1110, 3718
58, 3462, 1129, 3785
59, 3466, 1148, 3852
60, 3469, 1168, 3920
61, 3473, 1187, 3987
62, 3476, 1207, 4055
63, 3479, 1226, 4123
64, 3483, 1246, 4190
65, 3486, 1265, 4258
66, 3489, 1285, 4326
67, 3494, 1304, 4394
68, 3497, 1323, 4462
69, 3501, 1343, 4530
70, 3504, 1362, 4598
71, 3507, 1382, 4667
72, 3511, 1401, 4735
73, 3514, 1421, 4803
74, 3517, 1440, 4872
75, 3520, 1460, 4940
76, 3523, 1479, 5009
77, 3527, 1499, 5077
78, 3530, 1518, 5146
79, 3533, 1537, 5215
80, 3536, 1557, 5283
81, 3540, 1576, 5352
82, 3543, 1596, 5421
83, 3546, 1615, 5490
84, 3549, 1635, 5559
85, 3554, 1654, 5628
86, 3557, 1674, 5698
87, 3560, 1693, 5767
88, 3561, 1712, 5835
