%Discharge
%t(seconds), mVcell
0, 3442
1, 3262
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3182
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3112
20, 3106
21, 3101
22, 3096
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3054
32, 3049
33, 3043
34, 3038
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2962
52, 2958
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2933
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3066, 19, 60
1, 3193, 39, 122
2, 3218, 58, 184
3, 3230, 78, 247
4, 3240, 97, 310
5, 3248, 117, 373
6, 3256, 136, 437
7, 3263, 156, 500
8, 3270, 175, 564
9, 3276, 195, 628
10, 3281, 214, 691
11, 3287, 233, 755
12, 3292, 253, 819
13, 3297, 272, 883
14, 3302, 292, 948
15, 3306, 311, 1012
16, 3311, 331, 1076
17, 3315, 350, 1141
18, 3320, 370, 1206
19, 3324, 389, 1270
20, 3329, 409, 1335
21, 3332, 428, 1400
22, 3336, 447, 1465
23, 3341, 467, 1530
24, 3346, 486, 1595
25, 3350, 506, 1660
26, 3354, 525, 1725
27, 3357, 545, 1790
28, 3361, 564, 1856
29, 3365, 584, 1921
30, 3369, 603, 1987
31, 3373, 622, 2052
32, 3376, 642, 2118
33, 3380, 661, 2184
34, 3384, 681, 2250
35, 3387, 700, 2316
36, 3391, 720, 2382
37, 3395, 739, 2448
38, 3398, 759, 2514
39, 3402, 778, 2580
40, 3406, 798, 2646
41, 3409, 817, 2712
42, 3414, 836, 2779
43, 3417, 856, 2845
44, 3421, 875, 2912
45, 3424, 895, 2978
46, 3428, 914, 3045
47, 3432, 934, 3112
48, 3435, 953, 3179
49, 3439, 973, 3246
50, 3442, 992, 3313
51, 3446, 1012, 3380
52, 3449, 1031, 3447
53, 3453, 1050, 3514
54, 3456, 1070, 3581
55, 3459, 1089, 3648
56, 3463, 1109, 3716
57, 3466, 1128, 3783
58, 3470, 1148, 3851
59, 3473, 1167, 3918
60, 3477, 1187, 3986
61, 3480, 1206, 4054
62, 3483, 1226, 4121
63, 3487, 1245, 4189
64, 3490, 1264, 4257
65, 3494, 1284, 4325
66, 3498, 1303, 4393
67, 3501, 1323, 4461
68, 3505, 1342, 4529
69, 3508, 1362, 4598
70, 3511, 1381, 4666
71, 3515, 1401, 4734
72, 3518, 1420, 4803
73, 3521, 1440, 4871
74, 3524, 1459, 4940
75, 3528, 1478, 5008
76, 3531, 1498, 5077
77, 3534, 1517, 5146
78, 3538, 1537, 5215
79, 3541, 1556, 5284
80, 3544, 1576, 5352
81, 3547, 1595, 5421
82, 3551, 1615, 5491
83, 3554, 1634, 5560
84, 3557, 1653, 5629
85, 3560, 1673, 5698
