%Discharge
%t(seconds), mVcell
0, 3448
1, 3265
2, 3247
3, 3233
4, 3221
5, 3210
6, 3201
7, 3192
8, 3184
9, 3177
10, 3167
11, 3160
12, 3154
13, 3148
14, 3142
15, 3136
16, 3130
17, 3125
18, 3119
19, 3114
20, 3109
21, 3103
22, 3099
23, 3093
24, 3089
25, 3084
26, 3079
27, 3074
28, 3068
29, 3063
30, 3059
31, 3054
32, 3049
33, 3045
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2991
46, 2986
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2960
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2930
60, 2925
61, 2921
62, 2917
63, 2911
64, 2909
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3058, 12, 36
1, 3202, 31, 99
2, 3220, 51, 161
3, 3232, 70, 224
4, 3242, 90, 287
5, 3251, 109, 350
6, 3259, 129, 414
7, 3266, 148, 477
8, 3272, 167, 541
9, 3278, 187, 605
10, 3284, 206, 669
11, 3289, 226, 733
12, 3295, 245, 797
13, 3300, 265, 861
14, 3305, 284, 925
15, 3309, 304, 989
16, 3315, 323, 1054
17, 3320, 343, 1119
18, 3324, 362, 1183
19, 3328, 381, 1248
20, 3332, 401, 1313
21, 3336, 420, 1378
22, 3340, 440, 1443
23, 3344, 459, 1508
24, 3348, 479, 1573
25, 3352, 498, 1638
26, 3356, 518, 1703
27, 3360, 537, 1769
28, 3364, 557, 1834
29, 3368, 576, 1900
30, 3371, 595, 1965
31, 3375, 615, 2031
32, 3379, 634, 2097
33, 3383, 654, 2162
34, 3387, 673, 2228
35, 3391, 693, 2294
36, 3395, 712, 2360
37, 3398, 732, 2426
38, 3402, 751, 2493
39, 3406, 771, 2559
40, 3409, 790, 2625
41, 3413, 809, 2692
42, 3417, 829, 2758
43, 3420, 848, 2825
44, 3424, 868, 2891
45, 3427, 887, 2958
46, 3431, 907, 3025
47, 3434, 926, 3091
48, 3438, 946, 3158
49, 3441, 965, 3225
50, 3445, 984, 3292
51, 3448, 1004, 3359
52, 3452, 1023, 3426
53, 3456, 1043, 3494
54, 3460, 1062, 3561
55, 3463, 1082, 3628
56, 3467, 1101, 3696
57, 3470, 1121, 3763
58, 3474, 1140, 3831
59, 3477, 1160, 3898
60, 3480, 1179, 3966
61, 3484, 1198, 4034
62, 3487, 1218, 4102
63, 3490, 1237, 4170
64, 3494, 1257, 4238
65, 3497, 1276, 4306
66, 3501, 1296, 4374
67, 3504, 1315, 4442
68, 3507, 1335, 4510
69, 3511, 1354, 4578
70, 3514, 1374, 4647
71, 3518, 1393, 4715
72, 3521, 1412, 4784
73, 3525, 1432, 4852
74, 3528, 1451, 4921
75, 3531, 1471, 4990
76, 3535, 1490, 5058
77, 3538, 1510, 5127
78, 3541, 1529, 5196
79, 3544, 1549, 5265
80, 3548, 1568, 5334
81, 3551, 1588, 5403
82, 3554, 1607, 5472
83, 3557, 1626, 5541
84, 3561, 1646, 5611
