%Discharge
%t(seconds), mVcell
0, 3433
1, 3272
2, 3253
3, 3239
4, 3228
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3168
12, 3162
13, 3156
14, 3150
15, 3144
16, 3139
17, 3134
18, 3128
19, 3123
20, 3118
21, 3113
22, 3108
23, 3103
24, 3097
25, 3092
26, 3087
27, 3083
28, 3078
29, 3074
30, 3069
31, 3064
32, 3060
33, 3055
34, 3051
35, 3046
36, 3042
37, 3038
38, 3033
39, 3029
40, 3024
41, 3020
42, 3014
43, 3010
44, 3005
45, 3001
46, 2997
47, 2992
48, 2988
49, 2984
50, 2980
51, 2975
52, 2971
53, 2967
54, 2963
55, 2958
56, 2954
57, 2950
58, 2946
59, 2942
60, 2936
61, 2932
62, 2928
63, 2924
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3180, 1, 2
1, 3190, 20, 64
2, 3207, 40, 127
3, 3220, 59, 189
4, 3230, 79, 252
5, 3239, 98, 315
6, 3246, 117, 378
7, 3253, 137, 442
8, 3262, 156, 505
9, 3268, 176, 569
10, 3274, 195, 632
11, 3279, 215, 696
12, 3284, 234, 760
13, 3289, 254, 824
14, 3294, 273, 888
15, 3298, 292, 952
16, 3303, 312, 1016
17, 3307, 331, 1081
18, 3312, 351, 1145
19, 3316, 370, 1210
20, 3320, 390, 1274
21, 3324, 409, 1339
22, 3328, 429, 1404
23, 3332, 448, 1468
24, 3336, 468, 1533
25, 3340, 487, 1598
26, 3344, 506, 1663
27, 3349, 526, 1729
28, 3353, 545, 1794
29, 3357, 565, 1859
30, 3361, 584, 1924
31, 3364, 604, 1990
32, 3368, 623, 2055
33, 3372, 643, 2121
34, 3375, 662, 2187
35, 3379, 682, 2252
36, 3383, 701, 2318
37, 3386, 720, 2384
38, 3390, 740, 2450
39, 3394, 759, 2516
40, 3397, 779, 2582
41, 3401, 798, 2648
42, 3405, 818, 2714
43, 3408, 837, 2781
44, 3412, 857, 2847
45, 3415, 876, 2914
46, 3419, 896, 2980
47, 3422, 915, 3047
48, 3426, 934, 3113
49, 3431, 954, 3180
50, 3434, 973, 3247
51, 3438, 993, 3314
52, 3441, 1012, 3381
53, 3445, 1032, 3448
54, 3448, 1051, 3515
55, 3451, 1071, 3582
56, 3455, 1090, 3649
57, 3458, 1110, 3716
58, 3462, 1129, 3784
59, 3465, 1148, 3851
60, 3469, 1168, 3919
61, 3472, 1187, 3986
62, 3475, 1207, 4054
63, 3479, 1226, 4121
64, 3482, 1246, 4189
65, 3485, 1265, 4257
66, 3489, 1285, 4325
67, 3492, 1304, 4393
68, 3497, 1323, 4461
69, 3500, 1343, 4529
70, 3503, 1362, 4597
71, 3507, 1382, 4665
72, 3510, 1401, 4734
73, 3513, 1421, 4802
74, 3516, 1440, 4870
75, 3519, 1460, 4939
76, 3523, 1479, 5007
77, 3526, 1499, 5076
78, 3529, 1518, 5144
79, 3533, 1537, 5213
80, 3536, 1557, 5282
81, 3539, 1576, 5351
82, 3542, 1596, 5420
83, 3545, 1615, 5489
84, 3549, 1635, 5558
85, 3553, 1654, 5627
86, 3556, 1674, 5696
87, 3559, 1693, 5765
88, 3561, 1712, 5834
