%Discharge
%t(seconds), mVcell
0, 3465
1, 3265
2, 3246
3, 3232
4, 3220
5, 3210
6, 3200
7, 3192
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3078
27, 3072
28, 3067
29, 3063
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3017
40, 3013
41, 3008
42, 3004
43, 3000
44, 2995
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2963
52, 2959
53, 2955
54, 2950
55, 2946
56, 2942
57, 2938
58, 2933
59, 2929
60, 2925
61, 2921
62, 2917
63, 2911
64, 2907
65, 2902
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 11, 35
1, 3203, 31, 97
2, 3221, 50, 160
3, 3234, 70, 223
4, 3244, 89, 286
5, 3253, 109, 349
6, 3261, 128, 413
7, 3268, 148, 476
8, 3274, 167, 540
9, 3280, 187, 604
10, 3286, 206, 668
11, 3292, 225, 732
12, 3297, 245, 796
13, 3302, 264, 860
14, 3308, 284, 925
15, 3313, 303, 989
16, 3317, 323, 1053
17, 3322, 342, 1118
18, 3326, 362, 1183
19, 3330, 381, 1248
20, 3334, 401, 1312
21, 3339, 420, 1377
22, 3343, 439, 1442
23, 3347, 459, 1508
24, 3351, 478, 1573
25, 3355, 498, 1638
26, 3358, 517, 1703
27, 3362, 537, 1769
28, 3366, 556, 1834
29, 3370, 576, 1900
30, 3374, 595, 1965
31, 3378, 615, 2031
32, 3381, 634, 2097
33, 3385, 653, 2163
34, 3389, 673, 2229
35, 3392, 692, 2295
36, 3397, 712, 2361
37, 3401, 731, 2427
38, 3404, 751, 2493
39, 3408, 770, 2559
40, 3412, 790, 2626
41, 3415, 809, 2692
42, 3419, 829, 2759
43, 3422, 848, 2825
44, 3426, 867, 2892
45, 3429, 887, 2959
46, 3433, 906, 3025
47, 3436, 926, 3092
48, 3440, 945, 3159
49, 3444, 965, 3226
50, 3447, 984, 3293
51, 3451, 1004, 3360
52, 3454, 1023, 3428
53, 3457, 1042, 3495
54, 3462, 1062, 3562
55, 3466, 1081, 3630
56, 3469, 1101, 3697
57, 3472, 1120, 3765
58, 3476, 1140, 3832
59, 3479, 1159, 3900
60, 3483, 1179, 3968
61, 3486, 1198, 4035
62, 3489, 1218, 4103
63, 3493, 1237, 4171
64, 3496, 1256, 4239
65, 3499, 1276, 4307
66, 3503, 1295, 4375
67, 3506, 1315, 4444
68, 3509, 1334, 4512
69, 3513, 1354, 4580
70, 3516, 1373, 4649
71, 3519, 1393, 4717
72, 3523, 1412, 4786
73, 3527, 1432, 4854
74, 3530, 1451, 4923
75, 3533, 1470, 4992
76, 3537, 1490, 5060
77, 3540, 1509, 5129
78, 3543, 1529, 5198
79, 3546, 1548, 5267
80, 3550, 1568, 5336
81, 3553, 1587, 5405
82, 3556, 1607, 5475
83, 3559, 1626, 5544
84, 3561, 1645, 5612
