%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3242
4, 3231
5, 3221
6, 3212
7, 3204
8, 3196
9, 3189
10, 3182
11, 3176
12, 3169
13, 3163
14, 3157
15, 3152
16, 3146
17, 3141
18, 3136
19, 3129
20, 3124
21, 3119
22, 3114
23, 3109
24, 3105
25, 3100
26, 3095
27, 3091
28, 3086
29, 3081
30, 3077
31, 3072
32, 3068
33, 3063
34, 3059
35, 3053
36, 3048
37, 3044
38, 3039
39, 3035
40, 3031
41, 3026
42, 3022
43, 3018
44, 3013
45, 3009
46, 3004
47, 3000
48, 2996
49, 2992
50, 2987
51, 2983
52, 2979
53, 2975
54, 2970
55, 2966
56, 2961
57, 2956
58, 2952
59, 2948
60, 2944
61, 2939
62, 2935
63, 2931
64, 2927
65, 2923
66, 2919
67, 2914
68, 2910
69, 2906
70, 2902
71, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3120, 19, 61
1, 3181, 39, 123
2, 3199, 58, 185
3, 3211, 78, 247
4, 3222, 97, 310
5, 3231, 117, 373
6, 3238, 136, 436
7, 3247, 156, 499
8, 3254, 175, 562
9, 3260, 195, 626
10, 3265, 214, 689
11, 3270, 233, 753
12, 3276, 253, 817
13, 3280, 272, 880
14, 3285, 292, 944
15, 3290, 311, 1008
16, 3294, 331, 1072
17, 3299, 350, 1136
18, 3303, 370, 1201
19, 3307, 389, 1265
20, 3311, 409, 1329
21, 3315, 428, 1394
22, 3319, 447, 1459
23, 3323, 467, 1523
24, 3327, 486, 1588
25, 3331, 506, 1653
26, 3335, 525, 1718
27, 3339, 545, 1782
28, 3343, 564, 1848
29, 3348, 584, 1913
30, 3352, 603, 1978
31, 3355, 622, 2043
32, 3359, 642, 2108
33, 3363, 661, 2174
34, 3366, 681, 2239
35, 3370, 700, 2305
36, 3374, 720, 2371
37, 3377, 739, 2436
38, 3381, 759, 2502
39, 3384, 778, 2568
40, 3388, 798, 2634
41, 3392, 817, 2700
42, 3395, 836, 2766
43, 3399, 856, 2832
44, 3402, 875, 2898
45, 3406, 895, 2964
46, 3409, 914, 3031
47, 3413, 934, 3097
48, 3417, 953, 3164
49, 3421, 973, 3230
50, 3424, 992, 3297
51, 3428, 1012, 3363
52, 3432, 1031, 3430
53, 3435, 1050, 3497
54, 3438, 1070, 3564
55, 3442, 1089, 3631
56, 3445, 1109, 3698
57, 3449, 1128, 3765
58, 3452, 1148, 3832
59, 3456, 1167, 3899
60, 3459, 1187, 3967
61, 3462, 1206, 4034
62, 3466, 1226, 4101
63, 3469, 1245, 4169
64, 3472, 1264, 4236
65, 3476, 1284, 4304
66, 3479, 1303, 4372
67, 3482, 1323, 4439
68, 3486, 1342, 4507
69, 3490, 1362, 4575
70, 3494, 1381, 4643
71, 3497, 1401, 4711
72, 3500, 1420, 4779
73, 3504, 1440, 4847
74, 3507, 1459, 4916
75, 3510, 1478, 4984
76, 3513, 1498, 5052
77, 3516, 1517, 5121
78, 3519, 1537, 5189
79, 3523, 1556, 5258
80, 3526, 1576, 5326
81, 3529, 1595, 5395
82, 3533, 1615, 5463
83, 3536, 1634, 5532
84, 3539, 1653, 5601
85, 3542, 1673, 5670
86, 3545, 1692, 5739
87, 3549, 1712, 5808
88, 3552, 1731, 5877
89, 3555, 1751, 5946
90, 3558, 1770, 6015
91, 3561, 1790, 6084
