%Discharge
%t(seconds), mVcell
0, 3437
1, 3259
2, 3242
3, 3228
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3159
12, 3152
13, 3146
14, 3140
15, 3134
16, 3129
17, 3123
18, 3117
19, 3112
20, 3107
21, 3100
22, 3095
23, 3090
24, 3085
25, 3080
26, 3076
27, 3071
28, 3066
29, 3061
30, 3057
31, 3052
32, 3047
33, 3043
34, 3038
35, 3034
36, 3029
37, 3023
38, 3020
39, 3014
40, 3010
41, 3005
42, 3001
43, 2996
44, 2992
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2957
53, 2953
54, 2949
55, 2944
56, 2940
57, 2934
58, 2930
59, 2926
60, 2922
61, 2918
62, 2913
63, 2909
64, 2905
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3181, 19, 62
1, 3199, 39, 124
2, 3218, 58, 187
3, 3232, 78, 250
4, 3242, 97, 313
5, 3251, 117, 376
6, 3259, 136, 439
7, 3266, 156, 503
8, 3275, 175, 567
9, 3281, 195, 630
10, 3287, 214, 694
11, 3292, 233, 758
12, 3297, 253, 822
13, 3303, 272, 887
14, 3307, 292, 951
15, 3312, 311, 1015
16, 3316, 331, 1080
17, 3321, 350, 1145
18, 3325, 370, 1209
19, 3330, 389, 1274
20, 3334, 409, 1339
21, 3338, 428, 1404
22, 3342, 447, 1469
23, 3346, 467, 1534
24, 3350, 486, 1599
25, 3354, 506, 1664
26, 3358, 525, 1730
27, 3363, 545, 1795
28, 3366, 564, 1861
29, 3370, 584, 1926
30, 3374, 603, 1992
31, 3378, 622, 2057
32, 3382, 642, 2123
33, 3385, 661, 2189
34, 3389, 681, 2255
35, 3393, 700, 2321
36, 3396, 720, 2387
37, 3400, 739, 2453
38, 3404, 759, 2519
39, 3407, 778, 2586
40, 3411, 798, 2652
41, 3414, 817, 2718
42, 3418, 836, 2785
43, 3422, 856, 2852
44, 3425, 875, 2918
45, 3430, 895, 2985
46, 3433, 914, 3052
47, 3437, 934, 3119
48, 3441, 953, 3185
49, 3444, 973, 3252
50, 3448, 992, 3320
51, 3451, 1012, 3387
52, 3454, 1031, 3454
53, 3458, 1050, 3521
54, 3461, 1070, 3588
55, 3465, 1089, 3656
56, 3468, 1109, 3723
57, 3472, 1128, 3791
58, 3475, 1148, 3858
59, 3479, 1167, 3926
60, 3482, 1187, 3994
61, 3485, 1206, 4062
62, 3489, 1226, 4130
63, 3493, 1245, 4197
64, 3497, 1264, 4266
65, 3500, 1284, 4334
66, 3504, 1303, 4402
67, 3507, 1323, 4470
68, 3510, 1342, 4538
69, 3514, 1362, 4607
70, 3517, 1381, 4675
71, 3520, 1401, 4744
72, 3523, 1420, 4812
73, 3527, 1440, 4881
74, 3530, 1459, 4949
75, 3533, 1478, 5018
76, 3537, 1498, 5087
77, 3540, 1517, 5156
78, 3543, 1537, 5225
79, 3546, 1556, 5294
80, 3550, 1576, 5363
81, 3553, 1595, 5432
82, 3556, 1615, 5501
83, 3559, 1634, 5570
