%Discharge
%t(seconds), mVcell
0, 3424
1, 3262
2, 3241
3, 3223
4, 3211
5, 3201
6, 3191
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3139
14, 3133
15, 3127
16, 3122
17, 3116
18, 3110
19, 3105
20, 3100
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3059
29, 3054
30, 3049
31, 3045
32, 3040
33, 3036
34, 3031
35, 3026
36, 3022
37, 3017
38, 3013
39, 3008
40, 3002
41, 2998
42, 2993
43, 2989
44, 2985
45, 2980
46, 2976
47, 2971
48, 2967
49, 2963
50, 2958
51, 2954
52, 2950
53, 2946
54, 2941
55, 2937
56, 2933
57, 2928
58, 2924
59, 2918
60, 2914
61, 2910
62, 2906
63, 2901
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 2, 5
1, 3203, 21, 67
2, 3222, 40, 130
3, 3235, 60, 193
4, 3246, 79, 256
5, 3255, 99, 319
6, 3263, 118, 383
7, 3270, 138, 446
8, 3276, 157, 510
9, 3283, 177, 574
10, 3288, 196, 638
11, 3296, 216, 702
12, 3301, 235, 766
13, 3306, 254, 830
14, 3311, 274, 895
15, 3315, 293, 959
16, 3320, 313, 1024
17, 3324, 332, 1089
18, 3329, 352, 1153
19, 3333, 371, 1218
20, 3337, 391, 1283
21, 3341, 410, 1348
22, 3345, 430, 1413
23, 3350, 449, 1478
24, 3354, 468, 1544
25, 3358, 488, 1609
26, 3362, 507, 1674
27, 3366, 527, 1740
28, 3369, 546, 1805
29, 3373, 566, 1871
30, 3377, 585, 1937
31, 3381, 605, 2002
32, 3384, 624, 2068
33, 3388, 643, 2134
34, 3392, 663, 2200
35, 3397, 682, 2266
36, 3401, 702, 2332
37, 3404, 721, 2398
38, 3408, 741, 2465
39, 3411, 760, 2531
40, 3415, 780, 2598
41, 3419, 799, 2664
42, 3422, 819, 2731
43, 3426, 838, 2797
44, 3430, 857, 2864
45, 3433, 877, 2931
46, 3437, 896, 2998
47, 3440, 916, 3065
48, 3444, 935, 3132
49, 3447, 955, 3199
50, 3450, 974, 3266
51, 3454, 994, 3333
52, 3458, 1013, 3400
53, 3461, 1033, 3468
54, 3464, 1052, 3535
55, 3469, 1071, 3602
56, 3472, 1091, 3670
57, 3476, 1110, 3738
58, 3479, 1130, 3805
59, 3483, 1149, 3873
60, 3486, 1169, 3941
61, 3490, 1188, 4009
62, 3493, 1208, 4077
63, 3496, 1227, 4145
64, 3500, 1247, 4213
65, 3503, 1266, 4281
66, 3507, 1285, 4349
67, 3510, 1305, 4417
68, 3513, 1324, 4486
69, 3516, 1344, 4554
70, 3520, 1363, 4623
71, 3523, 1383, 4691
72, 3526, 1402, 4760
73, 3530, 1422, 4828
74, 3533, 1441, 4897
75, 3536, 1461, 4966
76, 3539, 1480, 5035
77, 3543, 1499, 5104
78, 3546, 1519, 5173
79, 3550, 1538, 5242
80, 3554, 1558, 5311
81, 3557, 1577, 5380
82, 3560, 1597, 5449
83, 3561, 1616, 5518
