%Discharge
%t(seconds), mVcell
0, 3397
1, 3260
2, 3243
3, 3230
4, 3218
5, 3208
6, 3199
7, 3191
8, 3182
9, 3175
10, 3168
11, 3161
12, 3154
13, 3148
14, 3142
15, 3137
16, 3131
17, 3125
18, 3120
19, 3115
20, 3109
21, 3103
22, 3098
23, 3093
24, 3088
25, 3083
26, 3079
27, 3074
28, 3069
29, 3065
30, 3060
31, 3055
32, 3051
33, 3046
34, 3042
35, 3037
36, 3033
37, 3029
38, 3023
39, 3018
40, 3014
41, 3010
42, 3005
43, 3001
44, 2997
45, 2992
46, 2988
47, 2984
48, 2979
49, 2975
50, 2971
51, 2967
52, 2962
53, 2958
54, 2954
55, 2950
56, 2946
57, 2940
58, 2936
59, 2932
60, 2928
61, 2923
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3132, 0, 0
1, 3194, 19, 62
2, 3214, 39, 125
3, 3227, 58, 187
4, 3237, 78, 250
5, 3246, 97, 314
6, 3254, 117, 377
7, 3264, 136, 440
8, 3270, 156, 504
9, 3276, 175, 568
10, 3282, 195, 632
11, 3287, 214, 695
12, 3292, 233, 759
13, 3297, 253, 824
14, 3302, 272, 888
15, 3306, 292, 952
16, 3311, 311, 1017
17, 3315, 331, 1081
18, 3320, 350, 1146
19, 3324, 370, 1210
20, 3328, 389, 1275
21, 3332, 409, 1340
22, 3336, 428, 1405
23, 3340, 447, 1470
24, 3344, 467, 1535
25, 3348, 486, 1600
26, 3352, 506, 1665
27, 3356, 525, 1730
28, 3360, 545, 1796
29, 3365, 564, 1861
30, 3369, 584, 1927
31, 3372, 603, 1992
32, 3376, 622, 2058
33, 3380, 642, 2124
34, 3384, 661, 2190
35, 3387, 681, 2255
36, 3391, 700, 2321
37, 3395, 720, 2387
38, 3398, 739, 2454
39, 3402, 759, 2520
40, 3405, 778, 2586
41, 3409, 798, 2652
42, 3412, 817, 2719
43, 3416, 836, 2785
44, 3420, 856, 2852
45, 3423, 875, 2918
46, 3427, 895, 2985
47, 3431, 914, 3052
48, 3435, 934, 3118
49, 3438, 953, 3185
50, 3442, 973, 3252
51, 3445, 992, 3319
52, 3449, 1012, 3386
53, 3452, 1031, 3454
54, 3455, 1050, 3521
55, 3459, 1070, 3588
56, 3462, 1089, 3655
57, 3466, 1109, 3723
58, 3469, 1128, 3790
59, 3473, 1148, 3858
60, 3476, 1167, 3926
61, 3479, 1187, 3993
62, 3483, 1206, 4061
63, 3486, 1226, 4129
64, 3490, 1245, 4197
65, 3493, 1264, 4265
66, 3498, 1284, 4333
67, 3501, 1303, 4401
68, 3504, 1323, 4469
69, 3508, 1342, 4537
70, 3511, 1362, 4605
71, 3514, 1381, 4674
72, 3517, 1401, 4742
73, 3520, 1420, 4811
74, 3524, 1440, 4879
75, 3527, 1459, 4948
76, 3530, 1478, 5017
77, 3534, 1498, 5085
78, 3537, 1517, 5154
79, 3540, 1537, 5223
80, 3543, 1556, 5292
81, 3547, 1576, 5361
82, 3550, 1595, 5430
83, 3553, 1615, 5499
84, 3557, 1634, 5568
85, 3561, 1653, 5637
