%Discharge
%t(seconds), mVcell
0, 3449
1, 3265
2, 3246
3, 3232
4, 3221
5, 3210
6, 3201
7, 3192
8, 3184
9, 3174
10, 3167
11, 3160
12, 3154
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3093
24, 3088
25, 3084
26, 3079
27, 3072
28, 3068
29, 3063
30, 3058
31, 3054
32, 3049
33, 3045
34, 3040
35, 3035
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3004
43, 3000
44, 2996
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2938
58, 2934
59, 2929
60, 2925
61, 2921
62, 2917
63, 2911
64, 2907
65, 2903
66, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 12, 36
1, 3203, 31, 99
2, 3221, 51, 161
3, 3234, 70, 224
4, 3244, 90, 287
5, 3253, 109, 350
6, 3261, 129, 414
7, 3268, 148, 477
8, 3274, 167, 541
9, 3281, 187, 605
10, 3286, 206, 669
11, 3292, 226, 733
12, 3297, 245, 797
13, 3302, 265, 861
14, 3307, 284, 926
15, 3312, 304, 990
16, 3316, 323, 1055
17, 3321, 343, 1119
18, 3326, 362, 1184
19, 3331, 381, 1249
20, 3335, 401, 1314
21, 3339, 420, 1379
22, 3343, 440, 1444
23, 3347, 459, 1509
24, 3351, 479, 1574
25, 3355, 498, 1639
26, 3359, 518, 1704
27, 3363, 537, 1770
28, 3366, 557, 1835
29, 3370, 576, 1901
30, 3374, 595, 1967
31, 3378, 615, 2032
32, 3382, 634, 2098
33, 3385, 654, 2164
34, 3389, 673, 2230
35, 3393, 693, 2296
36, 3396, 712, 2362
37, 3401, 732, 2428
38, 3405, 751, 2494
39, 3408, 771, 2561
40, 3412, 790, 2627
41, 3416, 809, 2693
42, 3419, 829, 2760
43, 3423, 848, 2826
44, 3426, 868, 2893
45, 3430, 887, 2960
46, 3433, 907, 3027
47, 3437, 926, 3093
48, 3440, 946, 3160
49, 3444, 965, 3227
50, 3447, 984, 3294
51, 3451, 1004, 3362
52, 3454, 1023, 3429
53, 3458, 1043, 3496
54, 3462, 1062, 3563
55, 3466, 1082, 3631
56, 3469, 1101, 3698
57, 3473, 1121, 3766
58, 3476, 1140, 3833
59, 3480, 1160, 3901
60, 3483, 1179, 3969
61, 3486, 1198, 4037
62, 3490, 1218, 4105
63, 3493, 1237, 4173
64, 3497, 1257, 4241
65, 3500, 1276, 4309
66, 3503, 1296, 4377
67, 3506, 1315, 4445
68, 3510, 1335, 4513
69, 3513, 1354, 4582
70, 3516, 1374, 4650
71, 3520, 1393, 4719
72, 3523, 1412, 4787
73, 3527, 1432, 4856
74, 3530, 1451, 4924
75, 3534, 1471, 4993
76, 3537, 1490, 5062
77, 3540, 1510, 5131
78, 3544, 1529, 5200
79, 3547, 1549, 5269
80, 3550, 1568, 5338
81, 3553, 1588, 5407
82, 3557, 1607, 5476
83, 3560, 1626, 5545
84, 3561, 1645, 5613
