%Discharge
%t(seconds), mVcell
0, 3378
1, 3266
2, 3241
3, 3228
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3167
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3113
20, 3106
21, 3101
22, 3096
23, 3091
24, 3087
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3035
36, 3031
37, 3026
38, 3022
39, 3016
40, 3011
41, 3007
42, 3003
43, 2998
44, 2994
45, 2990
46, 2985
47, 2981
48, 2977
49, 2972
50, 2968
51, 2964
52, 2959
53, 2955
54, 2951
55, 2947
56, 2942
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 2, 5
1, 3197, 21, 67
2, 3215, 40, 130
3, 3228, 60, 192
4, 3238, 79, 255
5, 3247, 99, 319
6, 3255, 118, 382
7, 3262, 138, 445
8, 3270, 157, 509
9, 3276, 177, 573
10, 3282, 196, 637
11, 3287, 216, 701
12, 3292, 235, 765
13, 3297, 254, 829
14, 3302, 274, 893
15, 3307, 293, 957
16, 3311, 313, 1022
17, 3316, 332, 1086
18, 3320, 352, 1151
19, 3324, 371, 1215
20, 3328, 391, 1280
21, 3333, 410, 1345
22, 3336, 430, 1410
23, 3341, 449, 1475
24, 3345, 468, 1540
25, 3348, 488, 1605
26, 3352, 507, 1670
27, 3357, 527, 1736
28, 3361, 546, 1801
29, 3365, 566, 1866
30, 3369, 585, 1932
31, 3372, 605, 1998
32, 3376, 624, 2063
33, 3380, 643, 2129
34, 3384, 663, 2195
35, 3387, 682, 2261
36, 3391, 702, 2327
37, 3395, 721, 2393
38, 3398, 741, 2459
39, 3402, 760, 2525
40, 3406, 780, 2591
41, 3409, 799, 2658
42, 3413, 819, 2724
43, 3416, 838, 2790
44, 3420, 857, 2857
45, 3423, 877, 2924
46, 3427, 896, 2990
47, 3431, 916, 3057
48, 3434, 935, 3124
49, 3439, 955, 3191
50, 3442, 974, 3258
51, 3446, 994, 3325
52, 3449, 1013, 3392
53, 3453, 1033, 3459
54, 3456, 1052, 3526
55, 3459, 1071, 3593
56, 3463, 1091, 3661
57, 3466, 1110, 3728
58, 3470, 1130, 3796
59, 3473, 1149, 3863
60, 3477, 1169, 3931
61, 3480, 1188, 3999
62, 3483, 1208, 4066
63, 3487, 1227, 4134
64, 3490, 1247, 4202
65, 3493, 1266, 4270
66, 3497, 1285, 4338
67, 3500, 1305, 4406
68, 3503, 1324, 4474
69, 3507, 1344, 4542
70, 3510, 1363, 4611
71, 3515, 1383, 4679
72, 3518, 1402, 4748
73, 3521, 1422, 4816
74, 3524, 1441, 4885
75, 3528, 1461, 4953
76, 3531, 1480, 5022
77, 3534, 1499, 5091
78, 3537, 1519, 5159
79, 3541, 1538, 5228
80, 3544, 1558, 5297
81, 3547, 1577, 5366
82, 3550, 1597, 5435
83, 3554, 1616, 5505
84, 3557, 1636, 5574
85, 3560, 1655, 5643
