%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3251
3, 3237
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3176
11, 3170
12, 3163
13, 3157
14, 3151
15, 3144
16, 3138
17, 3133
18, 3127
19, 3122
20, 3117
21, 3112
22, 3107
23, 3102
24, 3098
25, 3093
26, 3088
27, 3083
28, 3079
29, 3074
30, 3070
31, 3065
32, 3061
33, 3054
34, 3050
35, 3046
36, 3041
37, 3037
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3001
46, 2997
47, 2993
48, 2989
49, 2984
50, 2980
51, 2974
52, 2970
53, 2966
54, 2962
55, 2957
56, 2953
57, 2949
58, 2945
59, 2940
60, 2936
61, 2932
62, 2928
63, 2924
64, 2919
65, 2915
66, 2911
67, 2907
68, 2903
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3055, 19, 59
1, 3195, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3242, 117, 373
6, 3250, 136, 436
7, 3257, 156, 499
8, 3263, 175, 563
9, 3269, 195, 626
10, 3275, 214, 690
11, 3280, 233, 754
12, 3285, 253, 818
13, 3290, 272, 882
14, 3295, 292, 946
15, 3299, 311, 1010
16, 3304, 331, 1074
17, 3308, 350, 1139
18, 3313, 370, 1203
19, 3317, 389, 1268
20, 3321, 409, 1332
21, 3327, 428, 1397
22, 3331, 447, 1462
23, 3334, 467, 1527
24, 3338, 486, 1592
25, 3342, 506, 1657
26, 3346, 525, 1722
27, 3350, 545, 1787
28, 3354, 564, 1852
29, 3358, 584, 1917
30, 3361, 603, 1983
31, 3365, 622, 2048
32, 3369, 642, 2114
33, 3373, 661, 2179
34, 3376, 681, 2245
35, 3380, 700, 2311
36, 3384, 720, 2377
37, 3387, 739, 2443
38, 3391, 759, 2509
39, 3395, 778, 2575
40, 3398, 798, 2641
41, 3402, 817, 2707
42, 3405, 836, 2773
43, 3409, 856, 2839
44, 3413, 875, 2906
45, 3417, 895, 2972
46, 3421, 914, 3039
47, 3424, 934, 3105
48, 3428, 953, 3172
49, 3431, 973, 3239
50, 3435, 992, 3306
51, 3438, 1012, 3373
52, 3442, 1031, 3439
53, 3445, 1050, 3506
54, 3449, 1070, 3574
55, 3452, 1089, 3641
56, 3456, 1109, 3708
57, 3459, 1128, 3775
58, 3463, 1148, 3843
59, 3466, 1167, 3910
60, 3469, 1187, 3978
61, 3473, 1206, 4045
62, 3476, 1226, 4113
63, 3479, 1245, 4180
64, 3484, 1264, 4248
65, 3487, 1284, 4316
66, 3491, 1303, 4384
67, 3494, 1323, 4452
68, 3497, 1342, 4520
69, 3501, 1362, 4588
70, 3504, 1381, 4656
71, 3507, 1401, 4724
72, 3511, 1420, 4793
73, 3514, 1440, 4861
74, 3517, 1459, 4929
75, 3520, 1478, 4998
76, 3524, 1498, 5066
77, 3527, 1517, 5135
78, 3530, 1537, 5204
79, 3533, 1556, 5272
80, 3537, 1576, 5341
81, 3540, 1595, 5410
82, 3543, 1615, 5479
83, 3546, 1634, 5548
84, 3550, 1653, 5617
85, 3553, 1673, 5686
86, 3557, 1692, 5755
87, 3560, 1712, 5825
88, 3561, 1731, 5893
