%Discharge
%t(seconds), mVcell
0, 3358
1, 3264
2, 3244
3, 3229
4, 3217
5, 3203
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3108
20, 3102
21, 3097
22, 3092
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3061
29, 3057
30, 3052
31, 3047
32, 3043
33, 3038
34, 3034
35, 3029
36, 3025
37, 3020
38, 3016
39, 3011
40, 3007
41, 3001
42, 2996
43, 2992
44, 2988
45, 2983
46, 2979
47, 2975
48, 2970
49, 2966
50, 2962
51, 2957
52, 2953
53, 2949
54, 2944
55, 2940
56, 2936
57, 2932
58, 2927
59, 2922
60, 2917
61, 2913
62, 2909
63, 2905
64, 2901
65, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 4, 11
1, 3203, 23, 73
2, 3221, 42, 136
3, 3235, 62, 199
4, 3245, 81, 262
5, 3254, 101, 325
6, 3262, 120, 389
7, 3269, 140, 452
8, 3276, 159, 516
9, 3282, 179, 580
10, 3288, 198, 644
11, 3293, 218, 708
12, 3300, 237, 772
13, 3305, 256, 836
14, 3310, 276, 901
15, 3315, 295, 965
16, 3319, 315, 1030
17, 3324, 334, 1094
18, 3328, 354, 1159
19, 3332, 373, 1224
20, 3337, 393, 1289
21, 3341, 412, 1354
22, 3345, 432, 1419
23, 3349, 451, 1484
24, 3353, 470, 1549
25, 3357, 490, 1615
26, 3361, 509, 1680
27, 3364, 529, 1745
28, 3368, 548, 1811
29, 3372, 568, 1876
30, 3377, 587, 1942
31, 3381, 607, 2008
32, 3385, 626, 2074
33, 3388, 645, 2140
34, 3392, 665, 2206
35, 3396, 684, 2272
36, 3399, 704, 2338
37, 3403, 723, 2404
38, 3407, 743, 2470
39, 3410, 762, 2537
40, 3414, 782, 2603
41, 3418, 801, 2670
42, 3421, 821, 2736
43, 3425, 840, 2803
44, 3428, 859, 2869
45, 3432, 879, 2936
46, 3435, 898, 3003
47, 3439, 918, 3070
48, 3444, 937, 3137
49, 3447, 957, 3204
50, 3451, 976, 3271
51, 3454, 996, 3338
52, 3458, 1015, 3406
53, 3461, 1035, 3473
54, 3465, 1054, 3540
55, 3468, 1073, 3608
56, 3471, 1093, 3675
57, 3475, 1112, 3743
58, 3478, 1132, 3811
59, 3482, 1151, 3878
60, 3485, 1171, 3946
61, 3489, 1190, 4014
62, 3492, 1210, 4082
63, 3495, 1229, 4150
64, 3499, 1249, 4218
65, 3502, 1268, 4286
66, 3505, 1287, 4354
67, 3509, 1307, 4422
68, 3513, 1326, 4491
69, 3516, 1346, 4559
70, 3519, 1365, 4628
71, 3523, 1385, 4696
72, 3526, 1404, 4765
73, 3530, 1424, 4833
74, 3533, 1443, 4902
75, 3536, 1462, 4971
76, 3540, 1482, 5040
77, 3543, 1501, 5109
78, 3546, 1521, 5178
79, 3549, 1540, 5247
80, 3553, 1560, 5316
81, 3556, 1579, 5385
82, 3559, 1599, 5454
83, 3561, 1618, 5523
