%Discharge
%t(seconds), mVcell
0, 3445
1, 3268
2, 3250
3, 3237
4, 3225
5, 3215
6, 3206
7, 3197
8, 3190
9, 3182
10, 3175
11, 3166
12, 3160
13, 3154
14, 3148
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3097
25, 3092
26, 3087
27, 3082
28, 3078
29, 3073
30, 3069
31, 3063
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3036
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3009
44, 3005
45, 3001
46, 2996
47, 2992
48, 2986
49, 2982
50, 2978
51, 2973
52, 2969
53, 2965
54, 2961
55, 2956
56, 2952
57, 2948
58, 2944
59, 2939
60, 2935
61, 2931
62, 2927
63, 2923
64, 2918
65, 2914
66, 2910
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3194, 38, 119
2, 3211, 58, 182
3, 3223, 77, 244
4, 3233, 96, 307
5, 3242, 116, 370
6, 3249, 135, 433
7, 3256, 155, 497
8, 3262, 174, 560
9, 3269, 194, 624
10, 3274, 213, 688
11, 3279, 233, 751
12, 3284, 252, 815
13, 3289, 272, 879
14, 3294, 291, 943
15, 3299, 310, 1007
16, 3305, 330, 1072
17, 3309, 349, 1136
18, 3313, 369, 1201
19, 3318, 388, 1265
20, 3322, 408, 1330
21, 3326, 427, 1394
22, 3330, 447, 1459
23, 3334, 466, 1524
24, 3338, 486, 1589
25, 3342, 505, 1654
26, 3345, 524, 1719
27, 3349, 544, 1784
28, 3353, 563, 1849
29, 3357, 583, 1915
30, 3361, 602, 1980
31, 3364, 622, 2046
32, 3368, 641, 2111
33, 3372, 661, 2177
34, 3377, 680, 2242
35, 3380, 700, 2308
36, 3384, 719, 2374
37, 3388, 738, 2440
38, 3391, 758, 2506
39, 3395, 777, 2572
40, 3398, 797, 2638
41, 3402, 816, 2704
42, 3406, 836, 2770
43, 3409, 855, 2837
44, 3413, 875, 2903
45, 3417, 894, 2970
46, 3420, 913, 3036
47, 3424, 933, 3103
48, 3427, 952, 3169
49, 3430, 972, 3236
50, 3434, 991, 3303
51, 3437, 1011, 3370
52, 3441, 1030, 3437
53, 3444, 1050, 3504
54, 3448, 1069, 3571
55, 3451, 1089, 3638
56, 3456, 1108, 3705
57, 3459, 1127, 3772
58, 3463, 1147, 3840
59, 3466, 1166, 3907
60, 3470, 1186, 3975
61, 3473, 1205, 4042
62, 3476, 1225, 4110
63, 3480, 1244, 4178
64, 3483, 1264, 4245
65, 3487, 1283, 4313
66, 3490, 1303, 4381
67, 3493, 1322, 4449
68, 3497, 1341, 4517
69, 3500, 1361, 4585
70, 3503, 1380, 4653
71, 3507, 1400, 4721
72, 3510, 1419, 4790
73, 3513, 1439, 4858
74, 3517, 1458, 4926
75, 3521, 1478, 4995
76, 3524, 1497, 5064
77, 3527, 1517, 5132
78, 3531, 1536, 5201
79, 3534, 1555, 5270
80, 3537, 1575, 5338
81, 3540, 1594, 5407
82, 3543, 1614, 5476
83, 3547, 1633, 5545
84, 3550, 1653, 5614
85, 3553, 1672, 5683
86, 3557, 1692, 5753
87, 3560, 1711, 5822
