%Discharge
%t(seconds), mVcell
0, 3445
1, 3266
2, 3248
3, 3235
4, 3223
5, 3213
6, 3204
7, 3195
8, 3188
9, 3178
10, 3171
11, 3164
12, 3158
13, 3151
14, 3146
15, 3140
16, 3134
17, 3129
18, 3124
19, 3118
20, 3113
21, 3108
22, 3103
23, 3098
24, 3093
25, 3089
26, 3084
27, 3079
28, 3075
29, 3070
30, 3064
31, 3059
32, 3055
33, 3050
34, 3045
35, 3041
36, 3037
37, 3032
38, 3028
39, 3023
40, 3019
41, 3014
42, 3010
43, 3006
44, 3001
45, 2997
46, 2991
47, 2988
48, 2983
49, 2978
50, 2974
51, 2970
52, 2965
53, 2961
54, 2957
55, 2953
56, 2948
57, 2944
58, 2940
59, 2936
60, 2932
61, 2927
62, 2923
63, 2919
64, 2915
65, 2911
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3048, 15, 47
1, 3191, 35, 109
2, 3208, 54, 171
3, 3220, 74, 234
4, 3230, 93, 297
5, 3239, 113, 360
6, 3246, 132, 423
7, 3253, 152, 486
8, 3260, 171, 550
9, 3266, 190, 613
10, 3272, 210, 677
11, 3277, 229, 741
12, 3282, 249, 805
13, 3287, 268, 868
14, 3292, 288, 932
15, 3298, 307, 997
16, 3303, 327, 1061
17, 3307, 346, 1125
18, 3312, 366, 1190
19, 3316, 385, 1254
20, 3320, 404, 1319
21, 3325, 424, 1383
22, 3329, 443, 1448
23, 3332, 463, 1513
24, 3336, 482, 1578
25, 3340, 502, 1643
26, 3344, 521, 1708
27, 3348, 541, 1773
28, 3352, 560, 1838
29, 3356, 580, 1904
30, 3359, 599, 1969
31, 3363, 618, 2034
32, 3367, 638, 2100
33, 3370, 657, 2165
34, 3374, 677, 2231
35, 3378, 696, 2297
36, 3382, 716, 2362
37, 3386, 735, 2428
38, 3390, 755, 2494
39, 3394, 774, 2560
40, 3397, 794, 2626
41, 3401, 813, 2693
42, 3404, 832, 2759
43, 3408, 852, 2825
44, 3412, 871, 2891
45, 3415, 891, 2958
46, 3419, 910, 3024
47, 3422, 930, 3091
48, 3425, 949, 3158
49, 3429, 969, 3224
50, 3432, 988, 3291
51, 3436, 1007, 3358
52, 3439, 1027, 3425
53, 3443, 1046, 3492
54, 3446, 1066, 3559
55, 3450, 1085, 3626
56, 3454, 1105, 3693
57, 3458, 1124, 3760
58, 3461, 1144, 3828
59, 3464, 1163, 3895
60, 3468, 1183, 3963
61, 3471, 1202, 4030
62, 3475, 1221, 4098
63, 3478, 1241, 4165
64, 3481, 1260, 4233
65, 3485, 1280, 4301
66, 3488, 1299, 4369
67, 3491, 1319, 4437
68, 3495, 1338, 4505
69, 3498, 1358, 4573
70, 3502, 1377, 4641
71, 3505, 1397, 4709
72, 3508, 1416, 4777
73, 3511, 1435, 4845
74, 3515, 1455, 4914
75, 3519, 1474, 4982
76, 3522, 1494, 5051
77, 3525, 1513, 5119
78, 3528, 1533, 5188
79, 3532, 1552, 5257
80, 3535, 1572, 5325
81, 3538, 1591, 5394
82, 3542, 1611, 5463
83, 3545, 1630, 5532
84, 3548, 1649, 5601
85, 3551, 1669, 5670
86, 3554, 1688, 5739
87, 3558, 1708, 5809
88, 3561, 1727, 5878
