%Discharge
%t(seconds), mVcell
0, 3445
1, 3270
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3101
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3073
31, 3068
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3027
41, 3022
42, 3018
43, 3014
44, 3009
45, 3005
46, 3001
47, 2997
48, 2992
49, 2988
50, 2984
51, 2978
52, 2974
53, 2970
54, 2965
55, 2961
56, 2957
57, 2953
58, 2949
59, 2944
60, 2940
61, 2936
62, 2932
63, 2928
64, 2924
65, 2919
66, 2915
67, 2911
68, 2907
69, 2902
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3049, 18, 56
1, 3187, 38, 118
2, 3203, 57, 181
3, 3215, 77, 243
4, 3226, 96, 306
5, 3234, 116, 369
6, 3242, 135, 432
7, 3249, 155, 495
8, 3255, 174, 558
9, 3261, 194, 622
10, 3267, 213, 685
11, 3272, 232, 749
12, 3277, 252, 813
13, 3282, 271, 877
14, 3287, 291, 941
15, 3292, 310, 1005
16, 3296, 330, 1069
17, 3301, 349, 1133
18, 3305, 369, 1197
19, 3309, 388, 1262
20, 3315, 408, 1326
21, 3319, 427, 1391
22, 3323, 446, 1455
23, 3327, 466, 1520
24, 3331, 485, 1585
25, 3335, 505, 1650
26, 3338, 524, 1715
27, 3342, 544, 1780
28, 3346, 563, 1845
29, 3350, 583, 1910
30, 3353, 602, 1975
31, 3357, 622, 2040
32, 3361, 641, 2106
33, 3365, 660, 2171
34, 3368, 680, 2237
35, 3372, 699, 2302
36, 3375, 719, 2368
37, 3379, 738, 2434
38, 3384, 758, 2500
39, 3388, 777, 2566
40, 3391, 797, 2631
41, 3395, 816, 2698
42, 3398, 835, 2764
43, 3402, 855, 2830
44, 3405, 874, 2896
45, 3409, 894, 2962
46, 3412, 913, 3029
47, 3416, 933, 3095
48, 3419, 952, 3162
49, 3423, 972, 3228
50, 3427, 991, 3295
51, 3430, 1011, 3362
52, 3433, 1030, 3428
53, 3437, 1049, 3495
54, 3440, 1069, 3562
55, 3444, 1088, 3629
56, 3447, 1108, 3696
57, 3451, 1127, 3763
58, 3454, 1147, 3831
59, 3458, 1166, 3898
60, 3461, 1186, 3965
61, 3464, 1205, 4033
62, 3468, 1225, 4100
63, 3472, 1244, 4168
64, 3476, 1263, 4235
65, 3478, 1283, 4303
66, 3481, 1302, 4371
67, 3486, 1322, 4438
68, 3489, 1341, 4506
69, 3493, 1361, 4574
70, 3496, 1380, 4642
71, 3499, 1400, 4710
72, 3502, 1419, 4778
73, 3506, 1439, 4847
74, 3509, 1458, 4915
75, 3512, 1477, 4983
76, 3515, 1497, 5052
77, 3518, 1516, 5120
78, 3522, 1536, 5188
79, 3525, 1555, 5257
80, 3528, 1575, 5326
81, 3532, 1594, 5394
82, 3535, 1614, 5463
83, 3538, 1633, 5532
84, 3541, 1653, 5601
85, 3545, 1672, 5670
86, 3548, 1691, 5739
87, 3551, 1711, 5808
88, 3555, 1730, 5877
89, 3558, 1750, 5946
90, 3561, 1769, 6016
