%Discharge
%t(seconds), mVcell
0, 3425
1, 3262
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3179
10, 3171
11, 3165
12, 3158
13, 3152
14, 3146
15, 3141
16, 3135
17, 3130
18, 3124
19, 3119
20, 3114
21, 3107
22, 3102
23, 3097
24, 3092
25, 3088
26, 3083
27, 3078
28, 3073
29, 3069
30, 3064
31, 3060
32, 3055
33, 3051
34, 3046
35, 3042
36, 3037
37, 3033
38, 3028
39, 3022
40, 3018
41, 3013
42, 3009
43, 3005
44, 3000
45, 2996
46, 2992
47, 2987
48, 2983
49, 2979
50, 2975
51, 2970
52, 2966
53, 2962
54, 2957
55, 2953
56, 2949
57, 2943
58, 2939
59, 2935
60, 2931
61, 2926
62, 2922
63, 2918
64, 2914
65, 2910
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3159, 19, 61
1, 3190, 39, 124
2, 3208, 58, 186
3, 3221, 78, 249
4, 3231, 97, 311
5, 3240, 117, 374
6, 3248, 136, 438
7, 3255, 156, 501
8, 3261, 175, 564
9, 3267, 195, 628
10, 3273, 214, 692
11, 3279, 233, 755
12, 3285, 253, 819
13, 3290, 272, 883
14, 3295, 292, 947
15, 3300, 311, 1012
16, 3304, 331, 1076
17, 3309, 350, 1140
18, 3313, 370, 1205
19, 3317, 389, 1269
20, 3322, 409, 1334
21, 3326, 428, 1399
22, 3330, 447, 1463
23, 3334, 467, 1528
24, 3338, 486, 1593
25, 3341, 506, 1658
26, 3345, 525, 1723
27, 3349, 545, 1788
28, 3353, 564, 1854
29, 3357, 584, 1919
30, 3360, 603, 1984
31, 3365, 622, 2050
32, 3369, 642, 2115
33, 3373, 661, 2181
34, 3377, 681, 2246
35, 3380, 700, 2312
36, 3384, 720, 2378
37, 3388, 739, 2444
38, 3391, 759, 2510
39, 3395, 778, 2576
40, 3398, 798, 2642
41, 3402, 817, 2708
42, 3406, 836, 2775
43, 3409, 856, 2841
44, 3413, 875, 2907
45, 3416, 895, 2974
46, 3420, 914, 3040
47, 3423, 934, 3107
48, 3427, 953, 3173
49, 3430, 973, 3240
50, 3434, 992, 3307
51, 3437, 1012, 3374
52, 3441, 1031, 3441
53, 3445, 1050, 3508
54, 3449, 1070, 3575
55, 3452, 1089, 3642
56, 3456, 1109, 3709
57, 3459, 1128, 3777
58, 3463, 1148, 3844
59, 3466, 1167, 3911
60, 3469, 1187, 3979
61, 3473, 1206, 4046
62, 3476, 1226, 4114
63, 3479, 1245, 4182
64, 3483, 1264, 4249
65, 3486, 1284, 4317
66, 3490, 1303, 4385
67, 3493, 1323, 4453
68, 3496, 1342, 4521
69, 3500, 1362, 4589
70, 3504, 1381, 4657
71, 3507, 1401, 4726
72, 3511, 1420, 4794
73, 3514, 1440, 4862
74, 3517, 1459, 4931
75, 3520, 1478, 4999
76, 3523, 1498, 5068
77, 3527, 1517, 5136
78, 3530, 1537, 5205
79, 3533, 1556, 5274
80, 3537, 1576, 5342
81, 3540, 1595, 5411
82, 3543, 1615, 5480
83, 3547, 1634, 5549
84, 3550, 1653, 5618
85, 3553, 1673, 5687
86, 3556, 1692, 5757
87, 3560, 1712, 5826
88, 3561, 1731, 5894
