%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3253
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3193
9, 3186
10, 3179
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3135
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3105
24, 3100
25, 3096
26, 3091
27, 3086
28, 3082
29, 3077
30, 3071
31, 3066
32, 3062
33, 3057
34, 3053
35, 3048
36, 3044
37, 3040
38, 3035
39, 3031
40, 3026
41, 3022
42, 3018
43, 3013
44, 3009
45, 3005
46, 3000
47, 2996
48, 2992
49, 2986
50, 2982
51, 2978
52, 2973
53, 2969
54, 2965
55, 2961
56, 2956
57, 2952
58, 2948
59, 2944
60, 2940
61, 2935
62, 2931
63, 2927
64, 2923
65, 2919
66, 2913
67, 2909
68, 2905
69, 2901
70, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 16, 48
1, 3190, 35, 110
2, 3207, 54, 172
3, 3219, 74, 235
4, 3228, 93, 297
5, 3237, 113, 360
6, 3245, 132, 423
7, 3251, 152, 487
8, 3258, 171, 550
9, 3264, 191, 614
10, 3270, 210, 677
11, 3275, 230, 741
12, 3280, 249, 805
13, 3285, 268, 869
14, 3291, 288, 933
15, 3296, 307, 997
16, 3300, 327, 1061
17, 3305, 346, 1125
18, 3309, 366, 1190
19, 3313, 385, 1254
20, 3317, 405, 1319
21, 3321, 424, 1383
22, 3325, 444, 1448
23, 3329, 463, 1513
24, 3333, 482, 1577
25, 3337, 502, 1642
26, 3341, 521, 1707
27, 3345, 541, 1772
28, 3349, 560, 1838
29, 3352, 580, 1903
30, 3356, 599, 1968
31, 3360, 619, 2033
32, 3363, 638, 2099
33, 3369, 658, 2164
34, 3372, 677, 2230
35, 3376, 696, 2296
36, 3379, 716, 2361
37, 3383, 735, 2427
38, 3387, 755, 2493
39, 3390, 774, 2559
40, 3394, 794, 2625
41, 3398, 813, 2691
42, 3401, 833, 2757
43, 3405, 852, 2824
44, 3408, 872, 2890
45, 3412, 891, 2956
46, 3415, 910, 3023
47, 3419, 930, 3089
48, 3422, 949, 3156
49, 3426, 969, 3222
50, 3429, 988, 3289
51, 3433, 1008, 3356
52, 3436, 1027, 3423
53, 3440, 1047, 3490
54, 3445, 1066, 3557
55, 3448, 1085, 3624
56, 3451, 1105, 3691
57, 3455, 1124, 3758
58, 3458, 1144, 3825
59, 3462, 1163, 3893
60, 3465, 1183, 3960
61, 3468, 1202, 4027
62, 3472, 1222, 4095
63, 3475, 1241, 4163
64, 3478, 1261, 4230
65, 3482, 1280, 4298
66, 3485, 1299, 4366
67, 3489, 1319, 4434
68, 3492, 1338, 4502
69, 3495, 1358, 4570
70, 3499, 1377, 4638
71, 3502, 1397, 4706
72, 3505, 1416, 4774
73, 3510, 1436, 4842
74, 3513, 1455, 4911
75, 3516, 1475, 4979
76, 3519, 1494, 5047
77, 3522, 1513, 5116
78, 3526, 1533, 5185
79, 3529, 1552, 5253
80, 3532, 1572, 5322
81, 3535, 1591, 5391
82, 3539, 1611, 5460
83, 3542, 1630, 5528
84, 3545, 1650, 5597
85, 3548, 1669, 5666
86, 3552, 1689, 5735
87, 3555, 1708, 5805
88, 3558, 1727, 5874
89, 3561, 1747, 5943
