%Discharge
%t(seconds), mVcell
0, 3441
1, 3262
2, 3244
3, 3230
4, 3219
5, 3209
6, 3199
7, 3191
8, 3183
9, 3175
10, 3168
11, 3161
12, 3153
13, 3147
14, 3141
15, 3135
16, 3130
17, 3124
18, 3119
19, 3114
20, 3108
21, 3103
22, 3098
23, 3093
24, 3089
25, 3084
26, 3079
27, 3074
28, 3070
29, 3065
30, 3061
31, 3054
32, 3050
33, 3045
34, 3041
35, 3036
36, 3032
37, 3027
38, 3023
39, 3019
40, 3014
41, 3010
42, 3006
43, 3001
44, 2997
45, 2993
46, 2988
47, 2984
48, 2980
49, 2974
50, 2970
51, 2966
52, 2961
53, 2957
54, 2953
55, 2949
56, 2944
57, 2940
58, 2936
59, 2932
60, 2928
61, 2924
62, 2919
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3057, 19, 59
1, 3196, 39, 122
2, 3212, 58, 184
3, 3224, 78, 247
4, 3234, 97, 310
5, 3243, 117, 373
6, 3251, 136, 436
7, 3257, 156, 499
8, 3264, 175, 563
9, 3270, 195, 627
10, 3276, 214, 690
11, 3281, 233, 754
12, 3286, 253, 818
13, 3292, 272, 882
14, 3296, 292, 946
15, 3301, 311, 1010
16, 3306, 331, 1075
17, 3312, 350, 1139
18, 3316, 370, 1204
19, 3320, 389, 1268
20, 3324, 409, 1333
21, 3328, 428, 1398
22, 3333, 447, 1462
23, 3336, 467, 1527
24, 3340, 486, 1592
25, 3344, 506, 1657
26, 3348, 525, 1722
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1918
30, 3363, 603, 1984
31, 3367, 622, 2049
32, 3371, 642, 2115
33, 3375, 661, 2180
34, 3378, 681, 2246
35, 3382, 700, 2312
36, 3386, 720, 2378
37, 3389, 739, 2444
38, 3393, 759, 2510
39, 3396, 778, 2576
40, 3400, 798, 2642
41, 3404, 817, 2708
42, 3407, 836, 2774
43, 3412, 856, 2841
44, 3416, 875, 2907
45, 3419, 895, 2974
46, 3423, 914, 3040
47, 3426, 934, 3107
48, 3430, 953, 3174
49, 3433, 973, 3241
50, 3437, 992, 3307
51, 3440, 1012, 3374
52, 3444, 1031, 3441
53, 3447, 1050, 3508
54, 3450, 1070, 3575
55, 3454, 1089, 3643
56, 3457, 1109, 3710
57, 3461, 1128, 3777
58, 3464, 1148, 3845
59, 3467, 1167, 3912
60, 3471, 1187, 3980
61, 3475, 1206, 4047
62, 3479, 1226, 4115
63, 3482, 1245, 4183
64, 3485, 1264, 4250
65, 3489, 1284, 4318
66, 3492, 1303, 4386
67, 3495, 1323, 4454
68, 3499, 1342, 4522
69, 3502, 1362, 4590
70, 3505, 1381, 4659
71, 3509, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4863
74, 3518, 1459, 4932
75, 3522, 1478, 5000
76, 3525, 1498, 5069
77, 3528, 1517, 5138
78, 3531, 1537, 5206
79, 3535, 1556, 5275
80, 3538, 1576, 5344
81, 3541, 1595, 5413
82, 3544, 1615, 5482
83, 3549, 1634, 5551
84, 3552, 1653, 5620
85, 3555, 1673, 5689
86, 3558, 1692, 5758
87, 3561, 1712, 5828
