%Discharge
%t(seconds), mVcell
0, 3436
1, 3262
2, 3245
3, 3232
4, 3221
5, 3211
6, 3202
7, 3193
8, 3186
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3135
17, 3129
18, 3122
19, 3117
20, 3112
21, 3107
22, 3102
23, 3097
24, 3092
25, 3087
26, 3082
27, 3078
28, 3073
29, 3068
30, 3064
31, 3059
32, 3055
33, 3050
34, 3046
35, 3039
36, 3035
37, 3031
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2969
52, 2965
53, 2961
54, 2957
55, 2952
56, 2948
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3172, 0, 1
1, 3188, 20, 63
2, 3205, 39, 126
3, 3218, 59, 188
4, 3228, 78, 251
5, 3237, 98, 314
6, 3247, 117, 377
7, 3254, 137, 440
8, 3261, 156, 504
9, 3267, 175, 567
10, 3272, 195, 631
11, 3278, 214, 695
12, 3283, 234, 759
13, 3288, 253, 823
14, 3293, 273, 887
15, 3297, 292, 951
16, 3302, 312, 1015
17, 3306, 331, 1079
18, 3311, 351, 1144
19, 3315, 370, 1208
20, 3319, 389, 1273
21, 3323, 409, 1338
22, 3327, 428, 1402
23, 3331, 448, 1467
24, 3335, 467, 1532
25, 3339, 487, 1597
26, 3344, 506, 1662
27, 3348, 526, 1727
28, 3352, 545, 1792
29, 3355, 565, 1858
30, 3359, 584, 1923
31, 3363, 603, 1988
32, 3367, 623, 2054
33, 3371, 642, 2119
34, 3374, 662, 2185
35, 3378, 681, 2251
36, 3381, 701, 2316
37, 3385, 720, 2382
38, 3389, 740, 2448
39, 3392, 759, 2514
40, 3396, 779, 2580
41, 3400, 798, 2646
42, 3403, 817, 2713
43, 3407, 837, 2779
44, 3412, 856, 2845
45, 3415, 876, 2912
46, 3419, 895, 2978
47, 3422, 915, 3045
48, 3426, 934, 3111
49, 3429, 954, 3178
50, 3433, 973, 3245
51, 3436, 992, 3312
52, 3440, 1012, 3379
53, 3443, 1031, 3446
54, 3446, 1051, 3513
55, 3450, 1070, 3580
56, 3453, 1090, 3647
57, 3457, 1109, 3714
58, 3460, 1129, 3782
59, 3464, 1148, 3849
60, 3467, 1168, 3916
61, 3470, 1187, 3984
62, 3474, 1206, 4051
63, 3478, 1226, 4119
64, 3482, 1245, 4187
65, 3485, 1265, 4255
66, 3488, 1284, 4322
67, 3492, 1304, 4390
68, 3495, 1323, 4458
69, 3498, 1343, 4526
70, 3502, 1362, 4595
71, 3505, 1382, 4663
72, 3508, 1401, 4731
73, 3512, 1420, 4799
74, 3515, 1440, 4868
75, 3518, 1459, 4936
76, 3521, 1479, 5005
77, 3524, 1498, 5073
78, 3528, 1518, 5142
79, 3531, 1537, 5210
80, 3534, 1557, 5279
81, 3538, 1576, 5348
82, 3542, 1596, 5417
83, 3545, 1615, 5486
84, 3548, 1634, 5555
85, 3551, 1654, 5624
86, 3555, 1673, 5693
87, 3558, 1693, 5762
88, 3561, 1712, 5831
