%Discharge
%t(seconds), mVcell
0, 3560
1, 3266
2, 3241
3, 3227
4, 3216
5, 3205
6, 3196
7, 3188
8, 3180
9, 3172
10, 3165
11, 3158
12, 3152
13, 3145
14, 3139
15, 3133
16, 3128
17, 3122
18, 3117
19, 3111
20, 3106
21, 3099
22, 3094
23, 3089
24, 3085
25, 3080
26, 3075
27, 3070
28, 3065
29, 3061
30, 3056
31, 3051
32, 3047
33, 3042
34, 3038
35, 3033
36, 3029
37, 3024
38, 3020
39, 3014
40, 3009
41, 3005
42, 3000
43, 2996
44, 2992
45, 2987
46, 2983
47, 2979
48, 2974
49, 2970
50, 2965
51, 2961
52, 2957
53, 2953
54, 2948
55, 2944
56, 2940
57, 2934
58, 2930
59, 2926
60, 2921
61, 2917
62, 2913
63, 2909
64, 2904
65, 2900
66, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3188, 1, 2
1, 3199, 20, 64
2, 3218, 40, 127
3, 3231, 59, 190
4, 3242, 79, 253
5, 3251, 98, 316
6, 3259, 117, 380
7, 3266, 137, 443
8, 3273, 156, 507
9, 3279, 176, 571
10, 3285, 195, 634
11, 3290, 215, 698
12, 3297, 234, 763
13, 3302, 254, 827
14, 3307, 273, 891
15, 3311, 292, 956
16, 3316, 312, 1020
17, 3320, 331, 1085
18, 3325, 351, 1149
19, 3329, 370, 1214
20, 3333, 390, 1279
21, 3337, 409, 1344
22, 3341, 429, 1409
23, 3345, 448, 1474
24, 3349, 468, 1539
25, 3353, 487, 1604
26, 3357, 506, 1670
27, 3361, 526, 1735
28, 3364, 545, 1800
29, 3368, 565, 1866
30, 3373, 584, 1932
31, 3376, 604, 1997
32, 3380, 623, 2063
33, 3383, 643, 2129
34, 3388, 662, 2195
35, 3392, 682, 2261
36, 3396, 701, 2327
37, 3399, 720, 2393
38, 3403, 740, 2459
39, 3407, 759, 2525
40, 3410, 779, 2592
41, 3414, 798, 2658
42, 3417, 818, 2725
43, 3421, 837, 2791
44, 3425, 857, 2858
45, 3428, 876, 2924
46, 3432, 896, 2991
47, 3435, 915, 3058
48, 3439, 934, 3125
49, 3442, 954, 3192
50, 3446, 973, 3259
51, 3449, 993, 3326
52, 3454, 1012, 3393
53, 3457, 1032, 3460
54, 3461, 1051, 3528
55, 3464, 1071, 3595
56, 3468, 1090, 3663
57, 3471, 1110, 3730
58, 3475, 1129, 3798
59, 3478, 1148, 3865
60, 3481, 1168, 3933
61, 3485, 1187, 4001
62, 3488, 1207, 4069
63, 3492, 1226, 4137
64, 3495, 1246, 4205
65, 3498, 1265, 4273
66, 3502, 1285, 4341
67, 3505, 1304, 4409
68, 3508, 1323, 4477
69, 3512, 1343, 4546
70, 3515, 1362, 4614
71, 3519, 1382, 4682
72, 3522, 1401, 4751
73, 3526, 1421, 4819
74, 3529, 1440, 4888
75, 3532, 1460, 4957
76, 3535, 1479, 5026
77, 3539, 1499, 5094
78, 3542, 1518, 5163
79, 3545, 1537, 5232
80, 3548, 1557, 5301
81, 3552, 1576, 5370
82, 3555, 1596, 5440
83, 3558, 1615, 5509
84, 3561, 1635, 5578
