%Discharge
%t(seconds), mVcell
0, 3429
1, 3261
2, 3244
3, 3231
4, 3220
5, 3210
6, 3201
7, 3192
8, 3185
9, 3177
10, 3170
11, 3163
12, 3157
13, 3151
14, 3145
15, 3139
16, 3133
17, 3128
18, 3123
19, 3117
20, 3110
21, 3105
22, 3100
23, 3096
24, 3091
25, 3086
26, 3081
27, 3076
28, 3072
29, 3067
30, 3062
31, 3058
32, 3053
33, 3049
34, 3044
35, 3040
36, 3035
37, 3031
38, 3025
39, 3020
40, 3016
41, 3011
42, 3007
43, 3003
44, 2998
45, 2994
46, 2990
47, 2985
48, 2981
49, 2977
50, 2972
51, 2968
52, 2964
53, 2960
54, 2955
55, 2951
56, 2945
57, 2941
58, 2937
59, 2933
60, 2928
61, 2924
62, 2920
63, 2916
64, 2912
65, 2908
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3160, 19, 61
1, 3191, 39, 124
2, 3209, 58, 186
3, 3221, 78, 249
4, 3231, 97, 311
5, 3240, 117, 375
6, 3250, 136, 438
7, 3257, 156, 501
8, 3264, 175, 565
9, 3270, 195, 628
10, 3275, 214, 692
11, 3281, 233, 756
12, 3286, 253, 820
13, 3291, 272, 884
14, 3296, 292, 948
15, 3300, 311, 1012
16, 3305, 331, 1076
17, 3309, 350, 1141
18, 3314, 370, 1205
19, 3318, 389, 1270
20, 3322, 409, 1334
21, 3326, 428, 1399
22, 3330, 447, 1464
23, 3334, 467, 1529
24, 3338, 486, 1594
25, 3342, 506, 1659
26, 3346, 525, 1724
27, 3350, 545, 1789
28, 3355, 564, 1854
29, 3359, 584, 1919
30, 3363, 603, 1985
31, 3366, 622, 2050
32, 3370, 642, 2116
33, 3374, 661, 2181
34, 3377, 681, 2247
35, 3381, 700, 2313
36, 3385, 720, 2379
37, 3389, 739, 2445
38, 3392, 759, 2511
39, 3396, 778, 2577
40, 3399, 798, 2643
41, 3403, 817, 2709
42, 3406, 836, 2775
43, 3410, 856, 2842
44, 3414, 875, 2908
45, 3417, 895, 2975
46, 3422, 914, 3041
47, 3425, 934, 3108
48, 3429, 953, 3174
49, 3432, 973, 3241
50, 3436, 992, 3308
51, 3439, 1012, 3375
52, 3443, 1031, 3442
53, 3446, 1050, 3509
54, 3450, 1070, 3576
55, 3453, 1089, 3643
56, 3456, 1109, 3710
57, 3460, 1128, 3778
58, 3463, 1148, 3845
59, 3467, 1167, 3913
60, 3470, 1187, 3980
61, 3474, 1206, 4048
62, 3477, 1226, 4115
63, 3480, 1245, 4183
64, 3484, 1264, 4251
65, 3488, 1284, 4319
66, 3492, 1303, 4387
67, 3495, 1323, 4455
68, 3498, 1342, 4523
69, 3501, 1362, 4591
70, 3505, 1381, 4659
71, 3508, 1401, 4727
72, 3512, 1420, 4795
73, 3515, 1440, 4864
74, 3518, 1459, 4932
75, 3521, 1478, 5001
76, 3524, 1498, 5069
77, 3527, 1517, 5138
78, 3531, 1537, 5207
79, 3534, 1556, 5275
80, 3537, 1576, 5344
81, 3541, 1595, 5413
82, 3544, 1615, 5482
83, 3547, 1634, 5551
84, 3550, 1653, 5620
85, 3553, 1673, 5689
86, 3557, 1692, 5758
87, 3561, 1712, 5828
