%Discharge
%t(seconds), mVcell
0, 3540
1, 3269
2, 3249
3, 3235
4, 3223
5, 3209
6, 3200
7, 3192
8, 3184
9, 3177
10, 3170
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3112
21, 3107
22, 3100
23, 3095
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3062
31, 3057
32, 3053
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3026
39, 3021
40, 3017
41, 3011
42, 3006
43, 3002
44, 2997
45, 2993
46, 2989
47, 2984
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2958
54, 2954
55, 2950
56, 2946
57, 2941
58, 2937
59, 2933
60, 2927
61, 2923
62, 2919
63, 2915
64, 2910
65, 2906
66, 2902
67, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3185, 1, 3
1, 3195, 20, 65
2, 3214, 40, 127
3, 3227, 59, 190
4, 3237, 79, 253
5, 3246, 98, 316
6, 3254, 118, 380
7, 3261, 137, 443
8, 3267, 156, 507
9, 3273, 176, 570
10, 3281, 195, 634
11, 3286, 215, 698
12, 3291, 234, 762
13, 3296, 254, 826
14, 3301, 273, 890
15, 3306, 293, 955
16, 3310, 312, 1019
17, 3314, 332, 1083
18, 3319, 351, 1148
19, 3323, 370, 1213
20, 3327, 390, 1277
21, 3332, 409, 1342
22, 3335, 429, 1407
23, 3339, 448, 1472
24, 3343, 468, 1537
25, 3347, 487, 1602
26, 3351, 507, 1667
27, 3355, 526, 1733
28, 3359, 546, 1798
29, 3363, 565, 1863
30, 3367, 584, 1929
31, 3370, 604, 1994
32, 3374, 623, 2060
33, 3378, 643, 2126
34, 3382, 662, 2192
35, 3386, 682, 2257
36, 3390, 701, 2323
37, 3394, 721, 2389
38, 3397, 740, 2455
39, 3401, 759, 2522
40, 3405, 779, 2588
41, 3409, 798, 2654
42, 3412, 818, 2721
43, 3416, 837, 2787
44, 3419, 857, 2854
45, 3423, 876, 2920
46, 3426, 896, 2987
47, 3430, 915, 3053
48, 3433, 935, 3120
49, 3437, 954, 3187
50, 3440, 973, 3254
51, 3444, 993, 3321
52, 3447, 1012, 3388
53, 3451, 1032, 3455
54, 3454, 1051, 3522
55, 3458, 1071, 3590
56, 3461, 1090, 3657
57, 3465, 1110, 3724
58, 3468, 1129, 3792
59, 3473, 1149, 3859
60, 3476, 1168, 3927
61, 3479, 1187, 3995
62, 3483, 1207, 4062
63, 3486, 1226, 4130
64, 3490, 1246, 4198
65, 3493, 1265, 4266
66, 3496, 1285, 4334
67, 3500, 1304, 4402
68, 3503, 1324, 4470
69, 3506, 1343, 4539
70, 3510, 1363, 4607
71, 3513, 1382, 4675
72, 3516, 1401, 4744
73, 3519, 1421, 4812
74, 3522, 1440, 4881
75, 3526, 1460, 4949
76, 3529, 1479, 5018
77, 3532, 1499, 5086
78, 3537, 1518, 5155
79, 3540, 1538, 5224
80, 3543, 1557, 5293
81, 3546, 1577, 5362
82, 3550, 1596, 5431
83, 3553, 1615, 5500
84, 3556, 1635, 5569
85, 3559, 1654, 5639
86, 3561, 1673, 5707
