%Discharge
%t(seconds), mVcell
0, 3446
1, 3271
2, 3254
3, 3240
4, 3229
5, 3219
6, 3210
7, 3202
8, 3194
9, 3187
10, 3180
11, 3173
12, 3167
13, 3161
14, 3153
15, 3148
16, 3142
17, 3137
18, 3132
19, 3127
20, 3122
21, 3117
22, 3112
23, 3107
24, 3102
25, 3097
26, 3093
27, 3088
28, 3083
29, 3079
30, 3074
31, 3070
32, 3065
33, 3059
34, 3055
35, 3050
36, 3046
37, 3041
38, 3037
39, 3033
40, 3028
41, 3024
42, 3020
43, 3015
44, 3011
45, 3006
46, 3002
47, 2998
48, 2994
49, 2988
50, 2984
51, 2979
52, 2975
53, 2971
54, 2967
55, 2962
56, 2958
57, 2954
58, 2950
59, 2946
60, 2941
61, 2937
62, 2933
63, 2929
64, 2925
65, 2921
66, 2916
67, 2912
68, 2908
69, 2904
70, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3054, 19, 57
1, 3191, 38, 119
2, 3208, 58, 181
3, 3219, 77, 244
4, 3229, 96, 307
5, 3238, 116, 370
6, 3245, 135, 433
7, 3252, 155, 496
8, 3258, 174, 560
9, 3264, 194, 623
10, 3270, 213, 687
11, 3275, 233, 750
12, 3280, 252, 814
13, 3285, 272, 878
14, 3290, 291, 942
15, 3295, 310, 1006
16, 3299, 330, 1070
17, 3304, 349, 1135
18, 3308, 369, 1199
19, 3314, 388, 1264
20, 3318, 408, 1328
21, 3322, 427, 1393
22, 3326, 447, 1457
23, 3330, 466, 1522
24, 3333, 486, 1587
25, 3337, 505, 1652
26, 3341, 524, 1717
27, 3345, 544, 1782
28, 3349, 563, 1847
29, 3353, 583, 1912
30, 3356, 602, 1978
31, 3360, 622, 2043
32, 3364, 641, 2108
33, 3368, 661, 2174
34, 3371, 680, 2240
35, 3375, 700, 2305
36, 3379, 719, 2371
37, 3382, 738, 2437
38, 3387, 758, 2503
39, 3390, 777, 2569
40, 3394, 797, 2635
41, 3398, 816, 2701
42, 3401, 836, 2767
43, 3405, 855, 2833
44, 3408, 875, 2899
45, 3412, 894, 2966
46, 3416, 913, 3032
47, 3419, 933, 3099
48, 3422, 952, 3165
49, 3426, 972, 3232
50, 3429, 991, 3299
51, 3433, 1011, 3365
52, 3436, 1030, 3432
53, 3440, 1050, 3499
54, 3443, 1069, 3566
55, 3447, 1089, 3633
56, 3451, 1108, 3700
57, 3455, 1127, 3768
58, 3458, 1147, 3835
59, 3462, 1166, 3902
60, 3465, 1186, 3970
61, 3468, 1205, 4037
62, 3472, 1225, 4105
63, 3475, 1244, 4172
64, 3478, 1264, 4240
65, 3482, 1283, 4308
66, 3485, 1303, 4375
67, 3488, 1322, 4443
68, 3492, 1341, 4511
69, 3495, 1361, 4579
70, 3498, 1380, 4647
71, 3502, 1400, 4715
72, 3505, 1419, 4783
73, 3508, 1439, 4852
74, 3512, 1458, 4920
75, 3516, 1478, 4988
76, 3519, 1497, 5057
77, 3522, 1517, 5125
78, 3526, 1536, 5194
79, 3529, 1555, 5263
80, 3532, 1575, 5331
81, 3535, 1594, 5400
82, 3538, 1614, 5469
83, 3542, 1633, 5538
84, 3545, 1653, 5607
85, 3548, 1672, 5676
86, 3552, 1692, 5745
87, 3554, 1711, 5814
88, 3558, 1731, 5883
89, 3561, 1750, 5952
