%Discharge
%t(seconds), mVcell
0, 3442
1, 3273
2, 3248
3, 3235
4, 3224
5, 3214
6, 3205
7, 3197
8, 3189
9, 3182
10, 3175
11, 3169
12, 3162
13, 3156
14, 3150
15, 3145
16, 3139
17, 3134
18, 3129
19, 3123
20, 3117
21, 3112
22, 3107
23, 3102
24, 3097
25, 3092
26, 3088
27, 3083
28, 3078
29, 3074
30, 3069
31, 3065
32, 3060
33, 3056
34, 3051
35, 3047
36, 3042
37, 3038
38, 3032
39, 3028
40, 3023
41, 3019
42, 3015
43, 3010
44, 3006
45, 3002
46, 2997
47, 2993
48, 2989
49, 2985
50, 2980
51, 2976
52, 2972
53, 2968
54, 2963
55, 2959
56, 2955
57, 2949
58, 2945
59, 2941
60, 2937
61, 2933
62, 2929
63, 2924
64, 2920
65, 2916
66, 2912
67, 2908
68, 2904
69, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3061, 19, 60
1, 3186, 39, 122
2, 3205, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3236, 117, 372
6, 3245, 136, 435
7, 3252, 156, 499
8, 3260, 175, 562
9, 3266, 195, 626
10, 3272, 214, 689
11, 3277, 233, 753
12, 3282, 253, 817
13, 3287, 272, 881
14, 3292, 292, 945
15, 3296, 311, 1009
16, 3301, 331, 1073
17, 3305, 350, 1137
18, 3309, 370, 1202
19, 3314, 389, 1266
20, 3318, 409, 1331
21, 3322, 428, 1395
22, 3326, 447, 1460
23, 3330, 467, 1525
24, 3334, 486, 1590
25, 3338, 506, 1655
26, 3343, 525, 1720
27, 3347, 545, 1785
28, 3351, 564, 1850
29, 3354, 584, 1915
30, 3358, 603, 1981
31, 3362, 622, 2046
32, 3366, 642, 2111
33, 3369, 661, 2177
34, 3373, 681, 2243
35, 3377, 700, 2308
36, 3380, 720, 2374
37, 3384, 739, 2440
38, 3388, 759, 2506
39, 3391, 778, 2572
40, 3395, 798, 2638
41, 3398, 817, 2704
42, 3402, 836, 2770
43, 3405, 856, 2836
44, 3409, 875, 2903
45, 3414, 895, 2969
46, 3417, 914, 3035
47, 3421, 934, 3102
48, 3424, 953, 3169
49, 3428, 973, 3235
50, 3431, 992, 3302
51, 3435, 1012, 3369
52, 3438, 1031, 3436
53, 3442, 1050, 3503
54, 3445, 1070, 3570
55, 3449, 1089, 3637
56, 3452, 1109, 3704
57, 3456, 1128, 3771
58, 3459, 1148, 3838
59, 3463, 1167, 3906
60, 3466, 1187, 3973
61, 3469, 1206, 4041
62, 3473, 1226, 4108
63, 3476, 1245, 4176
64, 3479, 1264, 4244
65, 3483, 1284, 4311
66, 3486, 1303, 4379
67, 3490, 1323, 4447
68, 3494, 1342, 4515
69, 3497, 1362, 4583
70, 3501, 1381, 4651
71, 3504, 1401, 4719
72, 3507, 1420, 4788
73, 3510, 1440, 4856
74, 3514, 1459, 4924
75, 3517, 1478, 4993
76, 3520, 1498, 5061
77, 3523, 1517, 5130
78, 3527, 1537, 5198
79, 3530, 1556, 5267
80, 3533, 1576, 5336
81, 3536, 1595, 5404
82, 3540, 1615, 5473
83, 3543, 1634, 5542
84, 3546, 1653, 5611
85, 3550, 1673, 5680
86, 3553, 1692, 5749
87, 3557, 1712, 5819
88, 3560, 1731, 5888
89, 3561, 1750, 5956
