%Discharge
%t(seconds), mVcell
0, 3489
1, 3265
2, 3246
3, 3232
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3173
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3098
23, 3091
24, 3086
25, 3082
26, 3077
27, 3072
28, 3067
29, 3063
30, 3058
31, 3054
32, 3049
33, 3044
34, 3040
35, 3036
36, 3031
37, 3027
38, 3022
39, 3018
40, 3013
41, 3009
42, 3005
43, 2999
44, 2994
45, 2990
46, 2986
47, 2981
48, 2977
49, 2973
50, 2968
51, 2964
52, 2960
53, 2956
54, 2952
55, 2947
56, 2943
57, 2939
58, 2935
59, 2930
60, 2925
61, 2921
62, 2916
63, 2912
64, 2908
65, 2904
66, 2900
67, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3051, 16, 48
1, 3197, 35, 110
2, 3214, 54, 172
3, 3227, 74, 235
4, 3237, 93, 298
5, 3246, 113, 361
6, 3253, 132, 424
7, 3260, 152, 488
8, 3267, 171, 551
9, 3273, 191, 615
10, 3279, 210, 679
11, 3284, 230, 743
12, 3289, 249, 807
13, 3294, 268, 871
14, 3301, 288, 935
15, 3305, 307, 999
16, 3310, 327, 1064
17, 3314, 346, 1128
18, 3319, 366, 1193
19, 3323, 385, 1257
20, 3327, 405, 1322
21, 3331, 424, 1387
22, 3335, 444, 1452
23, 3339, 463, 1517
24, 3343, 482, 1582
25, 3347, 502, 1647
26, 3351, 521, 1712
27, 3355, 541, 1777
28, 3359, 560, 1843
29, 3362, 580, 1908
30, 3366, 599, 1974
31, 3370, 619, 2039
32, 3375, 638, 2105
33, 3379, 658, 2170
34, 3382, 677, 2236
35, 3386, 696, 2302
36, 3390, 716, 2368
37, 3393, 735, 2434
38, 3397, 755, 2500
39, 3401, 774, 2566
40, 3404, 794, 2633
41, 3408, 813, 2699
42, 3411, 833, 2765
43, 3415, 852, 2832
44, 3418, 872, 2898
45, 3422, 891, 2965
46, 3426, 910, 3031
47, 3429, 930, 3098
48, 3433, 949, 3165
49, 3436, 969, 3232
50, 3440, 988, 3299
51, 3444, 1008, 3366
52, 3448, 1027, 3433
53, 3451, 1047, 3500
54, 3455, 1066, 3567
55, 3458, 1085, 3634
56, 3462, 1105, 3702
57, 3465, 1124, 3769
58, 3468, 1144, 3836
59, 3472, 1163, 3904
60, 3475, 1183, 3972
61, 3479, 1202, 4039
62, 3482, 1222, 4107
63, 3485, 1241, 4175
64, 3489, 1261, 4243
65, 3492, 1280, 4311
66, 3495, 1299, 4379
67, 3499, 1319, 4447
68, 3502, 1338, 4515
69, 3506, 1358, 4583
70, 3510, 1377, 4651
71, 3513, 1397, 4720
72, 3516, 1416, 4788
73, 3519, 1436, 4856
74, 3523, 1455, 4925
75, 3526, 1475, 4994
76, 3529, 1494, 5062
77, 3533, 1513, 5131
78, 3536, 1533, 5200
79, 3539, 1552, 5269
80, 3542, 1572, 5337
81, 3546, 1591, 5406
82, 3549, 1611, 5475
83, 3552, 1630, 5545
84, 3555, 1650, 5614
85, 3558, 1669, 5683
86, 3561, 1688, 5752
