%Discharge
%t(seconds), mVcell
0, 3450
1, 3271
2, 3253
3, 3239
4, 3228
5, 3218
6, 3209
7, 3201
8, 3191
9, 3183
10, 3177
11, 3170
12, 3164
13, 3158
14, 3152
15, 3146
16, 3141
17, 3136
18, 3130
19, 3125
20, 3120
21, 3115
22, 3110
23, 3106
24, 3101
25, 3096
26, 3091
27, 3085
28, 3080
29, 3076
30, 3071
31, 3067
32, 3062
33, 3058
34, 3053
35, 3049
36, 3044
37, 3040
38, 3035
39, 3031
40, 3027
41, 3022
42, 3018
43, 3013
44, 3009
45, 3003
46, 2999
47, 2995
48, 2990
49, 2986
50, 2982
51, 2977
52, 2973
53, 2969
54, 2965
55, 2960
56, 2956
57, 2952
58, 2948
59, 2943
60, 2939
61, 2935
62, 2931
63, 2925
64, 2921
65, 2917
66, 2913
67, 2909
68, 2904
69, 2900
70, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3007, 2, 5
1, 3186, 21, 67
2, 3204, 41, 129
3, 3216, 60, 192
4, 3226, 79, 255
5, 3234, 99, 317
6, 3242, 118, 380
7, 3249, 138, 444
8, 3255, 157, 507
9, 3261, 177, 570
10, 3267, 196, 634
11, 3272, 216, 698
12, 3277, 235, 761
13, 3282, 255, 825
14, 3288, 274, 889
15, 3293, 293, 953
16, 3297, 313, 1017
17, 3302, 332, 1082
18, 3306, 352, 1146
19, 3310, 371, 1210
20, 3314, 391, 1275
21, 3318, 410, 1339
22, 3322, 430, 1404
23, 3326, 449, 1469
24, 3330, 468, 1533
25, 3334, 488, 1598
26, 3338, 507, 1663
27, 3342, 527, 1728
28, 3346, 546, 1793
29, 3349, 566, 1858
30, 3353, 585, 1924
31, 3357, 605, 1989
32, 3362, 624, 2054
33, 3365, 644, 2120
34, 3369, 663, 2185
35, 3373, 682, 2251
36, 3376, 702, 2317
37, 3380, 721, 2382
38, 3384, 741, 2448
39, 3387, 760, 2514
40, 3391, 780, 2580
41, 3394, 799, 2646
42, 3398, 819, 2712
43, 3401, 838, 2778
44, 3405, 858, 2845
45, 3409, 877, 2911
46, 3412, 896, 2977
47, 3416, 916, 3044
48, 3419, 935, 3110
49, 3423, 955, 3177
50, 3427, 974, 3244
51, 3431, 994, 3310
52, 3434, 1013, 3377
53, 3438, 1033, 3444
54, 3441, 1052, 3511
55, 3445, 1072, 3578
56, 3448, 1091, 3645
57, 3452, 1110, 3712
58, 3455, 1130, 3779
59, 3459, 1149, 3847
60, 3462, 1169, 3914
61, 3465, 1188, 3981
62, 3469, 1208, 4049
63, 3472, 1227, 4116
64, 3476, 1247, 4184
65, 3479, 1266, 4252
66, 3482, 1286, 4319
67, 3486, 1305, 4387
68, 3489, 1324, 4455
69, 3492, 1344, 4523
70, 3496, 1363, 4591
71, 3499, 1383, 4659
72, 3502, 1402, 4727
73, 3506, 1422, 4795
74, 3509, 1441, 4864
75, 3512, 1461, 4932
76, 3516, 1480, 5000
77, 3520, 1499, 5069
78, 3523, 1519, 5137
79, 3526, 1538, 5206
80, 3529, 1558, 5275
81, 3533, 1577, 5343
82, 3536, 1597, 5412
83, 3539, 1616, 5481
84, 3542, 1636, 5550
85, 3546, 1655, 5619
86, 3549, 1675, 5688
87, 3552, 1694, 5757
88, 3555, 1713, 5826
89, 3558, 1733, 5895
90, 3561, 1752, 5964
