%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3242
3, 3228
4, 3217
5, 3207
6, 3197
7, 3189
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3127
17, 3122
18, 3116
19, 3111
20, 3106
21, 3101
22, 3096
23, 3091
24, 3086
25, 3081
26, 3077
27, 3072
28, 3067
29, 3062
30, 3058
31, 3053
32, 3049
33, 3044
34, 3040
35, 3034
36, 3029
37, 3025
38, 3020
39, 3016
40, 3011
41, 3007
42, 3002
43, 2998
44, 2994
45, 2989
46, 2985
47, 2981
48, 2976
49, 2972
50, 2968
51, 2964
52, 2959
53, 2954
54, 2949
55, 2945
56, 2941
57, 2937
58, 2932
59, 2928
60, 2924
61, 2920
62, 2916
63, 2911
64, 2907
65, 2903
66, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3131, 19, 61
1, 3193, 39, 123
2, 3211, 58, 185
3, 3224, 78, 248
4, 3234, 97, 311
5, 3246, 117, 374
6, 3253, 136, 438
7, 3261, 156, 501
8, 3267, 175, 565
9, 3273, 195, 628
10, 3279, 214, 692
11, 3284, 233, 756
12, 3289, 253, 820
13, 3295, 272, 884
14, 3299, 292, 948
15, 3304, 311, 1012
16, 3309, 331, 1077
17, 3313, 350, 1141
18, 3317, 370, 1206
19, 3322, 389, 1270
20, 3326, 409, 1335
21, 3330, 428, 1400
22, 3334, 447, 1465
23, 3339, 467, 1530
24, 3343, 486, 1595
25, 3347, 506, 1660
26, 3351, 525, 1725
27, 3355, 545, 1790
28, 3359, 564, 1856
29, 3363, 584, 1921
30, 3366, 603, 1986
31, 3370, 622, 2052
32, 3374, 642, 2118
33, 3378, 661, 2183
34, 3381, 681, 2249
35, 3385, 700, 2315
36, 3389, 720, 2381
37, 3392, 739, 2447
38, 3396, 759, 2513
39, 3400, 778, 2579
40, 3403, 798, 2645
41, 3408, 817, 2712
42, 3410, 836, 2778
43, 3414, 856, 2844
44, 3417, 875, 2911
45, 3422, 895, 2977
46, 3426, 914, 3044
47, 3429, 934, 3111
48, 3433, 953, 3177
49, 3436, 973, 3244
50, 3440, 992, 3311
51, 3443, 1012, 3378
52, 3447, 1031, 3445
53, 3450, 1050, 3512
54, 3454, 1070, 3580
55, 3457, 1089, 3647
56, 3461, 1109, 3714
57, 3464, 1128, 3782
58, 3467, 1148, 3849
59, 3471, 1167, 3917
60, 3474, 1187, 3984
61, 3478, 1206, 4052
62, 3481, 1226, 4119
63, 3485, 1245, 4187
64, 3489, 1264, 4255
65, 3492, 1284, 4323
66, 3495, 1303, 4391
67, 3499, 1323, 4459
68, 3502, 1342, 4527
69, 3505, 1362, 4595
70, 3509, 1381, 4664
71, 3512, 1401, 4732
72, 3515, 1420, 4800
73, 3518, 1440, 4869
74, 3522, 1459, 4937
75, 3525, 1478, 5006
76, 3528, 1498, 5075
77, 3531, 1517, 5143
78, 3535, 1537, 5212
79, 3538, 1556, 5281
80, 3541, 1576, 5350
81, 3544, 1595, 5419
82, 3549, 1615, 5488
83, 3552, 1634, 5557
84, 3555, 1653, 5626
85, 3558, 1673, 5695
86, 3561, 1692, 5764
