%Discharge
%t(seconds), mVcell
0, 3444
1, 3269
2, 3252
3, 3239
4, 3228
5, 3218
6, 3209
7, 3200
8, 3193
9, 3186
10, 3179
11, 3172
12, 3166
13, 3160
14, 3152
15, 3147
16, 3141
17, 3136
18, 3131
19, 3126
20, 3121
21, 3116
22, 3111
23, 3106
24, 3101
25, 3096
26, 3092
27, 3087
28, 3083
29, 3078
30, 3073
31, 3069
32, 3064
33, 3058
34, 3054
35, 3049
36, 3045
37, 3041
38, 3036
39, 3032
40, 3027
41, 3023
42, 3019
43, 3014
44, 3010
45, 3006
46, 3001
47, 2997
48, 2993
49, 2988
50, 2984
51, 2979
52, 2974
53, 2970
54, 2966
55, 2962
56, 2957
57, 2953
58, 2949
59, 2945
60, 2941
61, 2936
62, 2932
63, 2928
64, 2924
65, 2920
66, 2916
67, 2911
68, 2907
69, 2903
70, 2898
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3053, 19, 59
1, 3190, 39, 121
2, 3206, 58, 184
3, 3218, 78, 246
4, 3228, 97, 309
5, 3236, 117, 372
6, 3244, 136, 435
7, 3250, 156, 498
8, 3257, 175, 562
9, 3263, 195, 625
10, 3268, 214, 689
11, 3273, 233, 753
12, 3278, 253, 816
13, 3283, 272, 880
14, 3288, 292, 944
15, 3293, 311, 1008
16, 3297, 331, 1072
17, 3303, 350, 1137
18, 3307, 370, 1201
19, 3311, 389, 1265
20, 3316, 409, 1330
21, 3320, 428, 1394
22, 3324, 447, 1459
23, 3328, 467, 1524
24, 3332, 486, 1589
25, 3336, 506, 1654
26, 3339, 525, 1718
27, 3343, 545, 1783
28, 3347, 564, 1849
29, 3351, 584, 1914
30, 3354, 603, 1979
31, 3358, 622, 2044
32, 3362, 642, 2110
33, 3365, 661, 2175
34, 3369, 681, 2241
35, 3374, 700, 2306
36, 3378, 720, 2372
37, 3381, 739, 2438
38, 3385, 759, 2504
39, 3389, 778, 2570
40, 3392, 798, 2636
41, 3396, 817, 2702
42, 3399, 836, 2768
43, 3403, 856, 2834
44, 3406, 875, 2900
45, 3410, 895, 2967
46, 3414, 914, 3033
47, 3417, 934, 3099
48, 3420, 953, 3166
49, 3424, 973, 3233
50, 3427, 992, 3299
51, 3431, 1012, 3366
52, 3434, 1031, 3433
53, 3439, 1050, 3500
54, 3442, 1070, 3567
55, 3446, 1089, 3634
56, 3449, 1109, 3701
57, 3453, 1128, 3768
58, 3456, 1148, 3835
59, 3460, 1167, 3903
60, 3463, 1187, 3970
61, 3466, 1206, 4037
62, 3470, 1226, 4105
63, 3473, 1245, 4172
64, 3477, 1264, 4240
65, 3480, 1284, 4308
66, 3483, 1303, 4375
67, 3487, 1323, 4443
68, 3490, 1342, 4511
69, 3493, 1362, 4579
70, 3497, 1381, 4647
71, 3500, 1401, 4715
72, 3503, 1420, 4783
73, 3507, 1440, 4852
74, 3510, 1459, 4920
75, 3513, 1478, 4988
76, 3516, 1498, 5057
77, 3520, 1517, 5125
78, 3523, 1537, 5194
79, 3527, 1556, 5262
80, 3530, 1576, 5331
81, 3534, 1595, 5400
82, 3537, 1615, 5468
83, 3540, 1634, 5537
84, 3543, 1653, 5606
85, 3547, 1673, 5675
86, 3550, 1692, 5744
87, 3553, 1712, 5813
88, 3556, 1731, 5883
89, 3560, 1751, 5952
90, 3561, 1770, 6020
