%Discharge
%t(seconds), mVcell
0, 3434
1, 3267
2, 3247
3, 3233
4, 3217
5, 3207
6, 3198
7, 3189
8, 3181
9, 3174
10, 3166
11, 3160
12, 3153
13, 3147
14, 3141
15, 3135
16, 3129
17, 3124
18, 3118
19, 3113
20, 3108
21, 3103
22, 3096
23, 3091
24, 3086
25, 3081
26, 3076
27, 3072
28, 3067
29, 3062
30, 3057
31, 3053
32, 3048
33, 3044
34, 3039
35, 3034
36, 3030
37, 3025
38, 3021
39, 3016
40, 3011
41, 3006
42, 3002
43, 2997
44, 2993
45, 2988
46, 2984
47, 2980
48, 2975
49, 2971
50, 2967
51, 2962
52, 2958
53, 2954
54, 2950
55, 2945
56, 2941
57, 2937
58, 2932
59, 2927
60, 2922
61, 2918
62, 2914
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3189, 1, 2
1, 3199, 20, 64
2, 3218, 39, 127
3, 3230, 59, 189
4, 3241, 78, 252
5, 3250, 98, 316
6, 3258, 117, 379
7, 3265, 137, 443
8, 3271, 156, 506
9, 3277, 176, 570
10, 3283, 195, 634
11, 3289, 215, 698
12, 3294, 234, 762
13, 3301, 253, 826
14, 3305, 273, 890
15, 3310, 292, 955
16, 3315, 312, 1019
17, 3319, 331, 1084
18, 3323, 351, 1148
19, 3328, 370, 1213
20, 3332, 390, 1278
21, 3336, 409, 1343
22, 3340, 429, 1408
23, 3344, 448, 1473
24, 3348, 467, 1538
25, 3352, 487, 1603
26, 3356, 506, 1669
27, 3360, 526, 1734
28, 3364, 545, 1799
29, 3367, 565, 1865
30, 3371, 584, 1930
31, 3375, 604, 1996
32, 3379, 623, 2062
33, 3382, 642, 2128
34, 3386, 662, 2193
35, 3391, 681, 2259
36, 3395, 701, 2325
37, 3398, 720, 2392
38, 3402, 740, 2458
39, 3406, 759, 2524
40, 3409, 779, 2590
41, 3413, 798, 2657
42, 3416, 818, 2723
43, 3420, 837, 2790
44, 3423, 856, 2856
45, 3427, 876, 2923
46, 3431, 895, 2990
47, 3434, 915, 3056
48, 3438, 934, 3123
49, 3441, 954, 3190
50, 3445, 973, 3257
51, 3448, 993, 3324
52, 3452, 1012, 3392
53, 3455, 1032, 3459
54, 3460, 1051, 3526
55, 3463, 1070, 3593
56, 3467, 1090, 3661
57, 3470, 1109, 3728
58, 3473, 1129, 3796
59, 3477, 1148, 3864
60, 3480, 1168, 3931
61, 3484, 1187, 3999
62, 3487, 1207, 4067
63, 3490, 1226, 4135
64, 3494, 1246, 4203
65, 3497, 1265, 4271
66, 3500, 1284, 4339
67, 3504, 1304, 4407
68, 3507, 1323, 4475
69, 3510, 1343, 4543
70, 3514, 1362, 4612
71, 3517, 1382, 4680
72, 3521, 1401, 4749
73, 3525, 1421, 4817
74, 3528, 1440, 4886
75, 3531, 1460, 4955
76, 3534, 1479, 5023
77, 3538, 1498, 5092
78, 3541, 1518, 5161
79, 3544, 1537, 5230
80, 3547, 1557, 5299
81, 3551, 1576, 5368
82, 3554, 1596, 5437
83, 3557, 1615, 5506
84, 3560, 1635, 5576
