%Discharge
%t(seconds), mVcell
0, 3442
1, 3264
2, 3246
3, 3233
4, 3221
5, 3211
6, 3202
7, 3193
8, 3185
9, 3178
10, 3171
11, 3164
12, 3158
13, 3152
14, 3146
15, 3140
16, 3132
17, 3127
18, 3122
19, 3116
20, 3111
21, 3106
22, 3101
23, 3096
24, 3092
25, 3087
26, 3082
27, 3077
28, 3073
29, 3068
30, 3063
31, 3059
32, 3054
33, 3048
34, 3044
35, 3039
36, 3035
37, 3030
38, 3026
39, 3022
40, 3017
41, 3013
42, 3009
43, 3004
44, 3000
45, 2995
46, 2991
47, 2987
48, 2982
49, 2978
50, 2974
51, 2970
52, 2965
53, 2960
54, 2955
55, 2951
56, 2947
57, 2943
58, 2938
59, 2934
60, 2930
61, 2926
62, 2922
63, 2917
64, 2913
65, 2909
66, 2905
67, 2901
68, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3059, 19, 60
1, 3189, 39, 122
2, 3213, 58, 184
3, 3226, 78, 247
4, 3235, 97, 310
5, 3244, 117, 373
6, 3252, 136, 436
7, 3259, 156, 499
8, 3265, 175, 563
9, 3271, 195, 627
10, 3277, 214, 690
11, 3282, 233, 754
12, 3287, 253, 818
13, 3292, 272, 882
14, 3297, 292, 946
15, 3302, 311, 1011
16, 3306, 331, 1075
17, 3311, 350, 1139
18, 3315, 370, 1204
19, 3319, 389, 1268
20, 3325, 409, 1333
21, 3329, 428, 1398
22, 3333, 447, 1463
23, 3337, 467, 1528
24, 3341, 486, 1593
25, 3345, 506, 1658
26, 3349, 525, 1723
27, 3352, 545, 1788
28, 3356, 564, 1853
29, 3360, 584, 1919
30, 3364, 603, 1984
31, 3368, 622, 2050
32, 3371, 642, 2115
33, 3375, 661, 2181
34, 3379, 681, 2247
35, 3383, 700, 2312
36, 3386, 720, 2378
37, 3390, 739, 2444
38, 3395, 759, 2510
39, 3398, 778, 2576
40, 3402, 798, 2642
41, 3405, 817, 2709
42, 3409, 836, 2775
43, 3413, 856, 2841
44, 3416, 875, 2908
45, 3420, 895, 2974
46, 3423, 914, 3041
47, 3427, 934, 3108
48, 3430, 953, 3174
49, 3434, 973, 3241
50, 3437, 992, 3308
51, 3441, 1012, 3375
52, 3444, 1031, 3442
53, 3448, 1050, 3509
54, 3451, 1070, 3576
55, 3455, 1089, 3643
56, 3458, 1109, 3711
57, 3463, 1128, 3778
58, 3466, 1148, 3845
59, 3470, 1167, 3913
60, 3473, 1187, 3980
61, 3476, 1206, 4048
62, 3480, 1226, 4116
63, 3483, 1245, 4184
64, 3486, 1264, 4251
65, 3490, 1284, 4319
66, 3493, 1303, 4387
67, 3497, 1323, 4455
68, 3500, 1342, 4523
69, 3503, 1362, 4591
70, 3507, 1381, 4660
71, 3510, 1401, 4728
72, 3513, 1420, 4796
73, 3516, 1440, 4865
74, 3520, 1459, 4933
75, 3523, 1478, 5002
76, 3526, 1498, 5070
77, 3529, 1517, 5139
78, 3533, 1537, 5208
79, 3537, 1556, 5276
80, 3540, 1576, 5345
81, 3544, 1595, 5414
82, 3547, 1615, 5483
83, 3550, 1634, 5552
84, 3553, 1653, 5621
85, 3557, 1673, 5691
86, 3560, 1692, 5760
87, 3561, 1711, 5828
