%Discharge
%t(seconds), mVcell
0, 3439
1, 3256
2, 3238
3, 3224
4, 3212
5, 3201
6, 3192
7, 3183
8, 3175
9, 3167
10, 3160
11, 3153
12, 3146
13, 3140
14, 3131
15, 3126
16, 3120
17, 3114
18, 3109
19, 3103
20, 3098
21, 3093
22, 3088
23, 3083
24, 3078
25, 3073
26, 3068
27, 3063
28, 3059
29, 3054
30, 3049
31, 3045
32, 3040
33, 3034
34, 3029
35, 3025
36, 3020
37, 3016
38, 3011
39, 3007
40, 3002
41, 2998
42, 2993
43, 2989
44, 2985
45, 2980
46, 2976
47, 2971
48, 2967
49, 2963
50, 2958
51, 2953
52, 2950
53, 2944
54, 2940
55, 2936
56, 2931
57, 2927
58, 2923
59, 2919
60, 2914
61, 2910
62, 2906
63, 2902
64, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3162, 0, 0
1, 3201, 19, 62
2, 3221, 39, 125
3, 3235, 58, 188
4, 3249, 78, 251
5, 3257, 97, 314
6, 3265, 117, 378
7, 3272, 136, 442
8, 3279, 156, 505
9, 3285, 175, 569
10, 3291, 195, 633
11, 3296, 214, 697
12, 3301, 233, 762
13, 3306, 253, 826
14, 3311, 272, 890
15, 3316, 292, 955
16, 3320, 311, 1019
17, 3325, 331, 1084
18, 3329, 350, 1149
19, 3333, 370, 1214
20, 3337, 389, 1279
21, 3342, 409, 1344
22, 3346, 428, 1409
23, 3350, 447, 1474
24, 3355, 467, 1539
25, 3359, 486, 1604
26, 3363, 506, 1670
27, 3367, 525, 1735
28, 3371, 545, 1801
29, 3374, 564, 1867
30, 3378, 584, 1932
31, 3382, 603, 1998
32, 3386, 622, 2064
33, 3389, 642, 2130
34, 3393, 661, 2196
35, 3397, 681, 2262
36, 3400, 700, 2328
37, 3404, 720, 2394
38, 3408, 739, 2461
39, 3411, 759, 2527
40, 3415, 778, 2593
41, 3419, 798, 2660
42, 3422, 817, 2727
43, 3427, 836, 2793
44, 3431, 856, 2860
45, 3434, 875, 2927
46, 3438, 895, 2994
47, 3441, 914, 3061
48, 3445, 934, 3128
49, 3448, 953, 3195
50, 3452, 973, 3262
51, 3455, 992, 3329
52, 3459, 1012, 3396
53, 3462, 1031, 3464
54, 3465, 1050, 3531
55, 3469, 1070, 3598
56, 3472, 1089, 3666
57, 3476, 1109, 3734
58, 3479, 1128, 3801
59, 3483, 1148, 3869
60, 3486, 1167, 3937
61, 3491, 1187, 4005
62, 3494, 1206, 4073
63, 3497, 1226, 4141
64, 3501, 1245, 4209
65, 3504, 1264, 4277
66, 3507, 1284, 4345
67, 3511, 1303, 4414
68, 3514, 1323, 4482
69, 3517, 1342, 4550
70, 3520, 1362, 4619
71, 3524, 1381, 4687
72, 3527, 1401, 4756
73, 3530, 1420, 4825
74, 3534, 1440, 4893
75, 3537, 1459, 4962
76, 3540, 1478, 5031
77, 3543, 1498, 5100
78, 3547, 1517, 5169
79, 3550, 1537, 5238
80, 3554, 1556, 5307
81, 3558, 1576, 5376
82, 3561, 1595, 5446
