%Discharge
%t(seconds), mVcell
0, 3379
1, 3271
2, 3252
3, 3238
4, 3227
5, 3216
6, 3204
7, 3196
8, 3188
9, 3181
10, 3174
11, 3167
12, 3161
13, 3154
14, 3149
15, 3143
16, 3137
17, 3132
18, 3127
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3095
25, 3090
26, 3085
27, 3081
28, 3076
29, 3071
30, 3067
31, 3062
32, 3058
33, 3053
34, 3049
35, 3044
36, 3040
37, 3035
38, 3031
39, 3027
40, 3022
41, 3018
42, 3013
43, 3007
44, 3003
45, 2999
46, 2995
47, 2990
48, 2986
49, 2982
50, 2977
51, 2973
52, 2969
53, 2964
54, 2960
55, 2956
56, 2952
57, 2948
58, 2943
59, 2939
60, 2935
61, 2929
62, 2925
63, 2921
64, 2917
65, 2913
66, 2909
67, 2904
68, 2900
69, 2896
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3182, 1, 2
1, 3192, 20, 64
2, 3210, 39, 126
3, 3222, 59, 189
4, 3233, 78, 252
5, 3241, 98, 315
6, 3249, 117, 378
7, 3256, 137, 441
8, 3262, 156, 505
9, 3270, 176, 569
10, 3276, 195, 632
11, 3281, 215, 696
12, 3286, 234, 760
13, 3291, 253, 824
14, 3296, 273, 888
15, 3300, 292, 952
16, 3305, 312, 1017
17, 3309, 331, 1081
18, 3314, 351, 1145
19, 3318, 370, 1210
20, 3322, 390, 1275
21, 3326, 409, 1339
22, 3330, 429, 1404
23, 3334, 448, 1469
24, 3338, 467, 1534
25, 3342, 487, 1599
26, 3346, 506, 1664
27, 3350, 526, 1729
28, 3355, 545, 1794
29, 3359, 565, 1860
30, 3362, 584, 1925
31, 3366, 604, 1991
32, 3370, 623, 2056
33, 3373, 642, 2122
34, 3377, 662, 2187
35, 3381, 681, 2253
36, 3384, 701, 2319
37, 3388, 720, 2385
38, 3392, 740, 2451
39, 3395, 759, 2517
40, 3399, 779, 2583
41, 3403, 798, 2649
42, 3406, 818, 2716
43, 3410, 837, 2782
44, 3413, 856, 2848
45, 3417, 876, 2915
46, 3422, 895, 2981
47, 3425, 915, 3048
48, 3429, 934, 3115
49, 3432, 954, 3181
50, 3436, 973, 3248
51, 3439, 993, 3315
52, 3443, 1012, 3382
53, 3446, 1032, 3449
54, 3450, 1051, 3516
55, 3453, 1070, 3583
56, 3457, 1090, 3651
57, 3460, 1109, 3718
58, 3463, 1129, 3785
59, 3467, 1148, 3853
60, 3470, 1168, 3920
61, 3474, 1187, 3988
62, 3477, 1207, 4056
63, 3480, 1226, 4123
64, 3484, 1246, 4191
65, 3488, 1265, 4259
66, 3492, 1284, 4327
67, 3495, 1304, 4395
68, 3498, 1323, 4463
69, 3502, 1343, 4531
70, 3505, 1362, 4599
71, 3508, 1382, 4667
72, 3512, 1401, 4736
73, 3515, 1421, 4804
74, 3518, 1440, 4873
75, 3521, 1460, 4941
76, 3525, 1479, 5010
77, 3528, 1498, 5078
78, 3531, 1518, 5147
79, 3535, 1537, 5216
80, 3538, 1557, 5284
81, 3541, 1576, 5353
82, 3544, 1596, 5422
83, 3547, 1615, 5491
84, 3551, 1635, 5560
85, 3554, 1654, 5630
86, 3557, 1673, 5699
87, 3560, 1693, 5768
