%Discharge
%t(seconds), mVcell
0, 3351
1, 3267
2, 3248
3, 3234
4, 3219
5, 3212
6, 3200
7, 3192
8, 3184
9, 3176
10, 3169
11, 3163
12, 3156
13, 3150
14, 3144
15, 3138
16, 3133
17, 3127
18, 3122
19, 3117
20, 3111
21, 3106
22, 3101
23, 3096
24, 3090
25, 3085
26, 3080
27, 3076
28, 3071
29, 3066
30, 3061
31, 3057
32, 3052
33, 3048
34, 3043
35, 3039
36, 3034
37, 3030
38, 3025
39, 3021
40, 3017
41, 3012
42, 3008
43, 3002
44, 2998
45, 2993
46, 2989
47, 2985
48, 2980
49, 2976
50, 2972
51, 2967
52, 2963
53, 2959
54, 2955
55, 2950
56, 2946
57, 2942
58, 2938
59, 2934
60, 2929
61, 2924
62, 2920
63, 2915
64, 2911
65, 2907
66, 2903
67, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3027, 1, 4
1, 3193, 21, 66
2, 3211, 40, 129
3, 3223, 60, 191
4, 3233, 79, 254
5, 3242, 99, 317
6, 3250, 118, 381
7, 3257, 138, 444
8, 3264, 157, 507
9, 3270, 176, 571
10, 3276, 196, 635
11, 3283, 215, 699
12, 3288, 235, 763
13, 3293, 254, 827
14, 3298, 274, 891
15, 3303, 293, 955
16, 3307, 313, 1019
17, 3312, 332, 1084
18, 3316, 352, 1148
19, 3320, 371, 1213
20, 3324, 390, 1278
21, 3328, 410, 1342
22, 3332, 429, 1407
23, 3337, 449, 1472
24, 3341, 468, 1537
25, 3345, 488, 1602
26, 3348, 507, 1667
27, 3352, 527, 1732
28, 3356, 546, 1798
29, 3361, 565, 1863
30, 3365, 585, 1929
31, 3369, 604, 1994
32, 3372, 624, 2060
33, 3376, 643, 2125
34, 3380, 663, 2191
35, 3383, 682, 2257
36, 3387, 702, 2323
37, 3391, 721, 2389
38, 3394, 741, 2455
39, 3398, 760, 2521
40, 3402, 779, 2587
41, 3405, 799, 2653
42, 3409, 818, 2720
43, 3412, 838, 2786
44, 3416, 857, 2852
45, 3419, 877, 2919
46, 3423, 896, 2986
47, 3427, 916, 3052
48, 3430, 935, 3119
49, 3435, 955, 3186
50, 3438, 974, 3253
51, 3441, 993, 3320
52, 3445, 1013, 3387
53, 3448, 1032, 3454
54, 3452, 1052, 3521
55, 3455, 1071, 3588
56, 3459, 1091, 3655
57, 3462, 1110, 3723
58, 3466, 1130, 3790
59, 3469, 1149, 3858
60, 3472, 1169, 3925
61, 3476, 1188, 3993
62, 3479, 1207, 4060
63, 3483, 1227, 4128
64, 3486, 1246, 4196
65, 3489, 1266, 4264
66, 3493, 1285, 4332
67, 3496, 1305, 4400
68, 3500, 1324, 4468
69, 3503, 1344, 4536
70, 3507, 1363, 4604
71, 3511, 1382, 4672
72, 3514, 1402, 4741
73, 3517, 1421, 4809
74, 3520, 1441, 4878
75, 3524, 1460, 4946
76, 3527, 1480, 5015
77, 3530, 1499, 5084
78, 3533, 1519, 5152
79, 3537, 1538, 5221
80, 3540, 1558, 5290
81, 3543, 1577, 5359
82, 3546, 1596, 5428
83, 3550, 1616, 5497
84, 3553, 1635, 5566
85, 3556, 1655, 5635
86, 3559, 1674, 5704
87, 3561, 1693, 5773
