%Discharge
%t(seconds), mVcell
0, 3440
1, 3259
2, 3240
3, 3226
4, 3214
5, 3204
6, 3194
7, 3186
8, 3178
9, 3170
10, 3163
11, 3156
12, 3149
13, 3142
14, 3134
15, 3128
16, 3123
17, 3117
18, 3112
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3067
28, 3062
29, 3057
30, 3052
31, 3048
32, 3043
33, 3037
34, 3033
35, 3028
36, 3024
37, 3019
38, 3014
39, 3010
40, 3006
41, 3001
42, 2997
43, 2992
44, 2988
45, 2984
46, 2979
47, 2975
48, 2971
49, 2966
50, 2962
51, 2956
52, 2952
53, 2948
54, 2943
55, 2939
56, 2935
57, 2931
58, 2926
59, 2922
60, 2918
61, 2914
62, 2909
63, 2905
64, 2901
65, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3134, 19, 61
1, 3199, 39, 123
2, 3219, 58, 186
3, 3236, 78, 249
4, 3247, 97, 312
5, 3255, 117, 375
6, 3263, 136, 439
7, 3270, 156, 502
8, 3277, 175, 566
9, 3283, 195, 630
10, 3289, 214, 694
11, 3294, 233, 758
12, 3299, 253, 822
13, 3304, 272, 886
14, 3309, 292, 951
15, 3314, 311, 1015
16, 3318, 331, 1080
17, 3323, 350, 1144
18, 3327, 370, 1209
19, 3332, 389, 1274
20, 3336, 409, 1339
21, 3340, 428, 1404
22, 3345, 447, 1469
23, 3349, 467, 1534
24, 3353, 486, 1599
25, 3357, 506, 1665
26, 3361, 525, 1730
27, 3365, 545, 1795
28, 3369, 564, 1861
29, 3373, 584, 1927
30, 3376, 603, 1992
31, 3380, 622, 2058
32, 3384, 642, 2124
33, 3388, 661, 2190
34, 3391, 681, 2256
35, 3395, 700, 2322
36, 3399, 720, 2388
37, 3402, 739, 2454
38, 3406, 759, 2520
39, 3410, 778, 2587
40, 3413, 798, 2653
41, 3417, 817, 2720
42, 3421, 836, 2786
43, 3424, 856, 2853
44, 3428, 875, 2919
45, 3432, 895, 2986
46, 3435, 914, 3053
47, 3439, 934, 3120
48, 3442, 953, 3187
49, 3446, 973, 3254
50, 3450, 992, 3321
51, 3454, 1012, 3388
52, 3457, 1031, 3455
53, 3461, 1050, 3523
54, 3464, 1070, 3590
55, 3468, 1089, 3658
56, 3471, 1109, 3725
57, 3474, 1128, 3793
58, 3478, 1148, 3860
59, 3481, 1167, 3928
60, 3485, 1187, 3996
61, 3488, 1206, 4064
62, 3491, 1226, 4132
63, 3495, 1245, 4200
64, 3498, 1264, 4268
65, 3501, 1284, 4336
66, 3505, 1303, 4404
67, 3508, 1323, 4472
68, 3512, 1342, 4540
69, 3515, 1362, 4609
70, 3518, 1381, 4677
71, 3523, 1401, 4746
72, 3526, 1420, 4814
73, 3529, 1440, 4883
74, 3532, 1459, 4952
75, 3536, 1478, 5021
76, 3539, 1498, 5089
77, 3542, 1517, 5158
78, 3545, 1537, 5227
79, 3549, 1556, 5296
80, 3552, 1576, 5365
81, 3555, 1595, 5435
82, 3559, 1615, 5504
83, 3561, 1634, 5572
