%Discharge
%t(seconds), mVcell
0, 3448
1, 3263
2, 3244
3, 3230
4, 3218
5, 3208
6, 3198
7, 3190
8, 3179
9, 3171
10, 3164
11, 3157
12, 3151
13, 3145
14, 3139
15, 3133
16, 3127
17, 3121
18, 3116
19, 3111
20, 3106
21, 3100
22, 3095
23, 3091
24, 3086
25, 3081
26, 3076
27, 3070
28, 3065
29, 3060
30, 3056
31, 3051
32, 3047
33, 3042
34, 3037
35, 3033
36, 3029
37, 3024
38, 3020
39, 3015
40, 3011
41, 3007
42, 3002
43, 2998
44, 2993
45, 2988
46, 2983
47, 2979
48, 2975
49, 2970
50, 2966
51, 2962
52, 2958
53, 2953
54, 2949
55, 2945
56, 2941
57, 2936
58, 2932
59, 2928
60, 2924
61, 2920
62, 2914
63, 2910
64, 2906
65, 2901
66, 2897
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3056, 15, 47
1, 3200, 35, 109
2, 3218, 54, 172
3, 3230, 74, 235
4, 3240, 93, 298
5, 3249, 113, 361
6, 3257, 132, 424
7, 3264, 152, 488
8, 3271, 171, 551
9, 3277, 190, 615
10, 3283, 210, 679
11, 3288, 229, 743
12, 3293, 249, 807
13, 3299, 268, 871
14, 3303, 288, 936
15, 3308, 307, 1000
16, 3313, 327, 1064
17, 3317, 346, 1129
18, 3322, 366, 1193
19, 3326, 385, 1258
20, 3331, 404, 1323
21, 3335, 424, 1388
22, 3340, 443, 1453
23, 3344, 463, 1518
24, 3348, 482, 1583
25, 3351, 502, 1648
26, 3355, 521, 1713
27, 3359, 541, 1779
28, 3363, 560, 1844
29, 3367, 580, 1910
30, 3371, 599, 1975
31, 3374, 618, 2041
32, 3378, 638, 2107
33, 3382, 657, 2172
34, 3385, 677, 2238
35, 3389, 696, 2304
36, 3393, 716, 2370
37, 3396, 735, 2436
38, 3400, 755, 2502
39, 3405, 774, 2569
40, 3408, 794, 2635
41, 3412, 813, 2701
42, 3416, 832, 2768
43, 3419, 852, 2834
44, 3423, 871, 2901
45, 3426, 891, 2967
46, 3430, 910, 3034
47, 3433, 930, 3101
48, 3437, 949, 3168
49, 3440, 969, 3235
50, 3444, 988, 3302
51, 3448, 1007, 3369
52, 3451, 1027, 3436
53, 3454, 1046, 3503
54, 3458, 1066, 3570
55, 3461, 1085, 3638
56, 3465, 1105, 3705
57, 3468, 1124, 3773
58, 3472, 1144, 3840
59, 3475, 1163, 3908
60, 3478, 1183, 3975
61, 3483, 1202, 4043
62, 3486, 1221, 4111
63, 3490, 1241, 4179
64, 3493, 1260, 4247
65, 3496, 1280, 4315
66, 3500, 1299, 4383
67, 3503, 1319, 4451
68, 3506, 1338, 4519
69, 3510, 1358, 4588
70, 3513, 1377, 4656
71, 3516, 1397, 4724
72, 3519, 1416, 4793
73, 3522, 1435, 4861
74, 3526, 1455, 4930
75, 3529, 1474, 4998
76, 3532, 1494, 5067
77, 3536, 1513, 5136
78, 3539, 1533, 5205
79, 3543, 1552, 5274
80, 3546, 1572, 5343
81, 3550, 1591, 5412
82, 3553, 1611, 5481
83, 3556, 1630, 5550
84, 3559, 1649, 5619
85, 3561, 1669, 5687
