%Discharge
%t(seconds), mVcell
0, 3451
1, 3270
2, 3251
3, 3238
4, 3226
5, 3216
6, 3207
7, 3198
8, 3191
9, 3183
10, 3174
11, 3167
12, 3161
13, 3154
14, 3149
15, 3143
16, 3137
17, 3132
18, 3126
19, 3121
20, 3116
21, 3111
22, 3106
23, 3101
24, 3096
25, 3091
26, 3087
27, 3080
28, 3076
29, 3071
30, 3067
31, 3062
32, 3057
33, 3053
34, 3048
35, 3044
36, 3039
37, 3035
38, 3030
39, 3026
40, 3022
41, 3017
42, 3013
43, 3008
44, 3004
45, 3000
46, 2995
47, 2989
48, 2985
49, 2981
50, 2977
51, 2972
52, 2968
53, 2964
54, 2960
55, 2955
56, 2951
57, 2947
58, 2943
59, 2938
60, 2934
61, 2930
62, 2926
63, 2920
64, 2917
65, 2912
66, 2908
67, 2903
68, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3047, 4, 11
1, 3190, 23, 73
2, 3207, 42, 135
3, 3219, 62, 198
4, 3229, 81, 261
5, 3238, 101, 324
6, 3246, 120, 387
7, 3253, 140, 450
8, 3259, 159, 513
9, 3265, 179, 577
10, 3271, 198, 641
11, 3277, 217, 704
12, 3282, 237, 768
13, 3287, 256, 832
14, 3293, 276, 896
15, 3298, 295, 960
16, 3303, 315, 1025
17, 3307, 334, 1089
18, 3312, 354, 1153
19, 3316, 373, 1218
20, 3320, 393, 1282
21, 3324, 412, 1347
22, 3328, 431, 1412
23, 3332, 451, 1477
24, 3336, 470, 1541
25, 3340, 490, 1606
26, 3344, 509, 1672
27, 3348, 529, 1737
28, 3352, 548, 1802
29, 3355, 568, 1867
30, 3359, 587, 1932
31, 3363, 607, 1998
32, 3368, 626, 2063
33, 3372, 645, 2129
34, 3375, 665, 2195
35, 3379, 684, 2260
36, 3382, 704, 2326
37, 3386, 723, 2392
38, 3390, 743, 2458
39, 3393, 762, 2524
40, 3397, 782, 2590
41, 3401, 801, 2656
42, 3404, 821, 2722
43, 3408, 840, 2789
44, 3411, 859, 2855
45, 3415, 879, 2922
46, 3418, 898, 2988
47, 3422, 918, 3055
48, 3425, 937, 3121
49, 3429, 957, 3188
50, 3432, 976, 3255
51, 3436, 996, 3321
52, 3439, 1015, 3388
53, 3443, 1035, 3455
54, 3447, 1054, 3522
55, 3451, 1073, 3590
56, 3454, 1093, 3657
57, 3458, 1112, 3724
58, 3461, 1132, 3791
59, 3464, 1151, 3859
60, 3468, 1171, 3926
61, 3471, 1190, 3994
62, 3475, 1210, 4061
63, 3478, 1229, 4129
64, 3481, 1248, 4197
65, 3485, 1268, 4264
66, 3488, 1287, 4332
67, 3491, 1307, 4400
68, 3495, 1326, 4468
69, 3498, 1346, 4536
70, 3501, 1365, 4604
71, 3505, 1385, 4673
72, 3508, 1404, 4741
73, 3512, 1424, 4809
74, 3515, 1443, 4877
75, 3518, 1462, 4946
76, 3522, 1482, 5014
77, 3525, 1501, 5083
78, 3528, 1521, 5152
79, 3531, 1540, 5220
80, 3535, 1560, 5289
81, 3538, 1579, 5358
82, 3541, 1599, 5427
83, 3544, 1618, 5496
84, 3547, 1638, 5565
85, 3551, 1657, 5634
86, 3554, 1676, 5703
87, 3557, 1696, 5772
88, 3560, 1715, 5841
