%Discharge
%t(seconds), mVcell
0, 3439
1, 3256
2, 3239
3, 3225
4, 3214
5, 3203
6, 3194
7, 3185
8, 3177
9, 3169
10, 3162
11, 3155
12, 3148
13, 3142
14, 3136
15, 3130
16, 3124
17, 3119
18, 3113
19, 3106
20, 3101
21, 3096
22, 3091
23, 3086
24, 3081
25, 3076
26, 3071
27, 3066
28, 3061
29, 3057
30, 3052
31, 3047
32, 3043
33, 3038
34, 3033
35, 3029
36, 3024
37, 3018
38, 3014
39, 3009
40, 3005
41, 3000
42, 2996
43, 2992
44, 2987
45, 2983
46, 2978
47, 2974
48, 2970
49, 2965
50, 2961
51, 2957
52, 2952
53, 2948
54, 2944
55, 2938
56, 2934
57, 2929
58, 2925
59, 2921
60, 2917
61, 2912
62, 2908
63, 2904
64, 2899
%Charge
%t(seconds), mVcell, mAh, mWh
0, 3193, 1, 2
1, 3203, 20, 65
2, 3222, 40, 127
3, 3235, 59, 190
4, 3246, 79, 253
5, 3255, 98, 317
6, 3263, 117, 380
7, 3270, 137, 444
8, 3276, 156, 507
9, 3285, 176, 571
10, 3290, 195, 635
11, 3296, 215, 699
12, 3301, 234, 764
13, 3306, 254, 828
14, 3311, 273, 892
15, 3315, 293, 957
16, 3320, 312, 1021
17, 3324, 331, 1086
18, 3329, 351, 1151
19, 3333, 370, 1216
20, 3337, 390, 1281
21, 3341, 409, 1346
22, 3345, 429, 1411
23, 3349, 448, 1476
24, 3353, 468, 1541
25, 3357, 487, 1606
26, 3361, 506, 1672
27, 3365, 526, 1737
28, 3369, 545, 1803
29, 3373, 565, 1868
30, 3378, 584, 1934
31, 3382, 604, 2000
32, 3385, 623, 2066
33, 3389, 643, 2132
34, 3393, 662, 2198
35, 3396, 682, 2264
36, 3400, 701, 2330
37, 3404, 720, 2396
38, 3408, 740, 2462
39, 3411, 759, 2529
40, 3415, 779, 2595
41, 3418, 798, 2662
42, 3422, 818, 2728
43, 3426, 837, 2795
44, 3429, 857, 2862
45, 3433, 876, 2928
46, 3436, 896, 2995
47, 3440, 915, 3062
48, 3443, 934, 3129
49, 3447, 954, 3196
50, 3450, 973, 3263
51, 3454, 993, 3330
52, 3458, 1012, 3398
53, 3462, 1032, 3465
54, 3465, 1051, 3532
55, 3469, 1071, 3600
56, 3472, 1090, 3667
57, 3475, 1110, 3735
58, 3479, 1129, 3803
59, 3482, 1148, 3870
60, 3486, 1168, 3938
61, 3489, 1187, 4006
62, 3493, 1207, 4074
63, 3496, 1226, 4142
64, 3499, 1246, 4210
65, 3503, 1265, 4278
66, 3506, 1285, 4347
67, 3509, 1304, 4415
68, 3513, 1324, 4483
69, 3516, 1343, 4552
70, 3520, 1362, 4620
71, 3523, 1382, 4689
72, 3527, 1401, 4757
73, 3530, 1421, 4826
74, 3533, 1440, 4895
75, 3537, 1460, 4963
76, 3540, 1479, 5032
77, 3543, 1499, 5101
78, 3546, 1518, 5170
79, 3550, 1537, 5239
80, 3553, 1557, 5308
81, 3556, 1576, 5377
82, 3560, 1596, 5447
83, 3561, 1615, 5515
